id,SEO.Code,SEO.Percentage
1588,73,100.0
1589,73,100.0
1590,73,100.0
1591,78,100.0
1592,78,100.0
1593,61,20.0
1593,70,40.0
1593,75,40.0
1594,75,100.0
1595,63,50.0
1595,77,50.0
1596,77,100.0
1597,75,100.0
1598,63,50.0
1598,77,50.0
1599,73,100.0
1600,73,80.0
1600,78,20.0
1601,73,100.0
1602,73,100.0
1603,73,100.0
1604,78,100.0
1605,73,40.0
1605,78,60.0
1606,73,100.0
1608,73,100.0
1609,78,100.0
1610,73,100.0
1611,67,20.0
1611,73,80.0
1612,73,100.0
1613,73,100.0
1614,73,100.0
1615,73,100.0
1616,73,100.0
1617,78,100.0
1618,73,100.0
1619,73,100.0
1620,63,50.0
1620,77,50.0
1621,73,100.0
1622,73,20.0
1622,77,80.0
1623,67,10.0
1623,78,90.0
1624,67,100.0
1625,77,100.0
1626,73,100.0
1627,73,100.0
1629,73,100.0
1630,78,100.0
1631,73,100.0
1633,73,100.0
1634,73,100.0
1635,73,100.0
1636,73,100.0
1637,73,100.0
1639,73,100.0
1640,73,100.0
1641,73,100.0
1643,73,100.0
1644,75,100.0
1648,73,100.0
1649,73,100.0
1650,73,100.0
1652,73,100.0
1657,73,100.0
1658,78,100.0
1659,73,100.0
1660,73,100.0
1661,73,100.0
1662,73,100.0
1663,73,100.0
1664,73,100.0
1665,77,100.0
1666,77,100.0
1667,73,100.0
1668,67,40.0
1668,73,60.0
1669,73,50.0
1669,75,50.0
1670,74,100.0
1671,78,100.0
1672,76,50.0
1672,78,50.0
1673,73,100.0
1674,70,50.0
1674,72,50.0
1675,74,100.0
1676,72,100.0
1677,62,100.0
1678,78,100.0
1679,73,100.0
1680,73,100.0
1681,73,100.0
1683,73,100.0
1684,73,100.0
1685,73,100.0
1686,61,100.0
1687,73,100.0
1689,73,40.0
1689,78,60.0
1690,73,100.0
1691,70,30.0
1691,74,30.0
1691,75,40.0
1692,73,100.0
1693,73,100.0
1694,73,100.0
1695,73,100.0
1696,73,100.0
1697,73,100.0
1698,70,100.0
1699,73,100.0
1700,75,100.0
1702,67,70.0
1702,73,30.0
1703,73,100.0
1707,71,100.0
1708,73,100.0
1710,73,100.0
1711,73,100.0
1712,73,100.0
1713,73,100.0
1714,62,30.0
1714,76,20.0
1714,77,50.0
1715,77,100.0
1716,77,100.0
1717,78,100.0
1718,62,50.0
1718,77,50.0
1720,75,100.0
1721,68,100.0
1722,73,100.0
1723,67,50.0
1723,77,50.0
1725,67,20.0
1725,73,20.0
1725,78,60.0
1726,70,50.0
1726,73,50.0
1727,78,100.0
1728,67,30.0
1728,70,20.0
1728,78,50.0
1729,77,100.0
1730,73,100.0
1731,67,70.0
1731,73,30.0
1732,62,100.0
1735,70,100.0
1738,78,100.0
1739,73,100.0
1740,67,20.0
1740,73,50.0
1740,78,30.0
1741,73,100.0
1742,78,100.0
1743,76,100.0
1744,77,100.0
1745,78,100.0
1746,77,70.0
1746,78,30.0
1747,73,33.0
1747,75,67.0
1748,63,100.0
1749,73,100.0
1750,75,100.0
1751,63,100.0
1752,73,33.0
1752,75,67.0
1753,71,100.0
1754,99,100.0
1755,99,100.0
1756,75,100.0
1758,73,100.0
1759,77,100.0
1760,75,100.0
1761,73,90.0
1761,78,10.0
1762,63,100.0
1763,73,100.0
1764,67,20.0
1764,73,20.0
1764,78,60.0
1765,73,100.0
1766,67,100.0
1767,73,100.0
1768,73,100.0
1769,73,80.0
1769,78,20.0
1770,73,100.0
1771,73,100.0
1772,73,100.0
1774,73,100.0
1776,73,33.0
1776,75,67.0
1777,73,100.0
1779,73,100.0
1780,73,100.0
1781,73,100.0
1782,73,100.0
1784,74,100.0
1785,73,100.0
1786,73,100.0
1787,73,100.0
1788,73,100.0
1789,73,100.0
1790,73,100.0
1791,73,100.0
1792,73,100.0
1793,73,100.0
1794,73,100.0
1795,73,100.0
1796,73,100.0
1797,73,100.0
1798,73,100.0
1799,73,100.0
1800,73,100.0
1801,73,100.0
1802,75,100.0
1803,73,60.0
1803,74,20.0
1803,75,20.0
1804,73,100.0
1805,62,100.0
1806,73,100.0
1807,78,100.0
1808,61,100.0
1809,75,100.0
1810,77,100.0
1811,62,30.0
1811,76,70.0
1812,62,30.0
1812,76,70.0
1813,70,100.0
1814,75,100.0
1815,73,100.0
1816,73,100.0
1818,73,100.0
1819,73,100.0
1820,73,100.0
1821,75,100.0
1822,63,25.0
1822,67,75.0
1823,73,100.0
1824,73,100.0
1825,73,100.0
1826,73,100.0
1827,73,100.0
1828,73,100.0
1830,75,100.0
1831,70,80.0
1831,73,20.0
1832,61,100.0
1833,73,33.0
1833,75,67.0
1835,61,100.0
1836,70,25.0
1836,74,50.0
1836,75,25.0
1837,73,100.0
1838,75,100.0
1839,75,100.0
1840,78,100.0
1841,78,100.0
1842,66,30.0
1842,72,30.0
1842,74,40.0
1843,70,100.0
1844,65,70.0
1844,78,30.0
1845,70,100.0
1846,78,100.0
1847,78,100.0
1848,74,20.0
1848,76,40.0
1848,77,40.0
1849,78,100.0
1850,74,100.0
1851,78,100.0
1855,78,100.0
1857,61,100.0
1858,99,100.0
1859,77,70.0
1859,78,30.0
1860,77,100.0
1861,62,100.0
1862,77,100.0
1863,76,20.0
1863,77,80.0
1864,74,50.0
1864,75,50.0
1865,76,20.0
1865,77,80.0
1866,76,20.0
1866,77,80.0
1867,77,100.0
1868,77,100.0
1872,77,100.0
1873,77,100.0
1875,76,20.0
1875,77,80.0
1876,62,100.0
1877,76,20.0
1877,77,80.0
1878,77,100.0
1879,62,100.0
1880,76,20.0
1880,77,80.0
1881,77,100.0
1882,77,100.0
1883,73,100.0
1884,74,100.0
1885,77,100.0
1886,73,100.0
1887,73,100.0
1888,73,100.0
1889,73,100.0
1890,73,100.0
1891,74,100.0
1892,67,20.0
1892,73,80.0
1893,65,100.0
1894,73,100.0
1895,76,100.0
1896,74,100.0
1897,74,100.0
1899,78,100.0
1900,73,100.0
1901,62,20.0
1901,77,60.0
1901,78,20.0
1902,73,100.0
1903,73,100.0
1904,74,100.0
1905,67,10.0
1905,77,60.0
1905,78,30.0
1907,74,100.0
1908,74,100.0
1909,74,100.0
1910,72,100.0
1911,63,100.0
1912,73,100.0
1913,73,100.0
1915,71,50.0
1915,72,30.0
1915,78,20.0
1916,73,100.0
1917,73,100.0
1919,74,100.0
1920,78,100.0
1921,67,20.0
1921,78,80.0
1922,75,100.0
1923,77,100.0
1924,70,50.0
1924,78,50.0
1926,77,100.0
1927,74,100.0
1928,73,100.0
1929,78,100.0
1930,74,100.0
1931,74,100.0
1932,73,100.0
1933,74,100.0
1934,77,100.0
1935,77,100.0
1936,77,100.0
1939,77,100.0
1940,73,100.0
1941,73,100.0
1942,73,100.0
1943,73,100.0
1944,73,100.0
1946,73,100.0
1947,67,100.0
1948,73,100.0
1949,73,100.0
1951,75,100.0
1952,63,100.0
1953,74,50.0
1953,75,50.0
1954,75,100.0
1955,72,100.0
1956,74,100.0
1957,74,100.0
1958,77,100.0
1959,75,100.0
1960,73,50.0
1960,75,50.0
1961,63,100.0
1963,67,100.0
1964,77,100.0
1965,67,100.0
1966,99,100.0
1967,75,100.0
1968,73,100.0
1971,73,100.0
1972,73,100.0
1973,73,100.0
1975,73,100.0
1976,73,100.0
1977,73,100.0
1978,73,60.0
1978,74,40.0
1979,73,100.0
1981,99,100.0
1982,73,100.0
1983,70,95.0
1983,75,5.0
1985,75,100.0
1986,74,100.0
1987,73,100.0
1988,61,100.0
1989,67,100.0
1990,73,100.0
1992,74,100.0
1993,73,100.0
1997,63,20.0
1997,77,80.0
1998,73,100.0
1999,73,100.0
2000,73,100.0
2002,73,100.0
2003,73,100.0
2004,73,100.0
2005,71,100.0
2006,73,100.0
2007,73,100.0
2008,73,100.0
2009,73,100.0
2011,73,100.0
2012,73,100.0
2014,67,50.0
2014,73,50.0
2015,73,100.0
2016,73,100.0
2018,73,100.0
2019,73,100.0
2020,73,100.0
2021,73,100.0
2022,99,100.0
2023,73,100.0
2024,73,100.0
2028,62,100.0
2029,73,100.0
2031,73,100.0
2032,73,100.0
2033,73,100.0
2034,77,100.0
2037,99,100.0
2038,73,100.0
2039,73,100.0
2040,73,100.0
2041,73,100.0
2042,73,100.0
2043,73,100.0
2044,73,100.0
2045,73,100.0
2046,73,100.0
2047,61,100.0
2049,75,60.0
2049,77,40.0
2051,72,100.0
2052,73,100.0
2056,73,100.0
2057,61,100.0
2059,73,100.0
2060,78,100.0
2061,73,100.0
2062,73,100.0
2063,73,100.0
2064,73,100.0
2065,73,100.0
2066,73,100.0
2067,73,100.0
2068,73,100.0
2069,73,100.0
2070,73,100.0
2072,73,100.0
2073,62,100.0
2074,78,100.0
2075,78,100.0
2076,62,100.0
2078,73,100.0
2079,73,30.0
2079,75,70.0
2080,73,30.0
2080,75,70.0
2081,74,100.0
2082,72,100.0
2083,75,100.0
2084,72,30.0
2084,73,70.0
2085,63,100.0
2086,61,100.0
2087,73,100.0
2088,74,100.0
2089,73,100.0
2090,73,100.0
2091,73,100.0
2092,73,100.0
2093,73,100.0
2094,73,100.0
2095,67,100.0
2096,73,100.0
2097,73,100.0
2098,73,100.0
2099,73,100.0
2100,78,100.0
2101,73,100.0
2103,73,100.0
2104,73,100.0
2105,73,100.0
2106,73,100.0
2107,62,100.0
2108,73,100.0
2109,73,100.0
2110,73,100.0
2111,67,50.0
2111,68,50.0
2112,62,40.0
2112,72,60.0
2114,99,100.0
2116,73,100.0
2117,73,100.0
2118,78,100.0
2120,62,100.0
2121,72,100.0
2123,73,100.0
2125,62,50.0
2125,63,50.0
2128,73,100.0
2129,99,100.0
2130,62,67.0
2130,77,33.0
2131,62,100.0
2132,62,50.0
2132,77,50.0
2133,77,100.0
2134,70,50.0
2134,77,50.0
2135,99,100.0
2136,77,100.0
2137,77,100.0
2138,62,50.0
2138,77,50.0
2139,62,50.0
2139,77,50.0
2140,62,50.0
2140,77,50.0
2141,62,50.0
2141,77,50.0
2142,62,50.0
2142,77,50.0
2143,99,100.0
2144,77,100.0
2145,63,100.0
2146,99,100.0
2147,73,100.0
2149,77,100.0
2150,78,100.0
2151,73,100.0
2152,99,100.0
2153,72,100.0
2155,63,100.0
2156,72,40.0
2156,75,60.0
2158,72,100.0
2159,73,100.0
2160,73,80.0
2160,78,20.0
2161,73,25.0
2161,75,75.0
2162,73,100.0
2163,62,100.0
2164,67,60.0
2164,73,10.0
2164,78,30.0
2165,76,100.0
2166,67,20.0
2166,73,80.0
2167,73,100.0
2168,73,100.0
2169,73,100.0
2170,73,100.0
2171,73,100.0
2172,73,100.0
2173,73,100.0
2174,73,100.0
2175,73,100.0
2176,73,100.0
2177,73,100.0
2178,73,100.0
2179,73,100.0
2180,62,20.0
2180,77,80.0
2181,62,100.0
2182,61,100.0
2183,62,66.0
2183,77,34.0
2184,76,100.0
2185,62,100.0
2186,62,100.0
2187,62,66.0
2187,77,34.0
2188,73,100.0
2189,77,100.0
2190,73,100.0
2191,62,30.0
2191,76,40.0
2191,77,30.0
2192,77,100.0
2193,73,100.0
2194,77,100.0
2196,62,100.0
2197,71,100.0
2198,77,100.0
2199,77,100.0
2200,62,100.0
2201,73,100.0
2202,74,100.0
2203,75,100.0
2204,73,100.0
2205,77,100.0
2206,73,100.0
2207,73,100.0
2208,73,100.0
2209,73,100.0
2210,73,100.0
2211,78,100.0
2212,75,100.0
2213,78,100.0
2214,73,100.0
2215,73,100.0
2216,73,100.0
2217,73,100.0
2218,73,100.0
2219,73,100.0
2220,73,100.0
2221,66,100.0
2222,73,100.0
2223,78,100.0
2224,61,100.0
2225,73,100.0
2226,64,30.0
2226,65,40.0
2226,67,30.0
2227,62,100.0
2228,62,100.0
2229,62,100.0
2230,67,100.0
2231,66,80.0
2231,68,20.0
2232,73,80.0
2232,75,20.0
2233,75,100.0
2234,71,50.0
2234,77,50.0
2235,67,20.0
2235,74,30.0
2235,78,50.0
2236,62,33.0
2236,77,67.0
2237,78,100.0
2239,67,20.0
2239,74,30.0
2239,78,50.0
2240,73,100.0
2241,77,100.0
2242,72,100.0
2243,73,100.0
2244,75,100.0
2246,73,100.0
2247,70,25.0
2247,72,25.0
2247,75,50.0
2248,74,100.0
2249,73,30.0
2249,74,70.0
2250,67,70.0
2250,68,30.0
2251,78,100.0
2252,68,20.0
2252,78,80.0
2253,73,50.0
2253,78,50.0
2256,61,50.0
2256,70,50.0
2257,78,100.0
2258,62,100.0
2259,78,100.0
2260,74,100.0
2261,78,100.0
2262,78,100.0
2263,61,100.0
2264,77,15.0
2264,78,85.0
2267,68,20.0
2267,78,80.0
2268,78,100.0
2269,67,45.0
2269,78,55.0
2271,63,60.0
2271,73,40.0
2272,73,100.0
2273,78,100.0
2274,61,100.0
2275,70,100.0
2276,73,100.0
2277,67,30.0
2277,73,70.0
2278,73,50.0
2278,78,50.0
2279,73,100.0
2280,67,80.0
2280,75,20.0
2283,70,100.0
2285,73,100.0
2286,73,100.0
2289,73,100.0
2290,73,100.0
2291,73,100.0
2292,76,100.0
2293,73,60.0
2293,75,40.0
2296,73,100.0
2297,73,100.0
2300,73,100.0
2302,74,100.0
2303,78,100.0
2304,73,100.0
2306,72,66.0
2306,75,34.0
2307,67,100.0
2308,73,100.0
2309,73,100.0
2310,75,100.0
2311,62,50.0
2311,77,50.0
2312,64,30.0
2312,67,40.0
2312,78,30.0
2313,74,100.0
2314,73,100.0
2315,67,100.0
2318,72,100.0
2319,73,38.0
2319,74,12.0
2319,75,50.0
2320,75,100.0
2321,67,100.0
2322,77,100.0
2325,74,100.0
2327,73,38.0
2327,74,12.0
2327,75,50.0
2330,73,100.0
2332,72,100.0
2334,67,100.0
2336,77,100.0
2338,73,100.0
2339,70,100.0
2340,75,100.0
2341,70,50.0
2341,78,50.0
2342,73,100.0
2343,74,100.0
2347,78,100.0
2348,73,100.0
2349,75,100.0
2350,77,100.0
2351,67,20.0
2351,78,80.0
2352,75,80.0
2352,78,20.0
2353,77,100.0
2354,71,30.0
2354,75,70.0
2355,75,100.0
2356,68,100.0
2357,73,50.0
2357,74,50.0
2358,78,100.0
2359,74,100.0
2360,69,70.0
2360,78,30.0
2361,66,20.0
2361,78,80.0
2362,75,100.0
2363,73,100.0
2364,75,100.0
2365,73,100.0
2366,74,80.0
2366,75,20.0
2367,69,30.0
2367,70,70.0
2368,75,100.0
2369,75,100.0
2370,78,100.0
2371,75,80.0
2371,78,20.0
2372,67,100.0
2373,75,100.0
2374,75,60.0
2374,76,40.0
2375,73,40.0
2375,78,60.0
2376,73,80.0
2376,75,20.0
2377,68,100.0
2378,70,80.0
2378,75,20.0
2379,77,50.0
2379,78,50.0
2380,75,100.0
2381,78,100.0
2382,70,100.0
2383,78,100.0
2384,77,100.0
2385,77,100.0
2386,78,100.0
2387,75,100.0
2388,78,100.0
2389,78,100.0
2390,78,100.0
2391,78,100.0
2392,67,20.0
2392,73,80.0
2393,75,80.0
2393,78,20.0
2394,72,100.0
2395,67,20.0
2395,73,20.0
2395,78,60.0
2396,73,100.0
2397,78,100.0
2398,74,20.0
2398,75,80.0
2399,75,100.0
2400,71,30.0
2400,75,70.0
2401,78,100.0
2402,73,100.0
2403,75,80.0
2403,78,20.0
2404,72,30.0
2404,75,70.0
2405,75,100.0
2406,74,10.0
2406,78,90.0
2407,75,30.0
2407,78,70.0
2408,75,100.0
2409,67,30.0
2409,78,70.0
2410,75,100.0
2411,75,100.0
2412,73,100.0
2413,75,100.0
2414,78,100.0
2415,75,100.0
2416,67,10.0
2416,70,90.0
2417,75,100.0
2418,68,100.0
2419,75,100.0
2420,78,100.0
2421,77,100.0
2422,73,100.0
2423,75,100.0
2424,75,100.0
2425,75,100.0
2426,73,100.0
2427,73,100.0
2428,67,90.0
2428,78,10.0
2429,75,100.0
2430,61,30.0
2430,70,70.0
2431,75,100.0
2432,73,70.0
2432,75,30.0
2433,78,100.0
2434,64,10.0
2434,78,90.0
2435,73,70.0
2435,78,30.0
2436,73,100.0
2437,73,100.0
2438,67,20.0
2438,72,20.0
2438,78,60.0
2439,73,100.0
2440,78,100.0
2441,73,100.0
2442,78,100.0
2443,75,100.0
2444,70,100.0
2445,67,60.0
2445,70,40.0
2446,69,40.0
2446,75,40.0
2446,76,20.0
2447,75,100.0
2448,75,100.0
2449,63,100.0
2450,78,100.0
2451,73,40.0
2451,75,60.0
2452,78,100.0
2453,75,100.0
2454,75,70.0
2454,78,30.0
2455,62,20.0
2455,77,80.0
2456,70,10.0
2456,73,30.0
2456,78,60.0
2457,73,100.0
2458,73,100.0
2459,73,70.0
2459,75,30.0
2460,72,100.0
2461,67,90.0
2461,73,10.0
2462,78,100.0
2463,73,20.0
2463,75,80.0
2464,67,60.0
2464,70,40.0
2465,72,100.0
2466,73,30.0
2466,75,40.0
2466,78,30.0
2467,74,80.0
2467,75,20.0
2468,78,100.0
2469,67,50.0
2469,69,50.0
2470,74,60.0
2470,75,40.0
2471,64,10.0
2471,66,60.0
2471,77,30.0
2472,67,40.0
2472,73,60.0
2473,73,100.0
2474,67,30.0
2474,73,30.0
2474,78,40.0
2475,75,100.0
2476,74,100.0
2477,78,100.0
2478,75,100.0
2479,67,40.0
2479,68,40.0
2479,77,20.0
2480,78,100.0
2481,74,100.0
2482,71,40.0
2482,75,60.0
2483,67,40.0
2483,73,60.0
2484,70,20.0
2484,73,30.0
2484,78,50.0
2485,75,100.0
2486,75,100.0
2487,66,100.0
2488,78,100.0
2489,67,20.0
2489,70,80.0
2490,75,100.0
2491,75,100.0
2492,67,100.0
2493,78,100.0
2494,63,40.0
2494,67,30.0
2494,73,30.0
2495,70,100.0
2496,71,50.0
2496,75,50.0
2497,70,100.0
2498,72,60.0
2498,73,40.0
2499,75,100.0
2500,78,100.0
2501,75,100.0
2502,78,100.0
2503,67,100.0
2504,73,60.0
2504,75,40.0
2505,77,100.0
2506,66,50.0
2506,67,50.0
2507,75,100.0
2508,75,100.0
2509,77,100.0
2510,73,100.0
2511,78,100.0
2512,77,100.0
2513,66,20.0
2513,71,10.0
2513,75,70.0
2514,75,100.0
2515,70,100.0
2516,78,100.0
2517,63,20.0
2517,73,20.0
2517,78,60.0
2518,75,60.0
2518,78,40.0
2519,72,30.0
2519,73,70.0
2520,75,70.0
2520,78,30.0
2521,75,100.0
2522,68,100.0
2523,61,50.0
2523,67,20.0
2523,68,30.0
2524,74,100.0
2525,73,100.0
2526,67,50.0
2526,68,50.0
2527,70,100.0
2528,73,40.0
2528,75,60.0
2529,67,100.0
2530,66,30.0
2530,73,40.0
2530,77,30.0
2531,77,100.0
2532,75,100.0
2533,75,100.0
2534,70,100.0
2535,75,100.0
2536,78,100.0
2537,75,100.0
2538,73,50.0
2538,78,50.0
2539,67,80.0
2539,77,20.0
2540,64,50.0
2540,67,50.0
2541,75,100.0
2542,75,100.0
2543,75,100.0
2544,73,100.0
2545,67,30.0
2545,70,70.0
2546,67,50.0
2546,78,50.0
2547,73,50.0
2547,78,50.0
2548,77,100.0
2549,73,100.0
2550,75,100.0
2551,73,20.0
2551,75,80.0
2552,75,100.0
2553,75,100.0
2554,77,100.0
2555,71,100.0
2556,72,20.0
2556,75,60.0
2556,78,20.0
2557,72,70.0
2557,75,30.0
2558,78,100.0
2559,75,100.0
2560,75,80.0
2560,78,20.0
2561,74,100.0
2562,61,30.0
2562,74,30.0
2562,75,40.0
2563,75,100.0
2564,78,100.0
2565,75,100.0
2566,73,100.0
2567,65,30.0
2567,78,70.0
2568,73,80.0
2568,75,20.0
2569,72,100.0
2570,68,20.0
2570,78,80.0
2571,72,50.0
2571,75,20.0
2571,78,30.0
2572,61,80.0
2572,77,20.0
2573,73,100.0
2574,77,10.0
2574,78,90.0
2575,73,40.0
2575,74,20.0
2575,75,40.0
2576,66,80.0
2576,68,20.0
2577,72,20.0
2577,75,80.0
2578,78,100.0
2579,72,100.0
2580,68,100.0
2581,75,100.0
2582,72,60.0
2582,75,40.0
2583,73,100.0
2584,72,100.0
2585,67,70.0
2585,68,30.0
2586,70,100.0
2587,72,50.0
2587,74,50.0
2588,73,50.0
2588,78,50.0
2589,72,30.0
2589,73,70.0
2590,76,20.0
2590,77,30.0
2590,78,50.0
2591,78,100.0
2592,78,100.0
2593,70,50.0
2593,78,50.0
2594,67,50.0
2594,73,50.0
2595,75,70.0
2595,76,30.0
2596,73,70.0
2596,78,30.0
2597,73,100.0
2598,69,50.0
2598,70,50.0
2599,70,100.0
2600,75,100.0
2601,62,50.0
2601,76,50.0
2602,67,30.0
2602,69,10.0
2602,70,60.0
2603,75,100.0
2604,67,70.0
2604,70,30.0
2605,78,100.0
2606,67,20.0
2606,73,80.0
2607,73,100.0
2608,70,100.0
2609,67,20.0
2609,72,20.0
2609,78,60.0
2610,75,100.0
2611,78,100.0
2612,74,100.0
2613,62,30.0
2613,70,40.0
2613,73,30.0
2614,72,100.0
2615,78,100.0
2616,75,100.0
2617,78,100.0
2618,75,100.0
2619,73,100.0
2620,75,100.0
2621,72,20.0
2621,75,40.0
2621,76,40.0
2622,78,100.0
2623,73,30.0
2623,78,70.0
2624,73,50.0
2624,78,50.0
2625,76,10.0
2625,77,90.0
2626,70,100.0
2627,75,100.0
2628,78,100.0
2629,75,100.0
2630,75,100.0
2631,67,20.0
2631,68,50.0
2631,73,30.0
2632,75,100.0
2633,62,40.0
2633,78,60.0
2634,74,50.0
2634,75,50.0
2635,74,30.0
2635,75,70.0
2636,77,100.0
2637,70,70.0
2637,72,30.0
2638,73,100.0
2639,68,50.0
2639,74,50.0
2640,68,100.0
2641,61,30.0
2641,78,70.0
2642,64,30.0
2642,67,40.0
2642,78,30.0
2643,74,70.0
2643,75,30.0
2644,75,100.0
2645,73,100.0
2646,62,10.0
2646,67,10.0
2646,78,80.0
2647,75,100.0
2648,75,100.0
2649,73,100.0
2650,78,100.0
2651,75,60.0
2651,78,40.0
2652,70,70.0
2652,75,30.0
2653,77,100.0
2654,78,100.0
2655,75,100.0
2656,73,80.0
2656,78,20.0
2657,75,100.0
2658,73,60.0
2658,75,40.0
2660,62,50.0
2660,77,50.0
2661,75,100.0
2662,67,30.0
2662,73,70.0
2663,75,100.0
2664,75,90.0
2664,78,10.0
2665,78,100.0
2666,67,100.0
2667,72,100.0
2668,68,20.0
2668,75,80.0
2669,75,100.0
2670,77,20.0
2670,78,80.0
2671,70,100.0
2672,77,100.0
2673,73,100.0
2674,70,100.0
2675,73,100.0
2676,75,100.0
2677,78,100.0
2678,68,20.0
2678,78,80.0
2679,74,100.0
2680,73,100.0
2681,67,100.0
2682,78,100.0
2683,67,30.0
2683,73,30.0
2683,78,40.0
2684,75,100.0
2685,75,100.0
2686,68,100.0
2687,75,60.0
2687,78,40.0
2688,73,100.0
2689,70,30.0
2689,73,70.0
2690,75,100.0
2691,67,20.0
2691,73,50.0
2691,78,30.0
2692,74,100.0
2693,72,100.0
2694,77,100.0
2695,75,100.0
2696,73,20.0
2696,75,40.0
2696,78,40.0
2697,78,100.0
2698,67,40.0
2698,78,60.0
2699,78,100.0
2700,78,100.0
2701,67,20.0
2701,78,80.0
2702,75,90.0
2702,78,10.0
2703,63,50.0
2703,77,50.0
2704,61,10.0
2704,67,10.0
2704,73,80.0
2705,67,80.0
2705,73,20.0
2706,75,100.0
2707,62,10.0
2707,67,10.0
2707,78,80.0
2708,64,40.0
2708,67,60.0
2709,75,100.0
2710,67,100.0
2711,73,100.0
2712,78,100.0
2713,73,20.0
2713,78,80.0
2714,72,50.0
2714,75,50.0
2715,70,100.0
2716,75,100.0
2717,77,20.0
2717,78,80.0
2718,75,100.0
2719,78,100.0
2720,78,100.0
2721,75,80.0
2721,78,20.0
2722,74,70.0
2722,75,30.0
2723,62,100.0
2724,78,100.0
2725,67,80.0
2725,68,20.0
2726,75,100.0
2727,78,100.0
2728,75,100.0
2729,74,100.0
2730,76,80.0
2730,77,20.0
2731,74,30.0
2731,75,70.0
2732,77,100.0
2733,75,100.0
2734,68,100.0
2735,70,10.0
2735,71,30.0
2735,78,60.0
2736,71,30.0
2736,73,70.0
2737,75,100.0
2738,73,20.0
2738,78,80.0
2739,77,100.0
2740,63,40.0
2740,67,60.0
2741,62,40.0
2741,78,60.0
2742,67,30.0
2742,70,70.0
2743,71,80.0
2743,72,20.0
2744,75,100.0
2745,73,100.0
2746,75,100.0
2747,68,100.0
2748,67,30.0
2748,73,70.0
2749,67,80.0
2749,68,20.0
2750,67,100.0
2751,72,40.0
2751,75,60.0
2752,67,50.0
2752,73,50.0
2753,73,100.0
2754,73,90.0
2754,78,10.0
2755,75,100.0
2756,68,10.0
2756,77,30.0
2756,78,60.0
2757,61,80.0
2757,69,20.0
2758,72,100.0
2759,71,20.0
2759,77,80.0
2760,75,100.0
2761,75,100.0
2762,75,100.0
2763,75,30.0
2763,76,70.0
2764,73,100.0
2765,75,100.0
2766,75,100.0
2767,67,20.0
2767,74,30.0
2767,78,50.0
2768,69,50.0
2768,70,50.0
2769,73,100.0
2770,75,100.0
2771,72,100.0
2772,63,60.0
2772,73,40.0
2773,75,100.0
2774,75,100.0
2775,70,100.0
2776,75,100.0
2777,73,100.0
2778,67,30.0
2778,70,20.0
2778,78,50.0
2779,73,100.0
2783,71,100.0
2784,73,100.0
2785,73,100.0
2788,73,100.0
2791,73,100.0
2792,73,100.0
2794,73,100.0
2800,73,100.0
2801,73,50.0
2801,75,50.0
2803,72,20.0
2803,73,50.0
2803,75,30.0
2804,67,50.0
2804,78,50.0
2806,73,100.0
2807,75,100.0
2808,71,100.0
2809,72,20.0
2809,73,50.0
2809,75,30.0
2810,71,100.0
2811,73,100.0
2812,67,25.0
2812,73,75.0
2813,73,100.0
2814,78,100.0
2815,73,100.0
2816,73,100.0
2817,78,100.0
2818,73,100.0
2819,73,100.0
2821,73,100.0
2822,73,100.0
2823,66,100.0
2825,73,100.0
2826,73,100.0
2827,73,100.0
2828,61,100.0
2829,73,100.0
2830,73,100.0
2831,73,100.0
2832,73,100.0
2833,73,100.0
2834,73,100.0
2836,73,100.0
2837,62,100.0
2839,73,100.0
2840,75,100.0
2841,78,100.0
2842,73,100.0
2843,73,100.0
2844,73,50.0
2844,75,50.0
2846,73,100.0
2847,73,60.0
2847,78,40.0
2849,73,100.0
2850,73,100.0
2851,73,100.0
2852,70,100.0
2853,73,100.0
2854,73,100.0
2855,73,100.0
2856,73,100.0
2858,73,100.0
2859,73,100.0
2860,73,100.0
2861,73,100.0
2862,73,100.0
2863,73,100.0
2864,73,100.0
2865,67,20.0
2865,73,80.0
2866,73,100.0
2868,73,100.0
2869,73,100.0
2870,73,100.0
2871,73,100.0
2872,65,100.0
2873,73,100.0
2874,73,100.0
2875,73,100.0
2877,73,75.0
2877,74,25.0
2878,73,100.0
2879,73,100.0
2881,70,100.0
2882,73,100.0
2883,67,20.0
2883,73,80.0
2885,73,100.0
2886,73,100.0
2887,73,100.0
2888,73,100.0
2889,73,100.0
2890,73,100.0
2891,73,100.0
2892,73,100.0
2893,73,100.0
2894,73,100.0
2895,73,100.0
2896,73,100.0
2897,73,100.0
2898,73,100.0
2900,73,100.0
2902,74,100.0
2903,67,20.0
2903,73,80.0
2904,73,100.0
2906,73,100.0
2907,73,100.0
2908,73,100.0
2909,73,100.0
2911,78,100.0
2912,73,100.0
2913,70,100.0
2914,73,80.0
2914,74,20.0
2915,67,100.0
2916,73,30.0
2916,78,70.0
2917,73,100.0
2918,73,100.0
2919,70,20.0
2919,73,40.0
2919,78,40.0
2921,73,100.0
2922,73,100.0
2923,73,100.0
2924,78,100.0
2927,73,100.0
2929,73,100.0
2930,73,100.0
2931,73,50.0
2931,78,50.0
2932,73,100.0
2933,73,100.0
2934,78,100.0
2936,73,100.0
2937,73,100.0
2938,73,100.0
2939,73,100.0
2940,73,100.0
2941,73,100.0
2942,67,10.0
