id,RFCD.Code,RFCD.Percentage
7633,291706,30.0
7634,310101,40.0
7634,310102,30.0
7634,310105,30.0
7635,380201,50.0
7635,380203,40.0
7635,380208,10.0
7636,321204,40.0
7636,321216,30.0
7636,370102,30.0
7637,270102,10.0
7637,270201,60.0
7637,270306,30.0
7638,240304,30.0
7638,240401,50.0
7638,249903,20.0
7640,299902,100.0
7641,270199,50.0
7641,320702,50.0
7642,280210,40.0
7642,280212,20.0
7642,290899,40.0
7643,310105,10.0
7643,350599,10.0
7643,430107,80.0
7644,320601,30.0
7644,320702,40.0
7644,321022,30.0
7647,270599,10.0
7647,270708,30.0
7647,300402,60.0
7648,330104,20.0
7648,360201,20.0
7648,380201,60.0
7649,280207,40.0
7649,280212,60.0
7650,360101,20.0
7650,360103,60.0
7650,360201,20.0
7651,320702,20.0
7651,380101,20.0
7651,380103,60.0
7652,390303,40.0
7652,400101,40.0
7652,400104,20.0
7653,380203,40.0
7653,380205,30.0
7653,390305,30.0
7654,230119,40.0
7654,280110,30.0
7654,280210,30.0
7657,380206,30.0
7657,380207,30.0
7657,420114,40.0
7658,250502,10.0
7658,291503,80.0
7658,291804,10.0
7659,390106,40.0
7659,390111,40.0
7659,399901,20.0
7660,260601,50.0
7660,260699,50.0
7661,230118,30.0
7661,280302,40.0
7661,280304,30.0
7662,280504,50.0
7662,280505,50.0
7663,270105,60.0
7663,270499,40.0
7664,270106,40.0
7664,270201,30.0
7664,270602,30.0
7665,380105,50.0
7665,380107,50.0
7666,249901,10.0
7666,290801,80.0
7666,291504,10.0
7667,321299,40.0
7667,350501,20.0
7667,370399,40.0
7668,360101,40.0
7668,370107,30.0
7668,399901,30.0
7669,250405,30.0
7669,250501,40.0
7669,250606,30.0
7670,390405,30.0
7670,440103,50.0
7670,440104,20.0
7671,430101,30.0
7671,430108,50.0
7671,430110,20.0
7673,440199,100.0
7674,420399,10.0
7674,430101,50.0
7674,430107,40.0
7677,340205,50.0
7677,360203,50.0
7679,349999,100.0
7681,380101,20.0
7681,380105,80.0
7682,300507,100.0
7683,260101,40.0
7683,260303,30.0
7683,270101,30.0
7684,270707,100.0
7685,370601,30.0
7685,430101,50.0
7685,430199,20.0
7688,240202,30.0
7688,240301,40.0
7688,250105,30.0
7690,230202,70.0
7690,290502,30.0
7691,260108,40.0
7691,260109,60.0
7692,240101,100.0
7694,270108,70.0
7694,270301,30.0
7696,420307,20.0
7696,430108,40.0
7696,440203,40.0
7697,270201,20.0
7697,270205,60.0
7697,270304,20.0
7698,280108,60.0
7698,291004,40.0
7699,321209,40.0
7699,321214,30.0
7699,321299,30.0
7700,230119,60.0
7700,280208,40.0
7701,270105,40.0
7701,270403,40.0
7701,300203,20.0
7704,280211,30.0
7704,310104,40.0
7704,380199,30.0
7705,360104,30.0
7705,390302,40.0
7705,390303,30.0
7706,250301,60.0
7706,250303,20.0
7706,250699,20.0
7707,270101,20.0
7707,320305,80.0
7708,270106,40.0
7708,270503,40.0
7708,270599,20.0
7709,250201,40.0
7709,250301,50.0
7709,250405,10.0
7710,249901,20.0
7710,250103,80.0
7711,280213,70.0
7711,280302,30.0
7712,270199,20.0
7712,320202,60.0
7712,320305,20.0
7713,280106,40.0
7713,280108,40.0
7713,280505,20.0
7715,250106,10.0
7715,250301,40.0
7715,321023,50.0
7716,270101,40.0
7716,270108,10.0
7716,270201,50.0
7717,280304,100.0
7719,260502,80.0
7719,300604,20.0
7722,430104,70.0
7722,440207,30.0
7723,240101,100.0
7725,360102,50.0
7725,360105,50.0
7727,270103,50.0
7727,270208,20.0
7727,320405,30.0
7728,350301,30.0
7728,390111,30.0
7728,390199,40.0
7729,280207,30.0
7729,280208,50.0
7729,280213,20.0
7731,291104,20.0
7731,300804,80.0
7732,260601,30.0
7732,260602,70.0
7733,400103,50.0
7733,420202,50.0
7734,240502,50.0
7734,250502,50.0
7735,420106,40.0
7735,420218,40.0
7735,420399,20.0
7737,230119,50.0
7737,290901,50.0
7738,270207,20.0
7738,320705,50.0
7738,321205,30.0
7739,249901,20.0
7739,250105,30.0
7739,250302,50.0
7740,400302,10.0
7740,410101,70.0
7740,430108,20.0
7741,270208,40.0
7741,270299,60.0
7742,380105,20.0
7742,380106,30.0
7742,380304,50.0
7745,280302,100.0
7747,270299,50.0
7747,320603,50.0
7748,440108,30.0
7748,440114,30.0
7748,440199,40.0
7750,280101,30.0
7750,280102,40.0
7750,280106,30.0
7751,291101,50.0
7751,291104,50.0
7753,400301,40.0
7753,419901,60.0
7756,430111,100.0
7757,239901,40.0
7757,280206,20.0
7757,280210,40.0
7758,270307,30.0
7758,279901,40.0
7758,300102,30.0
7760,380102,10.0
7760,380201,90.0
7761,270205,50.0
7761,270499,30.0
7761,300302,20.0
7762,290801,100.0
7763,270303,50.0
7763,320202,50.0
7764,360105,10.0
7764,390303,60.0
7764,430111,30.0
7765,270899,10.0
7765,290102,50.0
7765,290103,10.0
7765,290699,30.0
7766,321014,50.0
7766,321301,50.0
7767,270602,80.0
7767,300406,20.0
7769,370302,25.0
7769,420305,50.0
7769,430101,25.0
7770,270107,10.0
7770,270199,10.0
7770,320799,80.0
7774,320201,30.0
7774,321002,40.0
7774,321202,30.0
7777,321021,100.0
7778,321021,50.0
7778,321202,50.0
7779,320702,50.0
7779,321203,50.0
7781,320502,50.0
7781,321027,50.0
7782,321204,50.0
7782,370201,50.0
7783,270106,70.0
7783,270602,30.0
7784,321201,100.0
7785,240204,100.0
7786,300204,100.0
7788,321013,100.0
7789,440205,70.0
7789,440207,30.0
7793,320799,100.0
7794,321003,50.0
7794,321007,25.0
7794,321017,25.0
7795,270105,30.0
7795,270106,10.0
7795,270201,60.0
7796,320899,50.0
7796,321203,20.0
7796,321215,30.0
7797,320899,35.0
7797,321216,35.0
7797,321299,30.0
7798,390204,100.0
7801,320899,35.0
7801,321216,35.0
7801,321299,30.0
7802,280205,100.0
7803,380103,100.0
7804,230204,50.0
7804,340402,50.0
7805,321202,20.0
7805,321216,40.0
7805,370102,40.0
7806,290603,100.0
7808,260502,100.0
7809,340204,100.0
7810,330106,20.0
7810,330202,80.0
7811,270699,100.0
7812,270203,50.0
7812,321015,50.0
7813,320899,100.0
7814,291405,100.0
7816,300601,50.0
7816,300603,50.0
7820,280103,30.0
7820,390114,30.0
7820,400303,40.0
7821,340205,75.0
7821,340299,25.0
7822,320702,100.0
7823,320799,100.0
7824,320603,50.0
7824,320701,50.0
7827,321204,50.0
7827,321299,50.0
7829,321004,100.0
7833,321208,100.0
7836,321004,100.0
7837,329999,100.0
7838,270708,100.0
7839,329999,100.0
7840,320306,30.0
7840,321008,70.0
7841,321003,100.0
7843,270303,100.0
7845,280210,40.0
7845,280212,20.0
7845,290899,40.0
7847,321027,100.0
7848,250201,100.0
7849,250103,100.0
7851,320704,100.0
7853,260109,100.0
7854,330307,33.3
7854,390204,33.3
7854,390303,33.4
7855,270107,25.0
7855,270802,25.0
7855,320799,25.0
7855,329902,25.0
7856,320503,60.0
7856,320602,40.0
7857,321204,100.0
7858,320702,100.0
7860,321299,100.0
7861,270102,50.0
7861,270103,50.0
7863,321204,30.0
7863,321208,30.0
7863,321299,40.0
7864,321206,50.0
7864,321208,50.0
7865,321204,50.0
7865,321216,50.0
7869,321216,100.0
7870,321208,100.0
7871,291599,60.0
7871,321013,40.0
7872,260599,40.0
7872,291003,40.0
7872,291101,20.0
7873,320702,100.0
7874,320401,100.0
7875,291502,50.0
7875,291504,50.0
7876,320702,100.0
7877,270107,25.0
7877,270108,25.0
7877,320702,50.0
7879,321208,50.0
7879,321215,25.0
7879,321299,25.0
7880,321013,100.0
7882,320799,100.0
7883,321021,100.0
7884,320702,100.0
7885,320702,30.0
7885,320705,20.0
7885,321021,50.0
7887,320702,30.0
7887,320705,20.0
7887,321021,50.0
7889,321003,100.0
7890,270602,30.0
7890,270603,70.0
7891,321024,50.0
7891,321028,50.0
7893,321004,100.0
7894,279901,70.0
7894,300103,30.0
7895,320702,100.0
7896,321028,100.0
7897,270103,100.0
7898,321012,100.0
7899,321012,50.0
7899,321015,50.0
7900,321004,40.0
7900,321206,20.0
7900,321401,40.0
7902,300404,50.0
7902,380101,50.0
7903,270103,60.0
7903,270108,40.0
7906,321004,100.0
7907,270107,50.0
7907,270199,50.0
7908,270203,10.0
7908,321015,50.0
7908,321202,40.0
7909,310101,10.0
7909,310106,20.0
7909,310201,30.0
7909,310299,10.0
7910,270603,25.0
7910,270707,25.0
7910,270708,50.0
7911,270107,100.0
7912,420302,20.0
7912,420304,40.0
7912,430105,40.0
7915,259999,50.0
7915,279999,25.0
7915,320799,25.0
7916,280112,40.0
7916,280203,30.0
7916,280204,30.0
7917,321008,100.0
7918,320899,100.0
7919,321003,60.0
7919,321003,40.0
7920,390111,50.0
7920,390499,50.0
7922,321299,100.0
7923,270103,50.0
7923,270199,50.0
7924,321003,100.0
7926,321021,100.0
7927,320205,100.0
7928,250302,100.0
7929,321204,100.0
7930,270101,60.0
7930,270805,20.0
7930,320702,20.0
7931,320299,100.0
7936,320701,100.0
7937,321206,100.0
7939,321029,40.0
7939,321103,60.0
7942,321203,10.0
7942,321210,10.0
7942,321212,70.0
7942,321299,10.0
7943,320701,100.0
7945,270703,100.0
7946,320603,50.0
7946,321005,50.0
7947,270603,100.0
7949,321105,50.0
7949,321204,50.0
7952,291499,100.0
7954,321299,100.0
7955,321003,20.0
7955,321004,5.0
7955,321016,75.0
7956,240101,100.0
7958,390106,15.0
7958,390113,15.0
7958,390402,15.0
7958,399901,15.0
7959,270103,30.0
7959,320702,70.0
7960,380106,50.0
7960,380107,25.0
7960,389999,25.0
7961,250499,40.0
7961,310102,20.0
7961,400303,20.0
7961,430207,20.0
7962,321012,50.0
7962,321015,50.0
7963,350212,50.0
7963,380108,50.0
7966,320701,100.0
7967,270107,25.0
7967,270108,25.0
7967,320702,50.0
7968,290901,20.0
7968,321013,20.0
7968,321016,20.0
7968,321018,20.0
7969,270102,60.0
7969,270103,20.0
7969,270107,20.0
7973,270106,65.0
7973,270899,35.0
7974,270103,25.0
7974,270107,50.0
7974,320702,25.0
7976,300203,50.0
7976,300204,50.0
7977,291499,100.0
7978,240101,100.0
7980,250402,20.0
7980,400303,60.0
7980,419901,20.0
7983,310202,100.0
7984,300699,100.0
7987,240101,100.0
7989,290603,100.0
7990,350605,15.0
7990,390111,60.0
7990,390199,25.0
7991,300504,100.0
7992,291504,100.0
7994,320702,50.0
7994,321025,50.0
7995,280102,50.0
7995,280108,50.0
7996,270203,50.0
7996,270207,50.0
7997,280204,60.0
7997,280210,20.0
7997,291599,20.0
7999,321023,100.0
8000,320702,100.0
8001,320705,100.0
8002,270199,100.0
8003,320705,100.0
8004,321008,100.0
8005,321015,100.0
8006,320404,100.0
8007,321003,100.0
8008,321010,100.0
8009,321015,100.0
8011,320702,100.0
8012,321015,100.0
8013,321021,100.0
8014,321029,100.0
8015,320502,100.0
8018,320704,100.0
8019,321216,100.0
8021,321029,100.0
8022,321007,100.0
8024,321015,100.0
8025,321015,100.0
8027,321015,100.0
8028,320704,100.0
8029,320206,100.0
8030,410101,100.0
8031,320206,100.0
8032,320701,100.0
8034,321003,100.0
8035,270199,100.0
8036,321401,100.0
8038,320702,100.0
8039,321026,100.0
8040,320702,100.0
8041,321015,100.0
8043,270105,100.0
8044,320899,100.0
8045,270103,100.0
8048,321208,100.0
8049,321014,100.0
8050,321029,100.0
8051,320302,100.0
8052,321010,100.0
8053,270199,100.0
8054,320702,100.0
8055,320401,100.0
8058,321016,100.0
8060,320702,100.0
8061,321021,100.0
8062,320405,100.0
8063,320702,100.0
8064,270205,100.0
8065,321015,100.0
8066,321010,100.0
8067,320702,100.0
8068,321015,100.0
8069,321003,100.0
8070,321027,100.0
8071,320799,100.0
8072,321004,100.0
8073,321005,100.0
8074,320206,100.0
8075,321020,100.0
8076,321204,50.0
8076,321208,50.0
8077,321003,100.0
8078,270199,100.0
8079,380101,100.0
8080,321027,100.0
8081,320502,100.0
8082,320702,100.0
8083,320402,100.0
8084,321012,100.0
8087,321027,100.0
8088,321027,100.0
8090,320799,100.0
8091,321004,100.0
8092,321023,100.0
8093,320202,100.0
8095,321202,100.0
8096,320206,100.0
8097,270101,100.0
8098,321204,100.0
8099,321003,100.0
8100,320702,100.0
8101,321199,100.0
8102,320202,100.0
8104,321029,100.0
8105,320702,100.0
8106,321003,100.0
8107,320704,100.0
8108,321006,100.0
8109,321015,100.0
8110,321028,100.0
8111,321202,100.0
8112,321024,100.0
8113,321299,100.0
8114,321016,100.0
8115,320305,100.0
8116,321013,100.0
8117,270106,100.0
8120,320307,100.0
8121,320402,100.0
8122,321203,100.0
8123,321203,100.0
8124,320202,100.0
8125,320305,100.0
8126,270199,100.0
8129,321015,100.0
8131,320799,100.0
8132,321007,100.0
8133,320702,100.0
8134,380107,100.0
8135,321012,100.0
8136,321020,100.0
8137,321026,100.0
8138,320202,100.0
8140,320702,100.0
8141,320702,100.0
8142,321003,100.0
8144,321029,100.0
8145,321012,100.0
8146,320599,100.0
8147,360102,25.0
8147,360201,25.0
8147,360202,50.0
8150,320207,100.0
8151,320702,100.0
8152,321016,100.0
8153,321015,100.0
8154,321004,100.0
8155,320702,100.0
8156,270199,100.0
8158,270299,100.0
8160,320699,100.0
8161,321004,100.0
8163,321021,100.0
8164,321204,100.0
8165,270199,100.0
8167,320502,100.0
8168,321004,100.0
8169,320703,100.0
8170,320401,100.0
8171,321023,100.0
8172,320401,100.0
8174,321003,100.0
8175,321029,100.0
8177,320401,100.0
8178,321003,100.0
8180,320502,100.0
8181,321003,100.0
8183,270106,100.0
8184,321003,100.0
8189,321029,100.0
8190,320202,100.0
8193,321024,100.0
8194,321004,100.0
8195,321206,100.0
8196,321004,100.0
8197,321010,100.0
8198,320503,100.0
8199,321015,100.0
8200,320202,100.0
8203,321008,100.0
8204,320702,100.0
8205,321021,100.0
8206,321015,100.0
8207,320401,100.0
8208,321202,100.0
8209,321006,100.0
8210,321026,100.0
8211,320702,100.0
8212,321003,100.0
8213,321020,100.0
8214,321023,100.0
8215,321204,100.0
8216,321009,100.0
8219,321003,100.0
8221,320206,100.0
8222,321023,100.0
8223,250199,100.0
8224,321004,100.0
8225,321021,100.0
8226,320702,100.0
8229,320206,100.0
8230,320299,100.0
8231,321003,100.0
8235,270105,100.0
8236,320205,100.0
8237,320702,100.0
8239,320401,100.0
8240,321022,100.0
8241,321003,100.0
8242,321028,100.0
8244,321003,100.0
8245,320702,100.0
8246,321003,100.0
8247,270205,100.0
8249,321004,100.0
8250,320799,100.0
8251,321202,100.0
8252,321005,100.0
8253,320202,100.0
8254,270106,100.0
8255,321399,100.0
8256,320305,100.0
8257,321016,100.0
8258,321010,100.0
8259,320305,100.0
8260,321003,100.0
8261,321004,100.0
8263,321003,100.0
8264,321016,100.0
8266,321015,100.0
8267,321004,100.0
8268,321010,100.0
8269,321004,100.0
8270,321016,100.0
8272,321205,100.0
8273,320702,100.0
8274,320703,100.0
8275,270199,100.0
8276,321003,100.0
8277,320702,100.0
8278,320207,100.0
8279,320701,100.0
8280,321027,100.0
8282,321017,100.0
8285,270205,100.0
8286,321021,100.0
8287,321023,100.0
8288,321015,100.0
8292,320401,100.0
8293,321021,100.0
8296,321029,100.0
8297,321204,100.0
8298,320704,100.0
8299,321004,100.0
8300,320305,100.0
8301,270199,100.0
8303,270299,100.0
8304,321021,100.0
8306,321016,100.0
8307,321015,100.0
8309,270104,100.0
8310,320701,100.0
8312,320702,100.0
8313,321029,100.0
8314,321015,100.0
8316,321014,100.0
8317,321015,100.0
8319,270299,100.0
8320,321004,100.0
8321,321299,100.0
8322,321021,100.0
8323,270199,100.0
8324,321003,100.0
8325,320702,100.0
8326,320701,100.0
8327,321029,100.0
8328,320603,100.0
8330,321003,100.0
8331,321021,100.0
8333,321005,100.0
8334,329903,100.0
8335,320799,100.0
8337,321026,100.0
8338,320701,100.0
8339,320702,100.0
8340,380104,100.0
8342,320702,100.0
8343,321015,100.0
8344,321004,100.0
8347,321299,100.0
8350,321021,100.0
8351,321021,100.0
8352,321399,100.0
8354,321029,100.0
8355,321206,100.0
8356,320705,100.0
8358,321027,100.0
8359,380103,100.0
8360,320704,100.0
8361,320305,100.0
8362,230204,100.0
8363,321023,100.0
8365,321015,100.0
8366,321401,100.0
8367,321015,100.0
8368,321208,100.0
8370,321014,100.0
8371,321013,100.0
8372,320502,100.0
8375,321006,100.0
8377,320599,100.0
8378,320702,100.0
8379,270299,100.0
8380,270299,100.0
8381,321010,100.0
8382,321004,100.0
8383,320401,100.0
8385,321021,100.0
8386,321021,100.0
8387,321208,100.0
8388,270103,100.0
8389,321003,100.0
8390,321014,100.0
8391,230204,100.0
8393,270299,100.0
8394,321021,100.0
8395,320603,100.0
8396,321006,100.0
8397,321004,100.0
8398,270103,100.0
8400,321010,100.0
8401,320405,100.0
8402,321021,100.0
8403,270805,33.0
8403,270899,34.0
8403,290699,33.0
8404,320403,100.0
8405,270106,100.0
8406,321015,100.0
8409,320799,100.0
8410,280213,100.0
8411,321003,30.0
8411,321004,40.0
8411,321207,30.0
8413,260501,50.0
8413,300803,50.0
8414,291702,50.0
8414,291706,50.0
8416,320305,30.0
8416,321004,70.0
8417,270504,20.0
8417,270707,40.0
8417,270708,40.0
8418,320502,100.0
8419,290901,100.0
8421,270303,100.0
8422,270208,100.0
8423,321015,40.0
8423,321208,30.0
8423,321213,30.0
8424,321207,20.0
8424,321299,60.0
8424,410104,20.0
8427,321018,50.0
8427,321299,50.0
8428,410202,70.0
8428,420305,30.0
8429,270703,100.0
8430,250201,25.0
8430,250401,25.0
8430,250402,25.0
8430,250404,25.0
8431,380102,33.0
8431,380103,34.0
8431,380106,33.0
8432,300205,20.0
8432,300403,30.0
8432,300404,20.0
8432,300899,30.0
8433,290603,100.0
8435,270504,10.0
8435,300204,30.0
8435,300801,30.0
8435,300903,30.0
8437,270504,30.0
8437,270701,40.0
8437,300804,30.0
8438,260105,10.0
8438,260111,30.0
8438,260602,60.0
8439,340205,70.0
8439,350211,30.0
8440,360201,40.0
8440,370102,20.0
8440,370107,40.0
8441,321208,100.0
8442,321007,60.0
8442,321204,20.0
8442,321206,20.0
8443,291004,100.0
8444,290603,100.0
8445,291405,60.0
8445,300699,40.0
8447,370101,40.0
8447,420304,30.0
8447,420308,30.0
8449,291004,80.0
8449,340202,20.0
8451,320402,80.0
8451,321202,20.0
8452,280107,30.0
8452,280302,30.0
8452,280304,40.0
8453,270403,30.0
8453,300301,30.0
8453,300303,40.0
8454,330202,40.0
8454,330302,30.0
8454,330303,30.0
8456,300199,40.0
8456,300804,40.0
8456,309901,20.0
8457,279901,20.0
8457,300802,40.0
8457,300805,40.0
8458,270703,20.0
8458,279901,40.0
8458,300604,40.0
8460,321207,50.0
8460,321209,50.0
8461,321024,100.0
8462,300102,30.0
8462,300103,30.0
8462,309901,40.0
8463,260502,40.0
8463,291101,40.0
8463,300105,20.0
8464,270702,10.0
8464,270706,30.0
8464,300705,60.0
8466,300508,50.0
8466,321299,50.0
8467,290603,40.0
8467,290702,60.0
8468,321210,60.0
8468,321299,10.0
8468,340204,30.0
8469,250404,10.0
8469,290603,90.0
8470,321213,40.0
8470,321299,20.0
8470,390305,40.0
8472,260401,40.0
8472,270706,30.0
8472,300704,30.0
8473,300405,40.0
8473,300501,60.0
8474,321208,100.0
8476,291003,100.0
8478,230119,100.0
8479,290601,100.0
8480,280207,30.0
8480,289999,20.0
8480,291101,30.0
8480,291710,20.0
8481,300305,100.0
8482,320702,100.0
8483,270899,20.0
8483,279999,30.0
8483,280207,50.0
8484,300405,100.0
8486,270201,35.0
8486,270210,35.0
8486,270601,30.0
8487,270602,50.0
8487,270603,50.0
8488,270199,30.0
8488,291501,40.0
8488,321017,30.0
8490,320702,100.0
8492,430101,50.0
8492,430112,50.0
8493,321014,80.0
8493,321206,20.0
8494,320899,50.0
8494,321007,30.0
8494,321299,20.0
8497,270106,90.0
8497,270499,10.0
8498,320702,100.0
8499,321021,100.0
8501,270103,90.0
8501,270304,10.0
8502,321021,100.0
8503,270403,100.0
8504,370105,100.0
8505,279999,40.0
8505,289999,30.0
8505,300299,30.0
8511,269999,40.0
8511,280201,30.0
8511,289999,30.0
8512,320899,100.0
8514,270603,100.0
8515,321204,100.0
8516,270107,30.0
8516,270199,30.0
8516,270304,40.0
8517,321021,100.0
8519,250103,100.0
8520,270701,100.0
8521,330103,100.0
8522,270402,20.0
8522,270804,30.0
8522,300602,50.0
8523,300204,50.0
8523,300801,50.0
8525,321003,40.0
8525,321004,60.0
8528,321014,100.0
8529,321015,100.0
8530,320701,100.0
8536,321013,100.0
8537,320205,100.0
8539,321204,100.0
8540,321029,100.0
8541,321023,100.0
8543,320899,100.0
8544,321003,100.0
8545,321003,100.0
8546,321003,100.0
8548,320305,100.0
8550,321004,100.0
8551,320899,100.0
8552,270799,100.0
8553,321012,100.0
8556,321206,100.0
8558,321202,100.0
8560,300511,100.0
8562,320799,100.0
8563,320701,100.0
8564,320704,100.0
8566,321003,100.0
8568,321302,100.0
8570,321299,100.0
8571,321026,100.0
8572,321204,100.0
8573,321013,100.0
8574,320799,100.0
8575,321016,100.0
8577,320202,100.0
8578,320202,100.0
8579,321010,100.0
8581,320705,100.0
8582,321204,100.0
8583,270210,100.0
8584,321013,100.0
8585,320202,100.0
8586,321204,100.0
8587,321015,100.0
8588,321015,100.0
8589,321021,100.0
8590,321010,100.0
8594,320702,100.0
8595,320702,100.0
8596,291599,100.0
8597,321013,100.0
8598,320702,100.0
8599,321010,100.0
8600,270101,100.0
8601,321004,100.0
8602,321010,100.0
8603,321021,100.0
8604,321299,100.0
8606,321006,100.0
8607,320202,100.0
8608,321403,100.0
8609,321016,100.0
8610,320202,100.0
8611,320202,100.0
8612,320899,100.0
8613,320202,100.0
8614,321202,100.0
8616,270106,100.0
8618,270107,100.0
8619,321021,100.0
8620,300199,30.0
8620,300399,20.0
8620,300804,30.0
8620,309901,20.0
8621,300302,30.0
8621,300699,30.0
8621,310103,20.0
8621,319999,20.0
8622,310103,100.0
8624,340204,100.0
8625,300103,50.0
8625,300205,50.0
8626,330104,40.0
8626,330301,30.0
8626,330302,30.0
8627,321208,100.0
8629,300303,100.0
8630,321201,80.0
8630,321208,20.0
8631,300199,25.0
8631,300399,50.0
8631,310199,25.0
8632,250599,50.0
8632,250602,50.0
8634,321015,100.0
8636,321099,50.0
8636,321208,50.0
8638,321015,100.0
8639,321015,100.0
8640,321015,100.0
8641,321299,100.0
8642,250104,25.0
8642,250301,50.0
8642,321015,25.0
8644,320702,100.0
8646,321015,100.0
8648,270105,50.0
8648,321105,50.0
8649,321402,100.0
8650,321204,50.0
8650,321208,50.0
8651,321204,50.0
8651,321208,50.0
8654,320705,50.0
8654,321022,50.0
8657,321004,100.0
8658,320702,100.0
8659,310101,20.0
8659,400301,20.0
8659,410303,40.0
8659,420304,20.0
8662,240301,70.0
8662,240499,30.0
8663,321204,100.0
8665,321002,80.0
8665,329903,20.0
8668,321401,100.0
8669,321003,100.0
8670,321208,50.0
8670,321216,50.0
8672,321004,100.0
8673,320702,50.0
8673,321021,50.0
8674,300105,100.0
8676,300499,100.0
8677,321204,100.0
8679,321021,100.0
8681,270105,100.0
8683,321012,100.0
8684,430101,80.0
8684,430108,20.0
8685,280108,50.0
8685,280212,50.0
8686,320704,100.0
8687,321014,100.0
8688,250302,100.0
8689,270106,40.0
8689,270201,30.0
8689,270602,30.0
8690,321004,50.0
8690,321012,50.0
8692,320702,100.0
8693,270103,60.0
8693,320799,40.0
8694,321003,50.0
8694,321004,50.0
8696,270708,51.0
8696,300802,49.0
8697,270103,100.0
8699,320202,100.0
8700,270303,30.0
8700,320202,70.0
8702,270303,100.0
8704,321028,100.0
8705,340299,50.0
8705,390114,50.0
8708,321005,30.0
8708,321012,70.0
