,id,RFCD.Code,variable,value
537,7097,270303.0,RFCD.Percentage.1,100.0
538,7099,380305.0,RFCD.Percentage.3,10.0
539,7099,280506.0,RFCD.Percentage.1,60.0
540,7099,291703.0,RFCD.Percentage.2,30.0
541,7100,330107.0,RFCD.Percentage.1,50.0
542,7100,330109.0,RFCD.Percentage.2,50.0
543,7101,270303.0,RFCD.Percentage.1,100.0
544,7103,270304.0,RFCD.Percentage.1,80.0
545,7103,270307.0,RFCD.Percentage.2,20.0
546,7104,270203.0,RFCD.Percentage.1,100.0
547,7106,270708.0,RFCD.Percentage.1,100.0
548,7107,270703.0,RFCD.Percentage.1,100.0
549,7108,370199.0,RFCD.Percentage.2,50.0
550,7108,380199.0,RFCD.Percentage.1,50.0
551,7109,291001.0,RFCD.Percentage.1,100.0
552,7110,300802.0,RFCD.Percentage.2,30.0
553,7110,270203.0,RFCD.Percentage.1,60.0
554,7110,270701.0,RFCD.Percentage.3,10.0
555,7112,291101.0,RFCD.Percentage.2,50.0
556,7112,291104.0,RFCD.Percentage.1,50.0
557,7113,329999.0,RFCD.Percentage.1,100.0
558,7114,330101.0,RFCD.Percentage.1,50.0
559,7114,321206.0,RFCD.Percentage.2,50.0
560,7115,321210.0,RFCD.Percentage.1,80.0
561,7115,321215.0,RFCD.Percentage.2,20.0
562,7117,321210.0,RFCD.Percentage.1,100.0
563,7118,300699.0,RFCD.Percentage.1,65.0
564,7118,291405.0,RFCD.Percentage.2,35.0
565,7119,321015.0,RFCD.Percentage.1,100.0
566,7121,321021.0,RFCD.Percentage.1,50.0
567,7121,320705.0,RFCD.Percentage.2,20.0
568,7121,320702.0,RFCD.Percentage.3,30.0
569,7122,321299.0,RFCD.Percentage.1,100.0
570,7124,321004.0,RFCD.Percentage.1,100.0
571,7125,300402.0,RFCD.Percentage.1,100.0
572,7127,380201.0,RFCD.Percentage.1,60.0
573,7127,330107.0,RFCD.Percentage.2,20.0
574,7127,330104.0,RFCD.Percentage.3,20.0
575,7128,320899.0,RFCD.Percentage.1,50.0
576,7128,320801.0,RFCD.Percentage.2,50.0
577,7130,321004.0,RFCD.Percentage.1,100.0
578,7132,380107.0,RFCD.Percentage.1,100.0
579,7133,320305.0,RFCD.Percentage.2,50.0
580,7133,320799.0,RFCD.Percentage.1,50.0
581,7134,321004.0,RFCD.Percentage.1,100.0
582,7135,320702.0,RFCD.Percentage.1,50.0
583,7135,321021.0,RFCD.Percentage.3,20.0
584,7135,321013.0,RFCD.Percentage.2,30.0
585,7136,321207.0,RFCD.Percentage.3,30.0
586,7136,321004.0,RFCD.Percentage.1,40.0
587,7136,321003.0,RFCD.Percentage.2,30.0
588,7137,440110.0,RFCD.Percentage.1,50.0
589,7137,340210.0,RFCD.Percentage.2,50.0
590,7138,321021.0,RFCD.Percentage.1,100.0
591,7141,259999.0,RFCD.Percentage.1,50.0
592,7141,291503.0,RFCD.Percentage.2,50.0
593,7142,321021.0,RFCD.Percentage.1,34.0
594,7142,321204.0,RFCD.Percentage.2,33.0
595,7142,321202.0,RFCD.Percentage.3,33.0
596,7143,290501.0,RFCD.Percentage.2,20.0
597,7143,290201.0,RFCD.Percentage.3,10.0
598,7143,291803.0,RFCD.Percentage.1,70.0
599,7144,270707.0,RFCD.Percentage.2,40.0
600,7144,270708.0,RFCD.Percentage.1,60.0
601,7149,270708.0,RFCD.Percentage.2,20.0
602,7149,270499.0,RFCD.Percentage.3,20.0
603,7149,270703.0,RFCD.Percentage.1,60.0
604,7150,270402.0,RFCD.Percentage.1,70.0
605,7150,300601.0,RFCD.Percentage.2,30.0
606,7152,320603.0,RFCD.Percentage.3,10.0
607,7152,270604.0,RFCD.Percentage.2,30.0
608,7152,270603.0,RFCD.Percentage.1,60.0
609,7153,270502.0,RFCD.Percentage.3,30.0
610,7153,270501.0,RFCD.Percentage.1,40.0
611,7153,270208.0,RFCD.Percentage.2,30.0
612,7154,240203.0,RFCD.Percentage.1,90.0
613,7154,290903.0,RFCD.Percentage.2,10.0
614,7156,321206.0,RFCD.Percentage.1,50.0
615,7156,321204.0,RFCD.Percentage.2,50.0
616,7157,270299.0,RFCD.Percentage.1,100.0
617,7160,321014.0,RFCD.Percentage.1,100.0
618,7161,321004.0,RFCD.Percentage.1,100.0
619,7162,270603.0,RFCD.Percentage.1,60.0
620,7162,321005.0,RFCD.Percentage.3,20.0
621,7162,321205.0,RFCD.Percentage.2,20.0
622,7163,380103.0,RFCD.Percentage.1,75.0
623,7163,380102.0,RFCD.Percentage.2,25.0
624,7164,390108.0,RFCD.Percentage.1,100.0
625,7165,321205.0,RFCD.Percentage.3,20.0
626,7165,270603.0,RFCD.Percentage.1,60.0
627,7165,321004.0,RFCD.Percentage.2,20.0
628,7166,270602.0,RFCD.Percentage.2,30.0
629,7166,321401.0,RFCD.Percentage.1,70.0
630,7167,321004.0,RFCD.Percentage.1,100.0
631,7168,280102.0,RFCD.Percentage.1,100.0
632,7170,300804.0,RFCD.Percentage.3,33.0
633,7170,370401.0,RFCD.Percentage.1,34.0
634,7170,300801.0,RFCD.Percentage.2,33.0
635,7171,360105.0,RFCD.Percentage.1,100.0
636,7172,340205.0,RFCD.Percentage.1,75.0
637,7172,340299.0,RFCD.Percentage.2,25.0
638,7175,270210.0,RFCD.Percentage.1,60.0
639,7175,380103.0,RFCD.Percentage.2,40.0
640,7176,270504.0,RFCD.Percentage.1,65.0
641,7176,270799.0,RFCD.Percentage.2,35.0
642,7177,270708.0,RFCD.Percentage.1,100.0
643,7182,320603.0,RFCD.Percentage.2,30.0
644,7182,321004.0,RFCD.Percentage.1,40.0
645,7182,321013.0,RFCD.Percentage.3,30.0
646,7183,321299.0,RFCD.Percentage.1,100.0
647,7185,270203.0,RFCD.Percentage.1,60.0
648,7185,270501.0,RFCD.Percentage.2,40.0
649,7186,320205.0,RFCD.Percentage.1,100.0
650,7187,321020.0,RFCD.Percentage.1,100.0
651,7188,321208.0,RFCD.Percentage.2,60.0
652,7188,321204.0,RFCD.Percentage.1,40.0
653,7189,300303.0,RFCD.Percentage.1,25.0
654,7189,270504.0,RFCD.Percentage.2,50.0
655,7189,270703.0,RFCD.Percentage.3,25.0
656,7193,321299.0,RFCD.Percentage.1,100.0
657,7194,321208.0,RFCD.Percentage.2,10.0
658,7194,321207.0,RFCD.Percentage.1,80.0
659,7194,320501.0,RFCD.Percentage.3,10.0
660,7195,270299.0,RFCD.Percentage.1,100.0
661,7196,270603.0,RFCD.Percentage.1,100.0
662,7198,300405.0,RFCD.Percentage.1,100.0
663,7199,310101.0,RFCD.Percentage.1,100.0
664,7200,321021.0,RFCD.Percentage.1,50.0
665,7200,321202.0,RFCD.Percentage.2,50.0
666,7201,410104.0,RFCD.Percentage.1,50.0
667,7201,339999.0,RFCD.Percentage.2,50.0
668,7203,321028.0,RFCD.Percentage.1,85.0
669,7203,321402.0,RFCD.Percentage.2,15.0
670,7204,321012.0,RFCD.Percentage.1,100.0
671,7205,270602.0,RFCD.Percentage.1,100.0
672,7206,321004.0,RFCD.Percentage.1,100.0
673,7207,321208.0,RFCD.Percentage.2,50.0
674,7207,321204.0,RFCD.Percentage.1,50.0
675,7209,270303.0,RFCD.Percentage.1,100.0
676,7210,321216.0,RFCD.Percentage.1,100.0
677,7212,321004.0,RFCD.Percentage.1,100.0
678,7214,320702.0,RFCD.Percentage.1,60.0
679,7214,321004.0,RFCD.Percentage.2,40.0
680,7215,279999.0,RFCD.Percentage.1,100.0
681,7218,321004.0,RFCD.Percentage.1,50.0
682,7218,321008.0,RFCD.Percentage.2,50.0
683,7219,320603.0,RFCD.Percentage.2,30.0
684,7219,321013.0,RFCD.Percentage.3,30.0
685,7219,321004.0,RFCD.Percentage.1,40.0
686,7221,329902.0,RFCD.Percentage.2,25.0
687,7221,320799.0,RFCD.Percentage.4,25.0
688,7221,270802.0,RFCD.Percentage.1,25.0
689,7221,270107.0,RFCD.Percentage.3,25.0
690,7222,321402.0,RFCD.Percentage.1,100.0
691,7224,321005.0,RFCD.Percentage.1,100.0
692,7225,300105.0,RFCD.Percentage.3,40.0
693,7225,310103.0,RFCD.Percentage.4,15.0
694,7225,291101.0,RFCD.Percentage.1,20.0
695,7225,300801.0,RFCD.Percentage.2,25.0
696,7226,290601.0,RFCD.Percentage.1,100.0
697,7227,320705.0,RFCD.Percentage.1,100.0
698,7228,270103.0,RFCD.Percentage.1,50.0
699,7228,270107.0,RFCD.Percentage.2,50.0
700,7229,321005.0,RFCD.Percentage.1,100.0
701,7230,321014.0,RFCD.Percentage.1,100.0
702,7231,329902.0,RFCD.Percentage.2,25.0
703,7231,270802.0,RFCD.Percentage.1,25.0
704,7231,270107.0,RFCD.Percentage.3,25.0
705,7231,320799.0,RFCD.Percentage.4,25.0
706,7232,260601.0,RFCD.Percentage.1,80.0
707,7232,260602.0,RFCD.Percentage.2,20.0
708,7234,280106.0,RFCD.Percentage.1,34.0
709,7234,280112.0,RFCD.Percentage.3,33.0
710,7234,280111.0,RFCD.Percentage.2,33.0
711,7235,321210.0,RFCD.Percentage.3,30.0
712,7235,320899.0,RFCD.Percentage.1,10.0
713,7235,321203.0,RFCD.Percentage.2,60.0
714,7238,300203.0,RFCD.Percentage.1,50.0
715,7238,300204.0,RFCD.Percentage.2,50.0
716,7239,300510.0,RFCD.Percentage.1,50.0
717,7239,300405.0,RFCD.Percentage.2,50.0
718,7240,300305.0,RFCD.Percentage.1,100.0
719,7241,321299.0,RFCD.Percentage.1,100.0
720,7242,300105.0,RFCD.Percentage.2,30.0
721,7242,300305.0,RFCD.Percentage.1,70.0
722,7243,290103.0,RFCD.Percentage.1,40.0
723,7243,259999.0,RFCD.Percentage.3,20.0
724,7243,290104.0,RFCD.Percentage.2,40.0
725,7244,430101.0,RFCD.Percentage.1,100.0
726,7245,300501.0,RFCD.Percentage.2,20.0
727,7245,300506.0,RFCD.Percentage.4,10.0
728,7245,300504.0,RFCD.Percentage.3,20.0
729,7245,300507.0,RFCD.Percentage.1,50.0
730,7247,290603.0,RFCD.Percentage.1,100.0
731,7248,300499.0,RFCD.Percentage.3,30.0
732,7248,300399.0,RFCD.Percentage.2,30.0
733,7248,300299.0,RFCD.Percentage.1,30.0
734,7248,260602.0,RFCD.Percentage.4,10.0
735,7250,321299.0,RFCD.Percentage.1,100.0
736,7251,321216.0,RFCD.Percentage.1,60.0
737,7251,370106.0,RFCD.Percentage.3,20.0
738,7251,321206.0,RFCD.Percentage.2,20.0
739,7252,321206.0,RFCD.Percentage.2,35.0
740,7252,321026.0,RFCD.Percentage.3,30.0
741,7252,321010.0,RFCD.Percentage.1,35.0
742,7253,290699.0,RFCD.Percentage.1,33.0
743,7253,270805.0,RFCD.Percentage.2,33.0
744,7253,270899.0,RFCD.Percentage.3,34.0
745,7254,321010.0,RFCD.Percentage.1,50.0
746,7254,321206.0,RFCD.Percentage.2,50.0
747,7255,270401.0,RFCD.Percentage.1,100.0
748,7256,321299.0,RFCD.Percentage.3,20.0
749,7256,320899.0,RFCD.Percentage.1,30.0
750,7256,321216.0,RFCD.Percentage.2,50.0
751,7257,321204.0,RFCD.Percentage.1,50.0
752,7257,389999.0,RFCD.Percentage.2,50.0
753,7258,321202.0,RFCD.Percentage.1,100.0
754,7259,270603.0,RFCD.Percentage.1,70.0
755,7259,321012.0,RFCD.Percentage.2,20.0
756,7259,321401.0,RFCD.Percentage.3,10.0
757,7260,320202.0,RFCD.Percentage.1,70.0
758,7260,320299.0,RFCD.Percentage.2,30.0
759,7261,270402.0,RFCD.Percentage.1,100.0
760,7262,270706.0,RFCD.Percentage.1,60.0
761,7262,270708.0,RFCD.Percentage.2,40.0
762,7263,270703.0,RFCD.Percentage.3,25.0
763,7263,270504.0,RFCD.Percentage.2,50.0
764,7263,300303.0,RFCD.Percentage.1,25.0
765,7265,280101.0,RFCD.Percentage.2,33.0
766,7265,279901.0,RFCD.Percentage.1,34.0
767,7265,300801.0,RFCD.Percentage.3,33.0
768,7266,290201.0,RFCD.Percentage.1,34.0
769,7266,290401.0,RFCD.Percentage.2,33.0
770,7266,291201.0,RFCD.Percentage.3,33.0
771,7269,320701.0,RFCD.Percentage.1,50.0
772,7269,321003.0,RFCD.Percentage.2,50.0
773,7270,240204.0,RFCD.Percentage.1,50.0
774,7270,240301.0,RFCD.Percentage.2,50.0
775,7271,320702.0,RFCD.Percentage.2,25.0
776,7271,321003.0,RFCD.Percentage.3,50.0
777,7271,320701.0,RFCD.Percentage.1,25.0
778,7273,240204.0,RFCD.Percentage.1,50.0
779,7273,240301.0,RFCD.Percentage.2,50.0
780,7274,240204.0,RFCD.Percentage.1,50.0
781,7274,240301.0,RFCD.Percentage.2,50.0
782,7275,270604.0,RFCD.Percentage.2,50.0
783,7275,270707.0,RFCD.Percentage.1,50.0
784,7276,250105.0,RFCD.Percentage.1,100.0
785,7277,270708.0,RFCD.Percentage.2,50.0
786,7277,270706.0,RFCD.Percentage.1,50.0
787,7278,270708.0,RFCD.Percentage.2,50.0
788,7278,270706.0,RFCD.Percentage.1,50.0
789,7279,400303.0,RFCD.Percentage.1,100.0
790,7281,321015.0,RFCD.Percentage.1,20.0
791,7281,270103.0,RFCD.Percentage.2,20.0
792,7281,270106.0,RFCD.Percentage.3,60.0
793,7282,270706.0,RFCD.Percentage.1,50.0
794,7282,270708.0,RFCD.Percentage.2,50.0
795,7283,321028.0,RFCD.Percentage.1,100.0
796,7284,240499.0,RFCD.Percentage.1,60.0
797,7284,249903.0,RFCD.Percentage.2,40.0
798,7285,400303.0,RFCD.Percentage.1,100.0
799,7286,321017.0,RFCD.Percentage.2,35.0
800,7286,321024.0,RFCD.Percentage.1,65.0
801,7287,321028.0,RFCD.Percentage.1,100.0
802,7288,320702.0,RFCD.Percentage.1,100.0
803,7290,321215.0,RFCD.Percentage.2,25.0
804,7290,321208.0,RFCD.Percentage.1,50.0
805,7290,321299.0,RFCD.Percentage.3,25.0
806,7291,320699.0,RFCD.Percentage.1,100.0
807,7292,230119.0,RFCD.Percentage.1,100.0
808,7293,300205.0,RFCD.Percentage.1,100.0
809,7294,430108.0,RFCD.Percentage.3,10.0
810,7294,440105.0,RFCD.Percentage.2,40.0
811,7294,370601.0,RFCD.Percentage.1,50.0
812,7295,310106.0,RFCD.Percentage.2,40.0
813,7295,319999.0,RFCD.Percentage.3,30.0
814,7295,310199.0,RFCD.Percentage.1,30.0
815,7296,260501.0,RFCD.Percentage.1,60.0
816,7296,300299.0,RFCD.Percentage.3,20.0
817,7296,300105.0,RFCD.Percentage.2,20.0
818,7297,321202.0,RFCD.Percentage.1,100.0
819,7298,321004.0,RFCD.Percentage.1,100.0
820,7299,290101.0,RFCD.Percentage.1,100.0
821,7300,321006.0,RFCD.Percentage.1,100.0
822,7301,291004.0,RFCD.Percentage.1,100.0
823,7302,321402.0,RFCD.Percentage.1,50.0
824,7302,320703.0,RFCD.Percentage.2,25.0
825,7302,321212.0,RFCD.Percentage.3,25.0
826,7303,280304.0,RFCD.Percentage.1,100.0
827,7305,430203.0,RFCD.Percentage.1,100.0
828,7306,321202.0,RFCD.Percentage.2,50.0
829,7306,321021.0,RFCD.Percentage.1,50.0
830,7307,291101.0,RFCD.Percentage.2,50.0
831,7307,291104.0,RFCD.Percentage.1,50.0
832,7308,380109.0,RFCD.Percentage.4,10.0
833,7308,321021.0,RFCD.Percentage.2,20.0
834,7308,320799.0,RFCD.Percentage.1,50.0
835,7308,380102.0,RFCD.Percentage.3,20.0
836,7309,390115.0,RFCD.Percentage.1,100.0
837,7311,240204.0,RFCD.Percentage.2,25.0
838,7311,250699.0,RFCD.Percentage.4,25.0
839,7311,240202.0,RFCD.Percentage.1,25.0
840,7311,250605.0,RFCD.Percentage.3,25.0
841,7312,320299.0,RFCD.Percentage.1,100.0
842,7315,380103.0,RFCD.Percentage.2,40.0
843,7315,340203.0,RFCD.Percentage.3,20.0
844,7315,350204.0,RFCD.Percentage.1,40.0
845,7316,330108.0,RFCD.Percentage.1,60.0
846,7316,330306.0,RFCD.Percentage.2,40.0
847,7320,430101.0,RFCD.Percentage.1,35.0
848,7320,430107.0,RFCD.Percentage.2,35.0
849,7320,360102.0,RFCD.Percentage.3,30.0
850,7321,321204.0,RFCD.Percentage.1,100.0
851,7322,280208.0,RFCD.Percentage.1,50.0
852,7322,280207.0,RFCD.Percentage.2,50.0
853,7325,270708.0,RFCD.Percentage.3,20.0
854,7325,270707.0,RFCD.Percentage.1,40.0
855,7325,270703.0,RFCD.Percentage.2,40.0
856,7326,270709.0,RFCD.Percentage.1,100.0
857,7327,330103.0,RFCD.Percentage.2,60.0
858,7327,321216.0,RFCD.Percentage.1,20.0
859,7327,379901.0,RFCD.Percentage.3,20.0
860,7329,350204.0,RFCD.Percentage.1,100.0
861,7332,280204.0,RFCD.Percentage.3,20.0
862,7332,291599.0,RFCD.Percentage.1,40.0
863,7332,280207.0,RFCD.Percentage.2,40.0
864,7334,250605.0,RFCD.Percentage.4,10.0
865,7334,291804.0,RFCD.Percentage.3,40.0
866,7334,250103.0,RFCD.Percentage.1,20.0
867,7334,250104.0,RFCD.Percentage.2,30.0
868,7336,321203.0,RFCD.Percentage.3,30.0
869,7336,321208.0,RFCD.Percentage.1,40.0
870,7336,321204.0,RFCD.Percentage.2,30.0
871,7337,321204.0,RFCD.Percentage.1,50.0
872,7337,380107.0,RFCD.Percentage.2,50.0
873,7338,321202.0,RFCD.Percentage.3,60.0
874,7338,249902.0,RFCD.Percentage.1,20.0
875,7338,280203.0,RFCD.Percentage.2,20.0
876,7339,321205.0,RFCD.Percentage.3,34.0
877,7339,321003.0,RFCD.Percentage.2,33.0
878,7339,320503.0,RFCD.Percentage.1,33.0
879,7340,379999.0,RFCD.Percentage.1,10.0
880,7340,430108.0,RFCD.Percentage.2,20.0
881,7340,440105.0,RFCD.Percentage.3,70.0
882,7341,320305.0,RFCD.Percentage.1,75.0
883,7341,320302.0,RFCD.Percentage.2,25.0
884,7342,390305.0,RFCD.Percentage.2,40.0
885,7342,321213.0,RFCD.Percentage.1,60.0
886,7344,270402.0,RFCD.Percentage.1,100.0
887,7345,320899.0,RFCD.Percentage.1,80.0
888,7345,320699.0,RFCD.Percentage.2,20.0
889,7347,320202.0,RFCD.Percentage.1,50.0
890,7347,320299.0,RFCD.Percentage.2,50.0
891,7348,320202.0,RFCD.Percentage.1,100.0
892,7350,321003.0,RFCD.Percentage.1,50.0
893,7350,321004.0,RFCD.Percentage.2,50.0
894,7351,321014.0,RFCD.Percentage.1,100.0
895,7352,321299.0,RFCD.Percentage.1,80.0
896,7352,321202.0,RFCD.Percentage.2,20.0
897,7353,321203.0,RFCD.Percentage.3,30.0
898,7353,321208.0,RFCD.Percentage.1,40.0
899,7353,321204.0,RFCD.Percentage.2,30.0
900,7355,321024.0,RFCD.Percentage.1,50.0
901,7355,321028.0,RFCD.Percentage.2,50.0
902,7356,320699.0,RFCD.Percentage.1,100.0
903,7358,280213.0,RFCD.Percentage.1,100.0
904,7359,380102.0,RFCD.Percentage.1,100.0
905,7360,321010.0,RFCD.Percentage.2,60.0
906,7360,270105.0,RFCD.Percentage.1,40.0
907,7362,300801.0,RFCD.Percentage.1,50.0
908,7362,300103.0,RFCD.Percentage.2,25.0
909,7362,270499.0,RFCD.Percentage.3,25.0
910,7363,270103.0,RFCD.Percentage.2,30.0
911,7363,321016.0,RFCD.Percentage.3,20.0
912,7363,270106.0,RFCD.Percentage.1,50.0
913,7364,321028.0,RFCD.Percentage.1,100.0
914,7365,270403.0,RFCD.Percentage.1,100.0
915,7366,270708.0,RFCD.Percentage.1,80.0
916,7366,239901.0,RFCD.Percentage.2,20.0
917,7369,370204.0,RFCD.Percentage.2,25.0
918,7369,370203.0,RFCD.Percentage.1,75.0
919,7370,250603.0,RFCD.Percentage.1,40.0
920,7370,291804.0,RFCD.Percentage.3,30.0
921,7370,250106.0,RFCD.Percentage.2,30.0
922,7371,321015.0,RFCD.Percentage.1,70.0
923,7371,321012.0,RFCD.Percentage.2,30.0
924,7372,321015.0,RFCD.Percentage.1,100.0
925,7373,270599.0,RFCD.Percentage.1,100.0
926,7374,270602.0,RFCD.Percentage.2,50.0
927,7374,270603.0,RFCD.Percentage.1,50.0
928,7375,320402.0,RFCD.Percentage.2,30.0
929,7375,320207.0,RFCD.Percentage.1,70.0
930,7376,300903.0,RFCD.Percentage.2,50.0
931,7376,300105.0,RFCD.Percentage.1,50.0
932,7377,270602.0,RFCD.Percentage.1,100.0
933,7378,380103.0,RFCD.Percentage.4,20.0
934,7378,321204.0,RFCD.Percentage.2,60.0
935,7378,320702.0,RFCD.Percentage.3,10.0
936,7378,321021.0,RFCD.Percentage.1,10.0
937,7379,321217.0,RFCD.Percentage.3,30.0
938,7379,321208.0,RFCD.Percentage.2,35.0
939,7379,321204.0,RFCD.Percentage.1,35.0
940,7380,291101.0,RFCD.Percentage.2,50.0
941,7380,260502.0,RFCD.Percentage.1,50.0
942,7381,270602.0,RFCD.Percentage.2,20.0
943,7381,270603.0,RFCD.Percentage.1,80.0
944,7382,321210.0,RFCD.Percentage.3,33.0
945,7382,321204.0,RFCD.Percentage.2,33.0
946,7382,321216.0,RFCD.Percentage.1,34.0
947,7383,350299.0,RFCD.Percentage.1,100.0
948,7384,321014.0,RFCD.Percentage.1,100.0
949,7385,270103.0,RFCD.Percentage.1,50.0
950,7385,321015.0,RFCD.Percentage.2,50.0
951,7387,321015.0,RFCD.Percentage.2,50.0
952,7387,320702.0,RFCD.Percentage.1,50.0
953,7388,250104.0,RFCD.Percentage.1,100.0
954,7389,321021.0,RFCD.Percentage.2,50.0
955,7389,320705.0,RFCD.Percentage.1,50.0
956,7390,270103.0,RFCD.Percentage.1,50.0
957,7390,321206.0,RFCD.Percentage.2,50.0
958,7392,321017.0,RFCD.Percentage.1,60.0
959,7392,280203.0,RFCD.Percentage.2,10.0
960,7392,280204.0,RFCD.Percentage.3,10.0
961,7392,280210.0,RFCD.Percentage.4,20.0
962,7394,370102.0,RFCD.Percentage.4,25.0
963,7394,370401.0,RFCD.Percentage.2,25.0
964,7394,300903.0,RFCD.Percentage.3,25.0
965,7394,300803.0,RFCD.Percentage.1,25.0
966,7395,300602.0,RFCD.Percentage.1,100.0
967,7397,321216.0,RFCD.Percentage.3,10.0
968,7397,321214.0,RFCD.Percentage.2,10.0
969,7397,321202.0,RFCD.Percentage.1,80.0
970,7398,320701.0,RFCD.Percentage.1,100.0
971,7399,410301.0,RFCD.Percentage.1,100.0
972,7401,240202.0,RFCD.Percentage.1,50.0
973,7401,240402.0,RFCD.Percentage.2,50.0
974,7405,321004.0,RFCD.Percentage.2,60.0
975,7405,321003.0,RFCD.Percentage.1,40.0
976,7406,270402.0,RFCD.Percentage.1,100.0
977,7407,320799.0,RFCD.Percentage.1,100.0
978,7408,321013.0,RFCD.Percentage.1,80.0
979,7408,270201.0,RFCD.Percentage.2,20.0
980,7409,320305.0,RFCD.Percentage.1,100.0
981,7410,350302.0,RFCD.Percentage.3,10.0
982,7410,350301.0,RFCD.Percentage.2,40.0
983,7410,350303.0,RFCD.Percentage.1,50.0
984,7411,321401.0,RFCD.Percentage.1,100.0
985,7412,270103.0,RFCD.Percentage.1,100.0
986,7413,270499.0,RFCD.Percentage.1,100.0
987,7414,380107.0,RFCD.Percentage.1,50.0
988,7414,321204.0,RFCD.Percentage.2,50.0
989,7415,370105.0,RFCD.Percentage.3,10.0
990,7415,321207.0,RFCD.Percentage.1,50.0
991,7415,379902.0,RFCD.Percentage.2,40.0
992,7416,321011.0,RFCD.Percentage.3,20.0
993,7416,321016.0,RFCD.Percentage.2,30.0
994,7416,321202.0,RFCD.Percentage.4,10.0
995,7416,230204.0,RFCD.Percentage.1,40.0
996,7417,270301.0,RFCD.Percentage.3,30.0
997,7417,300804.0,RFCD.Percentage.1,30.0
998,7417,260304.0,RFCD.Percentage.2,40.0
999,7418,321004.0,RFCD.Percentage.1,100.0
1000,7420,270307.0,RFCD.Percentage.1,40.0
1001,7420,270306.0,RFCD.Percentage.2,40.0
1002,7420,290101.0,RFCD.Percentage.3,20.0
1003,7422,320702.0,RFCD.Percentage.1,100.0
1004,7423,320702.0,RFCD.Percentage.1,100.0
1005,7424,330199.0,RFCD.Percentage.1,100.0
1006,7425,290501.0,RFCD.Percentage.4,5.0
1007,7425,290201.0,RFCD.Percentage.3,5.0
1008,7425,291803.0,RFCD.Percentage.1,70.0
1009,7425,291801.0,RFCD.Percentage.2,20.0
1010,7427,321015.0,RFCD.Percentage.3,20.0
1011,7427,270103.0,RFCD.Percentage.1,20.0
1012,7427,270106.0,RFCD.Percentage.2,60.0
1013,7429,300802.0,RFCD.Percentage.2,40.0
1014,7429,300805.0,RFCD.Percentage.1,60.0
1015,7430,250104.0,RFCD.Percentage.1,50.0
1016,7430,250503.0,RFCD.Percentage.2,50.0
1017,7432,321004.0,RFCD.Percentage.1,100.0
1018,7435,270708.0,RFCD.Percentage.2,30.0
1019,7435,240499.0,RFCD.Percentage.1,40.0
1020,7435,259902.0,RFCD.Percentage.3,30.0
1021,7436,230101.0,RFCD.Percentage.1,100.0
1022,7437,250301.0,RFCD.Percentage.1,100.0
1023,7439,320207.0,RFCD.Percentage.2,30.0
1024,7439,320403.0,RFCD.Percentage.3,30.0
1025,7439,320202.0,RFCD.Percentage.1,40.0
1026,7440,321402.0,RFCD.Percentage.1,100.0
1027,7441,250106.0,RFCD.Percentage.1,60.0
1028,7441,250504.0,RFCD.Percentage.3,20.0
1029,7441,250303.0,RFCD.Percentage.2,20.0
1030,7442,321004.0,RFCD.Percentage.1,40.0
1031,7442,321401.0,RFCD.Percentage.3,30.0
1032,7442,321206.0,RFCD.Percentage.2,30.0
1033,7443,270205.0,RFCD.Percentage.3,30.0
1034,7443,270201.0,RFCD.Percentage.2,30.0
1035,7443,270803.0,RFCD.Percentage.1,40.0
1036,7444,291504.0,RFCD.Percentage.1,50.0
1037,7444,321402.0,RFCD.Percentage.3,20.0
1038,7444,230119.0,RFCD.Percentage.2,30.0
1039,7447,250501.0,RFCD.Percentage.2,30.0
1040,7447,291804.0,RFCD.Percentage.1,50.0
1041,7447,250103.0,RFCD.Percentage.3,20.0
1042,7448,321015.0,RFCD.Percentage.1,100.0
1043,7449,291599.0,RFCD.Percentage.2,50.0
1044,7449,300599.0,RFCD.Percentage.1,50.0
1045,7451,260114.0,RFCD.Percentage.1,100.0
1046,7454,270103.0,RFCD.Percentage.1,50.0
1047,7454,321015.0,RFCD.Percentage.2,50.0
1048,7455,321015.0,RFCD.Percentage.1,100.0
1049,7458,321021.0,RFCD.Percentage.1,100.0
1050,7459,321021.0,RFCD.Percentage.1,100.0
1051,7460,300602.0,RFCD.Percentage.2,20.0
1052,7460,270201.0,RFCD.Percentage.1,80.0
1053,7461,321204.0,RFCD.Percentage.1,50.0
1054,7461,321216.0,RFCD.Percentage.2,50.0
1055,7462,321004.0,RFCD.Percentage.1,40.0
1056,7462,321003.0,RFCD.Percentage.3,30.0
1057,7462,320305.0,RFCD.Percentage.2,30.0
1058,7463,300404.0,RFCD.Percentage.1,100.0
1059,7464,250601.0,RFCD.Percentage.2,30.0
1060,7464,240301.0,RFCD.Percentage.1,40.0
1061,7464,259902.0,RFCD.Percentage.3,30.0
1062,7465,270102.0,RFCD.Percentage.1,20.0
1063,7465,321004.0,RFCD.Percentage.2,40.0
1064,7465,321012.0,RFCD.Percentage.3,40.0
1065,7466,321003.0,RFCD.Percentage.3,10.0
1066,7466,321010.0,RFCD.Percentage.4,20.0
1067,7466,321004.0,RFCD.Percentage.2,20.0
1068,7466,321006.0,RFCD.Percentage.1,50.0
1069,7469,270802.0,RFCD.Percentage.4,40.0
1070,7469,320799.0,RFCD.Percentage.2,15.0
1071,7469,321011.0,RFCD.Percentage.1,10.0
