Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
178232,1945.0,Great Britain,English
251482,1955.0,Australia,English
255532,1975.0,Australia,English
284257,1960.0,Unknown,Unknown
284367,1960.0,Australia,English
289377,1975.0,Australia,English
294072,1975.0,Australia,English
297092,1970.0,Great Britain,English
297132,1975.0,Australia,English
297202,1970.0,Australia,English
297392,1960.0,Middle East and Africa,Unknown
301472,1950.0,Australia,English
308557,1975.0,Australia,English
313392,1970.0,Australia,English
314487,1960.0,Australia,English
314557,1960.0,Australia,English
314962,1975.0,Australia,English
315512,1960.0,Australia,English
323217,1975.0,Australia,English
329022,1950.0,Australia,English
330592,1965.0,Australia,English
332512,1950.0,Unknown,Unknown
335372,1975.0,Australia,English
342122,1965.0,Australia,English
352352,1955.0,Australia,English
358522,1950.0,Australia,English
359677,1975.0,Australia,English
360152,1965.0,Unknown,Unknown
367942,1980.0,Australia,English
373802,1970.0,Australia,English
381382,1955.0,Australia,English
395587,1960.0,Australia,English
396842,1965.0,Unknown,Unknown
397212,1970.0,Australia,English
397672,1965.0,Australia,English
405312,1965.0,Australia,English
408232,1965.0,Australia,English
421337,1955.0,Australia,English
427047,1945.0,Australia,English
431937,1955.0,Australia,English
436362,1965.0,Australia,English
442782,1970.0,Australia,English
444932,1970.0,Asia Pacific,Other
447447,1965.0,Australia,English
449137,1970.0,Australia,English
487587,1975.0,Unknown,Unknown
487812,1965.0,Western Europe,Other
488762,1970.0,North America,Other
488857,1965.0,Great Britain,English
488862,1975.0,Australia,English
489582,1975.0,Great Britain,English
490032,1975.0,Australia,English
491312,1960.0,Australia,English
491432,1980.0,Australia,English
492157,1970.0,Asia Pacific,Other
492432,1960.0,Unknown,Unknown
493297,1965.0,Australia,English
493302,1975.0,Australia,English
493317,1970.0,North America,English
493697,1960.0,Asia Pacific,Other
493767,1965.0,Australia,English
493917,1970.0,Unknown,Unknown
494072,1975.0,Unknown,Unknown
494247,1975.0,Unknown,Unknown
494852,1965.0,Australia,English
495142,1975.0,Eastern Europe,Other
495212,1965.0,Australia,English
495867,1970.0,Australia,English
497302,1965.0,Australia,English
497367,1975.0,Unknown,Unknown
497802,1955.0,Unknown,Unknown
497907,1970.0,Australia,English
498242,1970.0,Unknown,Unknown
498427,1970.0,Great Britain,English
498962,1970.0,Unknown,English
499392,1980.0,Unknown,Unknown
500137,1975.0,North America,English
500142,1975.0,Australia,English
500157,1970.0,Australia,English
500267,1955.0,Unknown,Unknown
500332,1970.0,Asia Pacific,Other
500367,1965.0,Western Europe,Other
500447,1955.0,Western Europe,Other
500467,1975.0,Unknown,Unknown
510252,1970.0,Australia,English
529197,1980.0,Australia,English
573352,1965.0,Unknown,Other
575052,1965.0,Unknown,Unknown
578662,1980.0,Australia,English
584022,1955.0,Australia,English
586442,1970.0,Western Europe,Other
586967,1970.0,Eastern Europe,English
589517,1950.0,Unknown,Unknown
592977,1970.0,Unknown,Unknown
593217,1970.0,Australia,English
593492,1970.0,Unknown,Unknown
594827,1975.0,Great Britain,English
594857,1975.0,New Zealand,English
602687,1950.0,Unknown,Unknown
604692,1975.0,Unknown,Unknown
607067,1980.0,Asia Pacific,Other
613297,1975.0,Australia,English
615312,1975.0,Australia,English
620807,1965.0,North America,English
621987,1980.0,Unknown,Unknown
624752,1970.0,Unknown,Unknown
625312,1975.0,Unknown,Unknown
633387,1960.0,Unknown,Unknown
636257,1980.0,Unknown,Unknown
636677,1980.0,Australia,English
636757,1975.0,Australia,English
636867,1950.0,Australia,English
639457,1975.0,Unknown,Unknown
641012,1975.0,Unknown,Unknown
641022,1975.0,Australia,English
643862,1980.0,Australia,English
644562,1980.0,Great Britain,English
646977,1980.0,Great Britain,English
649042,1975.0,Australia,English
651607,1980.0,Australia,English
652257,1975.0,Australia,English
655457,1970.0,Australia,English
655622,1975.0,Asia Pacific,Other
656542,1970.0,Unknown,Unknown
657727,1955.0,Unknown,Unknown
657802,1975.0,Unknown,Unknown
659387,1950.0,North America,English
659757,1960.0,Australia,English
663742,1975.0,Western Europe,Other
665642,1960.0,Western Europe,Other
672142,1965.0,Unknown,Unknown
681742,1970.0,Asia Pacific,Other
683982,1965.0,Asia Pacific,Other
685762,1970.0,South Africa,English
687442,1975.0,Australia,English
687747,1955.0,Australia,English
688972,1980.0,Australia,English
689337,1975.0,Unknown,Unknown
692407,1960.0,Unknown,Unknown
694747,1960.0,Unknown,Unknown
696492,1975.0,Unknown,Unknown
698007,1940.0,Unknown,Unknown
700027,1970.0,Great Britain,English
701397,1975.0,Middle East and Africa,Unknown
701802,1975.0,Australia,English
705382,1975.0,Australia,English
708537,1965.0,Unknown,Unknown
712437,1965.0,Asia Pacific,Other
713202,1970.0,Unknown,Unknown
715307,1965.0,Unknown,Unknown
717402,1980.0,Asia Pacific,Other
717907,1980.0,Unknown,Unknown
719312,1965.0,North America,English
720017,1960.0,Unknown,Unknown
720162,1980.0,Australia,English
720822,1970.0,New Zealand,English
724502,1960.0,Unknown,Unknown
726582,1980.0,Unknown,Unknown
726807,1965.0,Unknown,Unknown
728002,1975.0,Unknown,Unknown
729002,1975.0,Asia Pacific,Other
730092,1975.0,Unknown,Unknown
730127,1980.0,Australia,English
733922,1965.0,Unknown,Unknown
734322,1965.0,Unknown,Unknown
734762,1975.0,Unknown,Unknown
735097,1970.0,Asia Pacific,Other
735967,1965.0,Western Europe,Other
741312,1950.0,Australia,English
741582,1975.0,Great Britain,English
741847,1975.0,Australia,English
744982,1980.0,Western Europe,Other
748607,1975.0,Unknown,Unknown
749572,1975.0,Australia,English
750777,1975.0,Unknown,Unknown
754067,1975.0,Unknown,Unknown
755517,1975.0,Western Europe,Other
763997,1970.0,Middle East and Africa,Unknown
764597,1965.0,Unknown,Unknown
765697,1980.0,Unknown,Unknown
766222,1955.0,Australia,English
771797,1980.0,Great Britain,English
772017,1980.0,Unknown,Unknown
774572,1970.0,Unknown,Unknown
775597,1975.0,Australia,English
777602,1955.0,Unknown,Unknown
779697,1965.0,Great Britain,English
782002,1965.0,Western Europe,Other
786607,1955.0,Australia,English
787857,1980.0,Unknown,Unknown
789507,1955.0,Unknown,Unknown
791507,1980.0,Australia,English
796792,1955.0,Unknown,Unknown
798752,1985.0,Unknown,Unknown
801752,1965.0,Unknown,Unknown
802167,1975.0,Unknown,Unknown
802857,1965.0,Eastern Europe,Other
803052,1970.0,Unknown,Unknown
803057,1970.0,Unknown,Unknown
804952,1960.0,Australia,English
805262,1965.0,Unknown,Unknown
805682,1970.0,Unknown,Unknown
808557,1980.0,Unknown,Unknown
809562,1975.0,Unknown,Unknown
809672,1965.0,Great Britain,English
813567,1970.0,Unknown,Unknown
836667,1975.0,Unknown,Unknown
846567,1950.0,Unknown,Unknown
865067,1975.0,Australia,English
866967,1975.0,Asia Pacific,Other
867827,1960.0,Australia,English
868647,1965.0,Unknown,Unknown
868722,1965.0,Australia,English
869497,1975.0,Asia Pacific,Other
870077,1980.0,Australia,English
870822,1955.0,Australia,English
872667,1965.0,Unknown,Unknown
873877,1970.0,Unknown,Unknown
874047,1980.0,Unknown,Unknown
874207,1950.0,Great Britain,English
874467,1945.0,Unknown,Unknown
874497,1975.0,Western Europe,Other
874882,1970.0,Asia Pacific,Other
876222,1955.0,Asia Pacific,Other
877722,1975.0,Unknown,Unknown
878652,1975.0,Unknown,Unknown
882167,1965.0,Unknown,Unknown
882242,1980.0,Unknown,Unknown
882497,1975.0,North America,English
882662,1975.0,Asia Pacific,Other
882767,1975.0,Australia,English
884287,1930.0,Unknown,Unknown
884582,1975.0,Unknown,Unknown
885632,1960.0,Australia,English
886567,1970.0,Unknown,Unknown
886577,1970.0,Unknown,Unknown
887177,1975.0,Unknown,Unknown
887317,1970.0,Unknown,Unknown
887717,1960.0,Unknown,Unknown
888547,1945.0,Unknown,Unknown
888697,1975.0,Great Britain,English
889127,1970.0,Unknown,Unknown
889197,1975.0,Great Britain,English
892942,1970.0,Unknown,Unknown
893852,1970.0,Asia Pacific,Other
895287,1965.0,Unknown,Unknown
895572,1975.0,Western Europe,Other
895677,1955.0,Australia,English
904322,1975.0,Unknown,Unknown
905317,1960.0,Unknown,Unknown
905332,1965.0,Unknown,Unknown
906517,1970.0,Australia,English
906612,1975.0,Asia Pacific,Other
907227,1970.0,Unknown,Unknown
907352,1955.0,Australia,English
908882,1975.0,Australia,English
909427,1980.0,The Americas,Unknown
909497,1970.0,Unknown,Unknown
910772,1970.0,Australia,English
915122,1980.0,Unknown,Unknown
916732,1970.0,Unknown,Unknown
917012,1975.0,Australia,English
918577,1960.0,Unknown,Unknown
918922,1975.0,Australia,English
923187,1980.0,Australia,English
924737,1980.0,Great Britain,English
926102,1980.0,Unknown,Unknown
926112,1975.0,Western Europe,Other
926807,1980.0,Great Britain,English
929972,1980.0,Australia,English
929987,1980.0,Australia,English
930017,1980.0,Australia,English
931262,1965.0,Unknown,Unknown
933782,1980.0,Australia,English
935152,1970.0,New Zealand,English
935157,1975.0,North America,English
935162,1965.0,Australia,English
936677,1960.0,Unknown,Unknown
936732,1980.0,Western Europe,Other
937957,1975.0,Australia,English
938787,1970.0,Asia Pacific,Other
939842,1980.0,Unknown,Unknown
939847,1980.0,Unknown,Unknown
939957,1975.0,Unknown,Unknown
939962,1980.0,Australia,English
939972,1965.0,Australia,English
940427,1975.0,Eastern Europe,Other
941027,1960.0,Australia,English
941662,1975.0,Asia Pacific,Other
943187,1975.0,Australia,English
944432,1970.0,Unknown,Unknown
945297,1970.0,Australia,English
945322,1980.0,Unknown,Unknown
945737,1965.0,Asia Pacific,Other
946822,1975.0,Unknown,Unknown
948642,1975.0,Unknown,Unknown
949947,1980.0,Australia,English
950172,1975.0,Unknown,Unknown
951382,1970.0,Australia,English
952307,1965.0,Asia Pacific,Other
952677,1975.0,Asia Pacific,Other
953157,1970.0,Unknown,Unknown
953267,1980.0,Eastern Europe,Other
958232,1980.0,Australia,English
959322,1980.0,Unknown,Unknown
961012,1965.0,Unknown,Unknown
961672,1975.0,Australia,English
962812,1975.0,Australia,English
964402,1965.0,Unknown,Unknown
964927,1980.0,Unknown,Unknown
966197,1980.0,Unknown,Unknown
968397,1945.0,Unknown,Unknown
970852,1980.0,Asia Pacific,Other
971367,1970.0,Unknown,Unknown
974507,1970.0,Asia Pacific,Other
974802,1980.0,Unknown,Unknown
975127,1960.0,Eastern Europe,Other
975942,1965.0,Unknown,Unknown
976532,1980.0,Australia,English
976792,1970.0,Unknown,Unknown
979017,1960.0,Asia Pacific,Other
979492,1975.0,Unknown,Unknown
979832,1980.0,Unknown,Unknown
982407,1980.0,Unknown,Unknown
982527,1975.0,Unknown,Unknown
984172,1980.0,Unknown,Unknown
984847,1945.0,Unknown,Unknown
986387,1965.0,North America,English
987177,1980.0,Unknown,Unknown
988842,1975.0,Unknown,Unknown
991332,1980.0,Asia Pacific,Other
1000537,1975.0,Australia,English
1004967,1975.0,Unknown,Unknown
1034167,1980.0,Unknown,Unknown
1081067,1970.0,Unknown,Unknown
1125477,1960.0,Unknown,Unknown
1136582,1975.0,Unknown,Unknown
1145967,1965.0,Australia,English
1162272,1975.0,Unknown,Unknown
