date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
28/03/08,70452,653.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28/03/08,35512,653.0,7.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
30/03/08,84622,2973.0,25.0,,2.0,3.0,10.0,16.0,16.0,7.0,7.0
30/03/08,84627,2973.0,25.0,Yes ,1.0,0.0,8.0,0.0,0.0,0.0,0.0
30/03/08,72222,2973.0,25.0,,4.0,0.0,2.0,17.0,15.0,9.0,6.0
30/03/08,64277,2973.0,25.0,Yes ,4.0,0.0,1.0,25.0,16.0,12.0,6.0
30/03/08,36252,nan,25.0,Yes ,2.0,3.0,20.0,4.0,38.0,15.0,42.0
30/03/08,76237,2923.0,25.0,Yes ,3.0,4.0,3.0,3.0,6.0,10.0,2.0
30/03/08,75822,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/04/08,123132,2523.0,25.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1/04/08,70602,2523.0,25.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1/04/08,67842,2653.0,25.0,Yes ,2.0,2.0,11.0,14.0,49.0,19.0,5.0
1/04/08,809672,3268.0,31.0,Yes ,1.0,0.0,0.0,2.0,5.0,2.0,2.0
1/04/08,16172,118.0,118.0,Yes ,1.0,0.0,0.0,0.0,0.0,7.0,5.0
1/04/08,115407,2878.0,25.0,Yes ,1.0,0.0,1.0,99.0,24.0,66.0,25.0
1/04/08,16987,2653.0,25.0,,3.0,3.0,1.0,72.0,28.0,6.0,4.0
1/04/08,75662,2853.0,25.0,Yes ,4.0,2.0,0.0,1.0,8.0,18.0,17.0
1/04/08,68782,2728.0,25.0,,4.0,1.0,1.0,1.0,7.0,4.0,5.0
1/04/08,493917,2713.0,25.0,Yes ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3/04/08,31377,2553.0,25.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0
3/04/08,159607,2553.0,25.0,Yes ,1.0,3.0,9.0,0.0,0.0,0.0,0.0
3/04/08,67152,2553.0,25.0,Yes ,4.0,0.0,0.0,0.0,9.0,9.0,2.0
3/04/08,23982,498.0,7.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3/04/08,766222,978.0,25.0,Yes ,1.0,6.0,0.0,2.0,6.0,6.0,2.0
3/04/08,846567,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/04/08,66197,1663.0,13.0,,4.0,1.0,0.0,0.0,1.0,7.0,4.0
7/04/08,314962,2523.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,3.0,1.0
7/04/08,149327,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
7/04/08,421337,2523.0,25.0,Yes ,,0.0,3.0,0.0,0.0,4.0,3.0
7/04/08,80197,3123.0,31.0,Yes ,2.0,3.0,5.0,15.0,1.0,8.0,0.0
7/04/08,68437,2103.0,19.0,Yes ,4.0,0.0,1.0,3.0,4.0,5.0,20.0
7/04/08,34177,2523.0,25.0,,1.0,0.0,8.0,5.0,2.0,4.0,20.0
7/04/08,14152,3198.0,31.0,Yes ,1.0,3.0,1.0,28.0,21.0,1.0,0.0
7/04/08,72447,3198.0,31.0,Yes ,4.0,5.0,2.0,0.0,0.0,0.0,0.0
7/04/08,885632,3198.0,31.0,,0.0,0.0,1.0,4.0,14.0,7.0,2.0
8/04/08,28412,2163.0,19.0,Yes ,2.0,0.0,3.0,4.0,3.0,2.0,1.0
8/04/08,103557,2053.0,19.0,Yes ,1.0,0.0,0.0,1.0,1.0,0.0,0.0
8/04/08,75377,2053.0,19.0,Yes ,4.0,11.0,4.0,0.0,0.0,0.0,0.0
8/04/08,8067,1998.0,19.0,Yes ,3.0,0.0,2.0,9.0,15.0,7.0,5.0
8/04/08,31672,2163.0,19.0,Yes ,2.0,2.0,1.0,1.0,2.0,1.0,2.0
8/04/08,866967,2163.0,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0
9/04/08,25337,nan,nan,,,0.0,0.0,0.0,0.0,0.0,1.0
9/04/08,25217,2563.0,25.0,Yes ,2.0,3.0,3.0,0.0,0.0,0.0,0.0
9/04/08,76237,2923.0,25.0,Yes ,3.0,4.0,4.0,3.0,6.0,10.0,2.0
9/04/08,32822,2563.0,25.0,Yes ,2.0,1.0,1.0,4.0,80.0,7.0,1.0
9/04/08,30457,nan,25.0,,1.0,0.0,0.0,1.0,3.0,2.0,1.0
9/04/08,29562,2563.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9/04/08,67037,2563.0,25.0,Yes ,4.0,6.0,15.0,6.0,6.0,22.0,7.0
9/04/08,15532,nan,nan,,,0.0,0.0,2.0,8.0,11.0,2.0
9/04/08,14417,2523.0,25.0,Yes ,3.0,1.0,0.0,0.0,1.0,0.0,1.0
9/04/08,34127,2523.0,25.0,Yes ,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9/04/08,750777,2973.0,25.0,,,0.0,0.0,0.0,1.0,0.0,6.0
9/04/08,110472,2973.0,25.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
9/04/08,110597,nan,nan,,,0.0,0.0,0.0,1.0,0.0,0.0
9/04/08,76432,2653.0,25.0,,2.0,1.0,0.0,29.0,21.0,11.0,8.0
9/04/08,65807,nan,25.0,,4.0,0.0,0.0,1.0,6.0,3.0,0.0
9/04/08,961012,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/04/08,19517,2668.0,25.0,Yes ,2.0,6.0,8.0,1.0,0.0,1.0,1.0
10/04/08,19517,2668.0,25.0,Yes ,2.0,6.0,8.0,1.0,0.0,1.0,1.0
11/04/08,34127,2523.0,25.0,Yes ,1.0,1.0,0.0,1.0,1.0,0.0,0.0
14/04/08,69152,593.0,7.0,Yes ,4.0,1.0,2.0,7.0,3.0,10.0,1.0
15/04/08,8012,1098.0,1.0,Yes ,3.0,2.0,6.0,1.0,2.0,4.0,2.0
15/04/08,55677,1098.0,1.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15/04/08,19857,1098.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16/04/08,15927,1098.0,1.0,,0.0,1.0,2.0,0.0,1.0,1.0,2.0
18/04/08,113192,3508.0,4.0,Yes ,1.0,2.0,1.0,2.0,1.0,0.0,1.0
21/04/08,641012,2853.0,25.0,,1.0,0.0,7.0,2.0,5.0,6.0,1.0
21/04/08,715307,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
21/04/08,21732,2853.0,25.0,Yes ,2.0,1.0,3.0,3.0,22.0,20.0,19.0
21/04/08,63552,2558.0,25.0,,0.0,2.0,3.0,0.0,6.0,0.0,2.0
21/04/08,54302,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
21/04/08,7482,2768.0,25.0,,3.0,0.0,1.0,0.0,1.0,5.0,3.0
21/04/08,5242,2713.0,25.0,,0.0,1.0,3.0,5.0,10.0,11.0,4.0
21/04/08,93802,2563.0,25.0,Yes ,1.0,1.0,5.0,0.0,1.0,8.0,20.0
21/04/08,77147,2563.0,25.0,Yes ,3.0,0.0,3.0,0.0,0.0,0.0,0.0
22/04/08,80172,3123.0,31.0,Yes ,2.0,0.0,1.0,13.0,11.0,6.0,0.0
22/04/08,72267,1998.0,19.0,Yes ,4.0,7.0,1.0,21.0,18.0,20.0,6.0
22/04/08,66077,1258.0,34.0,Yes ,4.0,0.0,1.0,3.0,42.0,14.0,2.0
22/04/08,70832,3028.0,31.0,Yes ,4.0,1.0,2.0,18.0,22.0,15.0,4.0
22/04/08,26882,2523.0,25.0,Yes ,2.0,2.0,1.0,0.0,3.0,2.0,3.0
22/04/08,9912,4388.0,40.0,,2.0,1.0,1.0,9.0,23.0,18.0,6.0
23/04/08,95677,1038.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
23/04/08,25947,1038.0,1.0,,,3.0,1.0,0.0,0.0,0.0,0.0
23/04/08,2317,1098.0,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,2.0
23/04/08,11842,1033.0,1.0,Yes ,3.0,0.0,3.0,0.0,0.0,2.0,5.0
23/04/08,19952,nan,1.0,Yes ,2.0,0.0,3.0,1.0,9.0,3.0,2.0
23/04/08,3047,528.0,7.0,,3.0,0.0,1.0,0.0,1.0,2.0,0.0
23/04/08,73712,nan,nan,,,0.0,0.0,2.0,5.0,4.0,1.0
23/04/08,41732,4243.0,64.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
23/04/08,79032,2713.0,25.0,Yes ,4.0,1.0,7.0,7.0,13.0,9.0,7.0
23/04/08,93072,nan,nan,Yes ,1.0,0.0,2.0,7.0,46.0,6.0,7.0
23/04/08,20357,3268.0,31.0,Yes ,2.0,2.0,0.0,2.0,15.0,10.0,1.0
24/04/08,23997,2628.0,25.0,,1.0,6.0,1.0,22.0,14.0,6.0,0.0
24/04/08,28502,2603.0,25.0,Yes ,2.0,1.0,5.0,0.0,0.0,0.0,0.0
24/04/08,359677,3258.0,31.0,,,0.0,4.0,1.0,0.0,1.0,0.0
28/04/08,92172,2558.0,25.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0
28/04/08,64337,2558.0,25.0,Yes ,4.0,0.0,1.0,0.0,0.0,0.0,0.0
28/04/08,64337,2558.0,25.0,Yes ,4.0,0.0,1.0,8.0,24.0,8.0,2.0
28/04/08,92172,2558.0,25.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0
28/04/08,28607,2763.0,25.0,Yes ,2.0,3.0,2.0,6.0,25.0,14.0,14.0
28/04/08,805262,2778.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30/04/08,557,2813.0,25.0,,0.0,0.0,1.0,3.0,14.0,8.0,9.0
30/04/08,74827,2768.0,25.0,Yes ,3.0,0.0,2.0,24.0,46.0,22.0,6.0
30/04/08,7862,2523.0,25.0,Yes ,2.0,1.0,1.0,4.0,8.0,10.0,8.0
30/04/08,74527,2533.0,25.0,Yes ,3.0,1.0,1.0,24.0,86.0,42.0,32.0
30/04/08,70322,2298.0,46.0,Yes ,4.0,1.0,5.0,0.0,0.0,7.0,16.0
1/05/08,25662,3273.0,31.0,Yes ,1.0,2.0,3.0,13.0,5.0,5.0,0.0
1/05/08,55127,2563.0,25.0,,2.0,1.0,1.0,1.0,0.0,0.0,0.0
1/05/08,76237,2923.0,25.0,Yes ,3.0,4.0,5.0,3.0,6.0,10.0,2.0
1/05/08,749572,2178.0,19.0,Yes ,1.0,2.0,1.0,3.0,2.0,1.0,1.0
1/05/08,493697,2178.0,19.0,Yes ,1.0,3.0,2.0,0.0,0.0,0.0,0.0
1/05/08,25217,2563.0,25.0,Yes ,2.0,3.0,4.0,16.0,14.0,7.0,2.0
1/05/08,915122,2538.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1/05/08,145367,2548.0,25.0,Yes ,1.0,5.0,7.0,1.0,2.0,7.0,1.0
1/05/08,805682,2498.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1/05/08,22202,1258.0,34.0,Yes ,1.0,0.0,2.0,0.0,2.0,0.0,0.0
1/05/08,54922,2678.0,25.0,,0.0,2.0,9.0,5.0,3.0,0.0,0.0
1/05/08,31967,2668.0,25.0,Yes ,2.0,3.0,4.0,9.0,5.0,4.0,2.0
1/05/08,1125477,4153.0,64.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1/05/08,938787,2603.0,25.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1/05/08,889197,2713.0,25.0,Yes ,1.0,0.0,3.0,5.0,1.0,2.0,2.0
1/05/08,755517,2538.0,25.0,Yes ,1.0,1.0,5.0,3.0,2.0,1.0,2.0
1/05/08,84587,2668.0,25.0,,,1.0,1.0,9.0,4.0,2.0,1.0
1/05/08,449137,2538.0,25.0,Yes ,1.0,1.0,5.0,4.0,2.0,1.0,1.0
1/05/08,24892,2768.0,25.0,Yes ,2.0,0.0,2.0,1.0,12.0,8.0,1.0
1/05/08,77067,2668.0,25.0,Yes ,2.0,2.0,3.0,8.0,5.0,7.0,0.0
1/05/08,749572,2178.0,19.0,Yes ,1.0,2.0,1.0,3.0,2.0,1.0,1.0
1/05/08,493697,2178.0,19.0,Yes ,1.0,3.0,2.0,0.0,0.0,0.0,0.0
1/05/08,75747,2668.0,25.0,Yes ,2.0,0.0,2.0,2.0,2.0,2.0,1.0
1/05/08,802167,2603.0,25.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0
1/05/08,940427,1258.0,34.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0
1/05/08,47257,2628.0,25.0,Yes ,2.0,2.0,2.0,2.0,2.0,0.0,0.0
1/05/08,655457,2628.0,25.0,Yes ,1.0,1.0,5.0,2.0,5.0,4.0,0.0
1/05/08,89582,2538.0,25.0,Yes ,0.0,1.0,2.0,3.0,1.0,1.0,0.0
1/05/08,81117,2253.0,19.0,,0.0,1.0,4.0,10.0,22.0,15.0,4.0
1/05/08,982527,2538.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1/05/08,12892,2653.0,25.0,,3.0,4.0,2.0,11.0,5.0,1.0,0.0
1/05/08,30772,2603.0,25.0,,2.0,5.0,1.0,6.0,2.0,0.0,0.0
1/05/08,1125477,4153.0,64.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
1/05/08,90352,3028.0,31.0,Yes ,1.0,0.0,0.0,0.0,8.0,7.0,3.0
1/05/08,500142,3268.0,31.0,Yes ,1.0,1.0,0.0,8.0,8.0,9.0,2.0
1/05/08,643862,1258.0,34.0,Yes ,1.0,0.0,6.0,2.0,1.0,1.0,0.0
1/05/08,958232,2923.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1/05/08,14957,2713.0,25.0,Yes ,3.0,2.0,6.0,5.0,2.0,5.0,2.0
1/05/08,77342,2763.0,25.0,Yes ,2.0,3.0,2.0,8.0,5.0,1.0,0.0
1/05/08,147857,2678.0,25.0,,0.0,2.0,11.0,0.0,0.0,1.0,0.0
1/05/08,70322,2298.0,46.0,Yes ,4.0,1.0,6.0,0.0,0.0,7.0,16.0
1/05/08,728002,2653.0,25.0,,1.0,2.0,4.0,1.0,3.0,0.0,2.0
1/05/08,16302,2253.0,19.0,Yes ,4.0,0.0,0.0,0.0,0.0,2.0,0.0
1/05/08,31707,2558.0,25.0,,2.0,2.0,4.0,6.0,6.0,2.0,7.0
1/05/08,9107,2523.0,25.0,Yes ,2.0,4.0,1.0,3.0,8.0,21.0,15.0
1/05/08,149107,2628.0,25.0,,0.0,3.0,2.0,6.0,6.0,0.0,3.0
1/05/08,11747,2298.0,46.0,Yes ,2.0,0.0,0.0,1.0,1.0,3.0,0.0
1/05/08,869497,2628.0,25.0,Yes ,1.0,2.0,0.0,3.0,1.0,0.0,0.0
1/05/08,145367,2548.0,25.0,Yes ,1.0,5.0,7.0,1.0,2.0,7.0,1.0
1/05/08,803057,2653.0,25.0,,1.0,2.0,1.0,2.0,1.0,1.0,0.0
2/05/08,537,2653.0,25.0,Yes ,3.0,3.0,3.0,19.0,19.0,19.0,5.0
2/05/08,651607,2653.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2/05/08,110437,2653.0,25.0,Yes ,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2/05/08,30772,2603.0,25.0,,2.0,6.0,1.0,6.0,2.0,0.0,0.0
2/05/08,65712,2523.0,25.0,,4.0,2.0,6.0,3.0,3.0,8.0,11.0
2/05/08,301472,2533.0,25.0,Yes ,1.0,7.0,5.0,0.0,0.0,0.0,0.0
2/05/08,110437,2653.0,25.0,Yes ,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2/05/08,537,2653.0,25.0,Yes ,3.0,3.0,3.0,19.0,19.0,19.0,5.0
2/05/08,651607,2653.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2/05/08,918922,2923.0,25.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,5.0
2/05/08,308557,2538.0,25.0,,,1.0,1.0,2.0,3.0,0.0,0.0
2/05/08,69032,2538.0,25.0,Yes ,2.0,5.0,7.0,0.0,0.0,0.0,0.0
5/05/08,67842,2653.0,25.0,Yes ,2.0,4.0,12.0,14.0,49.0,19.0,5.0
5/05/08,17342,2828.0,25.0,Yes ,2.0,2.0,22.0,0.0,0.0,0.0,0.0
5/05/08,63757,2553.0,25.0,Yes ,4.0,0.0,1.0,6.0,5.0,1.0,5.0
5/05/08,71712,2553.0,25.0,Yes ,3.0,0.0,1.0,0.0,0.0,0.0,0.0
7/05/08,26107,2558.0,25.0,Yes ,2.0,2.0,4.0,3.0,7.0,8.0,0.0
7/05/08,18722,2558.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7/05/08,314487,2578.0,25.0,Yes ,0.0,0.0,5.0,2.0,2.0,4.0,3.0
7/05/08,28342,2153.0,19.0,Yes ,1.0,2.0,1.0,0.0,10.0,6.0,0.0
7/05/08,82722,2153.0,19.0,Yes ,3.0,1.0,0.0,0.0,0.0,0.0,0.0
7/05/08,76757,2153.0,19.0,Yes ,1.0,1.0,0.0,3.0,2.0,0.0,0.0
7/05/08,765697,3273.0,31.0,Yes ,1.0,2.0,1.0,0.0,0.0,2.0,0.0
7/05/08,47992,2628.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
8/05/08,5242,2713.0,25.0,,0.0,2.0,3.0,5.0,10.0,11.0,4.0
8/05/08,79032,2713.0,25.0,Yes ,4.0,1.0,7.0,0.0,0.0,0.0,0.0
8/05/08,67657,2713.0,25.0,Yes ,2.0,2.0,5.0,2.0,8.0,1.0,3.0
12/05/08,148087,2653.0,25.0,,1.0,3.0,6.0,8.0,3.0,0.0,0.0
12/05/08,74162,2813.0,25.0,Yes ,2.0,3.0,9.0,19.0,34.0,9.0,10.0
12/05/08,82542,2628.0,25.0,,3.0,4.0,0.0,22.0,11.0,4.0,1.0
12/05/08,89492,2578.0,25.0,,1.0,3.0,2.0,2.0,9.0,4.0,1.0
12/05/08,19287,2578.0,25.0,Yes ,2.0,4.0,0.0,6.0,5.0,3.0,3.0
12/05/08,77292,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/05/08,5992,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/05/08,85007,2298.0,46.0,Yes ,1.0,0.0,2.0,0.0,0.0,3.0,0.0
12/05/08,73942,2728.0,25.0,Yes ,3.0,3.0,2.0,9.0,18.0,7.0,5.0
12/05/08,131432,2653.0,25.0,Yes ,1.0,1.0,4.0,5.0,7.0,11.0,1.0
12/05/08,975127,2668.0,25.0,Yes ,1.0,2.0,1.0,4.0,3.0,3.0,2.0
12/05/08,537,2653.0,25.0,Yes ,3.0,4.0,3.0,19.0,19.0,19.0,5.0
12/05/08,665642,1258.0,34.0,Yes ,1.0,1.0,4.0,2.0,6.0,6.0,1.0
12/05/08,357,2853.0,25.0,Yes ,3.0,1.0,0.0,2.0,10.0,8.0,10.0
12/05/08,106357,2668.0,25.0,,1.0,3.0,4.0,4.0,10.0,6.0,5.0
12/05/08,8772,2763.0,25.0,,0.0,5.0,7.0,8.0,19.0,14.0,5.0
12/05/08,110457,2538.0,25.0,,1.0,3.0,1.0,5.0,5.0,3.0,1.0
12/05/08,74492,2653.0,25.0,Yes ,4.0,4.0,6.0,3.0,7.0,8.0,1.0
12/05/08,72037,2713.0,25.0,Yes ,2.0,5.0,10.0,9.0,6.0,7.0,0.0
12/05/08,77292,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/05/08,5992,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/05/08,85007,2298.0,46.0,Yes ,1.0,0.0,2.0,0.0,0.0,3.0,0.0
12/05/08,78967,2728.0,25.0,Yes ,4.0,6.0,4.0,7.0,10.0,10.0,2.0
12/05/08,146697,1678.0,13.0,Yes ,1.0,3.0,2.0,7.0,7.0,16.0,12.0
12/05/08,1687,2603.0,25.0,Yes ,3.0,2.0,0.0,24.0,15.0,8.0,1.0
14/05/08,97252,1258.0,34.0,Yes ,1.0,0.0,1.0,0.0,1.0,1.0,1.0
15/05/08,39272,2713.0,25.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0
15/05/08,78992,2763.0,25.0,Yes ,4.0,3.0,5.0,9.0,22.0,7.0,9.0
15/05/08,787857,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
16/05/08,75052,998.0,1.0,Yes ,3.0,3.0,0.0,2.0,3.0,2.0,6.0
19/05/08,7992,2298.0,46.0,Yes ,0.0,1.0,0.0,0.0,1.0,7.0,0.0
19/05/08,4882,2298.0,46.0,Yes ,3.0,1.0,3.0,0.0,0.0,0.0,0.0
19/05/08,959322,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
19/05/08,81772,nan,nan,,,0.0,0.0,0.0,2.0,10.0,0.0
19/05/08,329022,nan,46.0,Yes ,1.0,0.0,1.0,2.0,0.0,2.0,1.0
19/05/08,82072,2298.0,46.0,,0.0,6.0,1.0,0.0,0.0,0.0,0.0
19/05/08,22847,2053.0,19.0,Yes ,2.0,6.0,2.0,10.0,6.0,5.0,0.0
19/05/08,6562,2053.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19/05/08,144767,1258.0,34.0,Yes ,1.0,0.0,4.0,1.0,4.0,1.0,0.0
20/05/08,147857,2678.0,25.0,,0.0,2.0,12.0,0.0,0.0,1.0,0.0
21/05/08,22847,2053.0,19.0,Yes ,2.0,6.0,2.0,10.0,6.0,5.0,0.0
21/05/08,69517,1258.0,34.0,Yes ,4.0,3.0,5.0,10.0,6.0,16.0,61.0
23/05/08,500157,3258.0,31.0,Yes ,1.0,2.0,0.0,11.0,6.0,5.0,1.0
23/05/08,705382,3268.0,31.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
23/05/08,85642,3258.0,31.0,Yes ,2.0,9.0,10.0,35.0,44.0,40.0,12.0
23/05/08,82602,3028.0,31.0,Yes ,4.0,1.0,1.0,1.0,6.0,9.0,2.0
23/05/08,444932,3028.0,31.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23/05/08,79742,3028.0,31.0,,0.0,1.0,3.0,1.0,19.0,20.0,7.0
26/05/08,889197,2713.0,25.0,Yes ,1.0,0.0,4.0,5.0,1.0,2.0,2.0
27/05/08,13192,2668.0,25.0,Yes ,3.0,1.0,1.0,5.0,2.0,2.0,1.0
27/05/08,2477,2668.0,25.0,Yes ,3.0,0.0,1.0,0.0,0.0,0.0,0.0
27/05/08,75747,2668.0,25.0,Yes ,2.0,0.0,2.0,2.0,2.0,2.0,1.0
27/05/08,78762,2668.0,25.0,Yes ,2.0,2.0,7.0,17.0,5.0,11.0,2.0
27/05/08,636867,3268.0,31.0,Yes ,1.0,1.0,1.0,1.0,10.0,7.0,0.0
27/05/08,71727,3268.0,31.0,Yes ,4.0,2.0,2.0,7.0,24.0,34.0,7.0
27/05/08,82602,3028.0,31.0,Yes ,4.0,1.0,1.0,1.0,6.0,9.0,2.0
27/05/08,444932,3028.0,31.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
27/05/08,79742,3028.0,31.0,,0.0,1.0,3.0,1.0,19.0,20.0,7.0
28/05/08,82962,2628.0,25.0,,1.0,0.0,0.0,1.0,2.0,0.0,2.0
28/05/08,7452,2628.0,25.0,,2.0,5.0,11.0,0.0,0.0,0.0,0.0
28/05/08,82962,2628.0,25.0,,1.0,0.0,0.0,1.0,2.0,0.0,2.0
28/05/08,7452,2628.0,25.0,,2.0,5.0,11.0,0.0,0.0,0.0,0.0
28/05/08,3062,2153.0,19.0,Yes ,3.0,0.0,1.0,2.0,10.0,0.0,1.0
28/05/08,5397,2153.0,19.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28/05/08,659387,2548.0,25.0,Yes ,1.0,0.0,3.0,0.0,1.0,3.0,0.0
28/05/08,70772,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
28/05/08,37662,2628.0,25.0,Yes ,2.0,1.0,1.0,7.0,4.0,3.0,5.0
28/05/08,7452,2628.0,25.0,,2.0,5.0,11.0,0.0,0.0,0.0,0.0
28/05/08,78612,2628.0,25.0,Yes ,2.0,0.0,0.0,9.0,24.0,14.0,7.0
28/05/08,78607,2628.0,25.0,Yes ,4.0,1.0,2.0,0.0,0.0,0.0,0.0
29/05/08,90352,3028.0,31.0,Yes ,1.0,0.0,0.0,0.0,8.0,7.0,3.0
29/05/08,69392,nan,nan,,,0.0,0.0,2.0,6.0,8.0,2.0
29/05/08,120892,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
30/05/08,90352,3028.0,31.0,Yes ,1.0,0.0,0.0,0.0,8.0,7.0,3.0
30/05/08,4492,2558.0,25.0,Yes ,2.0,2.0,0.0,3.0,9.0,6.0,3.0
30/05/08,23452,2253.0,19.0,Yes ,2.0,3.0,2.0,0.0,4.0,6.0,1.0
30/05/08,705382,3268.0,31.0,Yes ,1.0,1.0,1.0,1.0,2.0,6.0,1.0
30/05/08,85642,3258.0,31.0,Yes ,2.0,9.0,10.0,0.0,0.0,0.0,0.0
30/05/08,500157,3258.0,31.0,Yes ,1.0,2.0,0.0,11.0,6.0,5.0,1.0
30/05/08,712437,2103.0,19.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
30/05/08,73017,2103.0,19.0,Yes ,4.0,2.0,7.0,0.0,0.0,0.0,0.0
1/06/08,8772,2763.0,25.0,,0.0,5.0,7.0,8.0,19.0,14.0,5.0
1/06/08,984847,2498.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1/06/08,70322,2298.0,46.0,Yes ,4.0,1.0,6.0,0.0,0.0,7.0,16.0
1/06/08,131862,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/06/08,21732,2853.0,25.0,Yes ,2.0,1.0,3.0,3.0,22.0,20.0,19.0
1/06/08,656542,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
1/06/08,63492,2523.0,25.0,,0.0,0.0,4.0,1.0,3.0,10.0,4.0
1/06/08,754067,1098.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,0.0
1/06/08,14832,1098.0,1.0,,1.0,0.0,0.0,2.0,24.0,0.0,1.0
1/06/08,34447,1098.0,1.0,Yes ,1.0,2.0,8.0,0.0,0.0,1.0,4.0
2/06/08,17342,2828.0,25.0,Yes ,2.0,2.0,23.0,13.0,30.0,26.0,8.0
2/06/08,69392,nan,nan,,,0.0,0.0,2.0,6.0,8.0,2.0
2/06/08,18832,2768.0,25.0,,,0.0,3.0,17.0,30.0,12.0,3.0
2/06/08,939842,2768.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2/06/08,77147,2563.0,25.0,Yes ,3.0,0.0,4.0,0.0,1.0,1.0,1.0
2/06/08,25537,2563.0,25.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2/06/08,90352,3028.0,31.0,Yes ,1.0,0.0,0.0,0.0,8.0,7.0,3.0
2/06/08,72037,2713.0,25.0,Yes ,2.0,5.0,11.0,9.0,6.0,7.0,0.0
2/06/08,5852,1253.0,34.0,Yes ,2.0,1.0,0.0,0.0,1.0,0.0,0.0
2/06/08,14277,1258.0,34.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2/06/08,119862,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
