id,granted,sponsor,grant_category,grant_value,date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,Unnamed: 251
7232,1,9A,10A,A ,1/07/08,260601.0,80.0,260602.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,770103.0,80.0,770101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80212.0,CHIEF_INVESTIGATOR,1945.0,Australia,,3123.0,31.0,Yes ,more than 15,6.0,1.0,13.0,12.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7234,1,,,A ,1/07/08,280106.0,34.0,280111.0,33.0,280112.0,33.0,0.0,0.0,0.0,0.0,,,,,,,,,,,6077.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,4188.0,64.0,,more than 15,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7235,1,260D,30B,A ,1/07/08,320899.0,10.0,321203.0,60.0,321210.0,30.0,0.0,0.0,0.0,0.0,730214.0,80.0,730217.0,10.0,730204.0,10.0,0.0,0.0,0.0,0.0,962812.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2523.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,3.0,1.0,0.0,7862.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,1.0,3.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7237,1,1A,10B,H ,1/07/08,,,,,,,,,,,,,,,,,,,,,9497.0,CHIEF_INVESTIGATOR,1955.0,Australia,,1038.0,1.0,,,0.0,2.0,0.0,23.0,3.0,4.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7238,1,36D,10A,D ,1/07/08,300203.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,1038.0,1.0,Yes ,>5 to 10,1.0,0.0,0.0,6.0,4.0,4.0,32717.0,CHIEF_INVESTIGATOR,1980.0,Australia,,3028.0,31.0,Yes ,>5 to 10,0.0,0.0,0.0,0.0,0.0,0.0,79802.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3028.0,31.0,Yes ,more than 15,3.0,2.0,4.0,20.0,17.0,5.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7239,0,7C,10A,B ,1/07/08,300510.0,50.0,300405.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,630107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69337.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,,1258.0,34.0,Yes ,>10 to 15,2.0,1.0,2.0,11.0,6.0,1.0,48017.0,CHIEF_INVESTIGATOR,1970.0,Australia,,1258.0,34.0,Yes ,>5 to 10,0.0,0.0,0.0,0.0,0.0,0.0,687442.0,CHIEF_INVESTIGATOR,1975.0,Australia,,1258.0,34.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7240,1,126B,10A,F ,1/07/08,300305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297392.0,CHIEF_INVESTIGATOR,1960.0,Middle East and Africa,,998.0,1.0,Yes ,,1.0,5.0,0.0,1.0,3.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,700027.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,998.0,1.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7241,0,34B,30C,,1/07/08,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730304.0,60.0,730211.0,20.0,730399.0,10.0,730217.0,10.0,0.0,0.0,22097.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2848.0,25.0,,Less than 0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7242,1,126B,10A,F ,1/07/08,300305.0,70.0,300105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,620204.0,50.0,770101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,297392.0,CHIEF_INVESTIGATOR,1960.0,Middle East and Africa,,998.0,1.0,Yes ,,1.0,5.0,0.0,1.0,3.0,0.0,868647.0,CHIEF_INVESTIGATOR,1965.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,23512.0,CHIEF_INVESTIGATOR,1945.0,Australia,,1038.0,1.0,Yes ,>5 to 10,1.0,3.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7243,1,,,B ,1/07/08,290103.0,40.0,290104.0,40.0,259999.0,20.0,0.0,0.0,0.0,0.0,670105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,3048.0,31.0,Yes ,>10 to 15,6.0,1.0,30.0,16.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7244,0,5A,30B,A ,1/07/08,430101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750309.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14547.0,CHIEF_INVESTIGATOR,1970.0,Australia,,653.0,7.0,,,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7245,0,14B,10A,C ,1/07/08,300507.0,50.0,300501.0,20.0,300504.0,20.0,300506.0,10.0,0.0,0.0,630501.0,20.0,630101.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,22202.0,CHIEF_INVESTIGATOR,1970.0,Australia,,1258.0,34.0,Yes ,>=0 to 5,0.0,2.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7246,0,5A,30B,A ,1/07/08,,,,,,,,,,,,,,,,,,,,,31967.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2668.0,25.0,Yes ,>5 to 10,3.0,5.0,9.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7247,1,9A,10A,A ,1/07/08,290603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75377.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2053.0,19.0,Yes ,more than 15,11.0,4.0,31.0,19.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7248,1,7C,10A,C ,1/07/08,300299.0,30.0,300399.0,30.0,300499.0,30.0,260602.0,10.0,0.0,0.0,770101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13397.0,CHIEF_INVESTIGATOR,1960.0,Middle East and Africa,English,1038.0,1.0,Yes ,>10 to 15,1.0,0.0,0.0,6.0,0.0,2.0,335372.0,CHIEF_INVESTIGATOR,1975.0,Australia,,1038.0,1.0,Yes ,>=0 to 5,0.0,0.0,0.0,0.0,0.0,0.0,23512.0,CHIEF_INVESTIGATOR,1945.0,Australia,,1038.0,1.0,Yes ,>5 to 10,1.0,3.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7250,1,67C,20C,A ,2/07/08,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8542.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,,2498.0,25.0,Yes ,>10 to 15,2.0,4.0,0.0,1.0,13.0,6.0,79652.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,2498.0,25.0,Yes ,more than 15,0.0,4.0,0.0,0.0,0.0,0.0,73757.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2923.0,25.0,Yes ,>10 to 15,2.0,4.0,6.0,6.0,18.0,8.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7251,1,2B,10A,A ,2/07/08,321216.0,60.0,321206.0,20.0,370106.0,20.0,0.0,0.0,0.0,0.0,730301.0,60.0,730306.0,20.0,730207.0,20.0,0.0,0.0,0.0,0.0,43857.0,CHIEF_INVESTIGATOR,1960.0,South Africa,,2768.0,25.0,Yes ,>5 to 10,0.0,3.0,3.0,11.0,14.0,30.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7252,0,307C,30B,A ,2/07/08,321010.0,35.0,321206.0,35.0,321026.0,30.0,0.0,0.0,0.0,0.0,730101.0,50.0,730202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,381382.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2923.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,3.0,3.0,952307.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,2923.0,25.0,Yes ,,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7253,1,5A,30B,A ,2/07/08,290699.0,33.0,270805.0,33.0,270899.0,34.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2053.0,19.0,Yes ,>=0 to 5,6.0,1.0,1.0,3.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7254,0,183C,20C,E ,2/07/08,321010.0,50.0,321206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,952307.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,2923.0,25.0,Yes ,,0.0,2.0,2.0,1.0,9.0,9.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,381382.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2923.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7255,1,34B,30C,A ,3/07/08,270401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82602.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3028.0,31.0,Yes ,more than 15,1.0,1.0,1.0,6.0,9.0,2.0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7256,0,34B,30C,A ,3/07/08,320899.0,30.0,321216.0,50.0,321299.0,20.0,0.0,0.0,0.0,0.0,730203.0,25.0,730209.0,25.0,730214.0,50.0,0.0,0.0,0.0,0.0,1547.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2548.0,25.0,Yes ,>5 to 10,0.0,0.0,0.0,2.0,4.0,3.0,905332.0,CHIEF_INVESTIGATOR,1965.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,659387.0,CHIEF_INVESTIGATOR,1950.0,North America,,2548.0,25.0,Yes ,>=0 to 5,0.0,3.0,0.0,1.0,3.0,0.0,362.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2548.0,25.0,Yes ,>10 to 15,0.0,0.0,0.0,0.0,0.0,1.0,159607.0,CHIEF_INVESTIGATOR,1955.0,The Americas,Other,,25.0,Yes ,>=0 to 5,3.0,10.0,0.0,6.0,8.0,12.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7257,0,83C,30B,A ,3/07/08,321204.0,50.0,389999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730219.0,80.0,730211.0,10.0,730215.0,10.0,0.0,0.0,0.0,0.0,147857.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2678.0,25.0,,Less than 0,2.0,16.0,0.0,0.0,1.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>10 to 15,7.0,21.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7258,0,97A,30B,B ,3/07/08,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84627.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2973.0,25.0,Yes ,>=0 to 5,0.0,9.0,13.0,13.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7259,0,228D,30B,A ,3/07/08,270603.0,70.0,321012.0,20.0,321401.0,10.0,0.0,0.0,0.0,0.0,730106.0,70.0,730219.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,147857.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2678.0,25.0,,Less than 0,2.0,16.0,0.0,0.0,1.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>10 to 15,7.0,21.0,0.0,0.0,0.0,0.0,89467.0,PRINCIPAL_SUPERVISOR,1960.0,New Zealand,,2678.0,25.0,,,2.0,4.0,11.0,7.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
