id,Person.ID,Roles
8362,132232,
8368,114862,
8370,10592,
8372,127397,
8381,30047,
8382,11667,
8385,13697,
8386,13697,
8387,54322,
8388,69032,
8389,78637,
8390,73402,
8391,129127,
8394,9412,
8397,79032,
8398,575052,
8400,93007,
8402,13697,
8404,87917,
8411,462,
8416,11667,
8417,69517,
8418,2477,
8421,7452,
8427,13527,
8430,71347,
8431,131862,
8435,85642,
8437,85642,
8438,522,
8439,119982,
8440,66477,
8441,918922,
8442,9502,
8443,23452,
8445,11842,
8447,17657,
8449,147502,
8451,66192,
8453,6377,
8454,22672,
8456,884287,
8457,500142,
8458,584022,
8460,103852,
8461,405312,
8462,1192,
8463,28742,
8466,66672,
8468,146697,
8469,41912,
8470,593217,
8473,665642,
8474,918922,
8478,28362,
8484,146827,
8487,67647,
8488,10662,
8493,10592,
8498,9672,
8512,140657,
8515,301472,
8522,55677,
8524,493767,
8539,301472,
8560,79022,
8621,313392,
8624,8542,
8625,1192,
8631,75052,
8641,939972,
8647,887177,
8649,360152,
8650,342122,
8651,342122,
8654,4572,
8670,27282,
8673,43882,
8676,9497,
8677,25837,
8679,31112,
8681,78762,
8685,86212,
8687,68377,
8689,29912,
8694,865067,
8699,14777,
8702,7452,
8705,119982,
6634,5117,
6638,492157,
6661,82512,
6663,462,
6664,17342,
6665,131112,
6669,70647,
6672,46852,
6680,69012,
6690,78817,
6705,87192,
6712,119372,
6732,22067,
6735,4102,
6756,4102,
6760,78967,
6774,21732,
6781,119372,
6792,23697,
6794,11507,
6795,2357,
6797,66722,
6802,79552,
6805,43002,
6806,14212,
6808,786607,
6811,89787,
6815,56917,
6818,63407,
6823,431937,
6826,766222,
6830,75587,
6832,765697,
6839,9067,
6843,959322,
6853,72222,
6869,67152,
6874,421337,
6881,885632,
6888,76237,
6891,34127,
6893,110597,
6901,19857,
6905,21732,
6907,7482,
6929,2317,
6931,79032,
6934,359677,
7000,500142,
7038,76757,
7050,85007,
7067,85007,
7075,959322,
7088,85642,
7089,79742,
7091,75747,
7094,79742,
7110,500157,
7118,34447,
7128,330592,
7168,22642,
7175,63537,
7183,49532,
7187,63522,
7193,34177,
7194,79652,
7207,73757,
7221,87917,
7231,87917,
7238,79802,
7239,687442,
7240,700027,
7242,23512,
7248,23512,
7250,73757,
7256,659387,
7259,89467,
7262,120892,
7277,120892,
7278,120892,
7282,120892,
7286,19082,
7352,494247,
7397,30527,
7407,578662,
7411,2712,
7439,12957,
7441,74722,
7442,67037,
7444,493697,
7449,493697,
7451,74877,
7459,135662,
7472,488762,
7485,23412,
7497,91092,
7501,14842,
7507,69152,
7511,573352,
7543,332512,
7546,66532,
7553,495212,
7560,499392,
7583,67037,
7599,73372,
7612,72672,
7613,97182,
7618,44697,
7644,7512,
7658,1382,
7664,64867,
7665,74202,
7666,491312,
7677,119982,
7679,69952,
7682,66717,
7688,80332,
7699,67847,
7715,41732,
7741,80372,
7747,115867,
7777,65387,
7787,79122,
7788,8067,
7789,67412,
7809,146697,
7811,67647,
7814,74002,
7845,33582,
7851,14767,
7855,771797,
7858,621987,
7870,73757,
7871,557,
7875,945737,
7883,110597,
7900,787857,
7942,487587,
7969,115007,
8000,70947,
8013,74987,
8019,7862,
8022,146697,
8041,79612,
8044,63782,
8048,75822,
8050,53352,
8058,13437,
8061,95862,
8073,89467,
8090,641022,
8091,78992,
8104,143357,
8111,76352,
8112,2712,
8123,80137,
8124,68467,
8133,359677,
8135,893852,
8137,64867,
8144,85862,
8155,67477,
8158,79192,
8160,78977,
8163,89127,
8170,66077,
8190,98757,
8194,79022,
8195,148997,
8197,8172,
8205,36252,
8207,23997,
8211,493767,
8215,135662,
8225,86282,
8236,78967,
8239,78612,
8241,5242,
8242,2712,
8256,21732,
8269,64277,
8282,72222,
8293,578662,
8296,436362,
8300,63782,
8313,85862,
8319,79192,
8324,105337,
8326,72317,
8331,36252,
8334,89627,
8337,147222,
8344,4102,
8351,89127,
8362,115867,
8368,79652,
8370,68377,
8381,63782,
8387,75822,
8389,5242,
8394,43882,
8398,78887,
8411,64357,
8423,13527,
8430,41912,
8441,73757,
8442,17707,
8443,147502,
8445,74002,
8447,63462,
8449,3327,
8454,139532,
8457,67447,
8460,766222,
8461,79527,
8462,157622,
8468,7862,
8474,73757,
8478,52337,
8484,687442,
8493,708537,
8498,641022,
8512,67877,
8522,19857,
8560,10662,
8621,75052,
8624,146697,
8625,20782,
8649,604692,
8650,97577,
8651,97577,
8670,48142,
8673,578662,
8679,895287,
8683,79032,
8689,64867,
6661,39647,
6663,33202,
6664,11327,
6665,64807,
6712,79427,
6781,79427,
6792,65957,
6795,79532,
6805,27707,
6806,74722,
6808,73027,
6815,657802,
6843,81772,
6853,64277,
6888,32822,
6893,76432,
6929,11842,
7038,765697,
7075,81772,
7091,78762,
7128,34502,
7183,70602,
7187,301472,
7193,74947,
7254,381382,
7256,362,
7411,12177,
7439,397672,
7441,79857,
7444,80137,
7451,74142,
7459,1737,
7472,493767,
7497,89592,
7543,70602,
7644,4572,
7682,66077,
7747,649042,
7777,13522,
7788,67037,
7809,79652,
7845,73017,
7851,64842,
7858,489582,
7875,493697,
7883,76432,
8013,1737,
8022,32857,
8044,68692,
8048,72987,
8061,43882,
8104,886577,
8123,1757,
8163,65957,
8195,66192,
8225,89127,
8293,74827,
8296,78822,
8313,20007,
8362,79192,
8381,68512,
8387,9217,
8394,367942,
8411,103872,
8442,67847,
8447,140282,
8457,70832,
8478,8067,
8484,66077,
8493,68377,
8498,28607,
8560,493697,
8621,60517,
8624,79652,
8649,25217,
8650,73757,
8651,73757,
8670,4992,
8673,74827,
8679,89127,
6661,14267,
6665,72267,
6792,64162,
6808,876222,
6815,35357,
6843,329022,
6853,36252,
6888,30457,
6893,65807,
6929,19952,
7075,329022,
7128,68692,
7183,492432,
7187,9217,
7193,7862,
7256,159607,
7439,14777,
7441,9732,
7472,64842,
7497,77877,
7747,79192,
7777,1737,
7858,89627,
7883,36252,
8022,67847,
8061,89127,
8104,85862,
8225,26352,
8296,23342,
8387,73757,
8394,39622,
8411,78977,
8621,107242,
8649,945322,
6661,112562,
6815,492157,
6843,82072,
6888,29562,
6893,961012,
7075,82072,
7128,4102,
7187,74527,
7439,24392,
7497,81352,
7777,65957,
7858,70947,
8394,74527,
8411,115407,
8649,886567,
6661,147502,
7439,25052,
7777,74527,
8649,909497,
6661,77402,
7439,68467,
6661,73017,
7439,39812,
6661,80137,
7439,19962,
6661,69732,
6661,27707,
