,id,SEO.Code,variable,value
558,7069,730299.0,SEO.Percentage.3,30.0
559,7069,730308.0,SEO.Percentage.1,35.0
560,7070,730101.0,SEO.Percentage.1,100.0
561,7071,630501.0,SEO.Percentage.2,35.0
562,7071,630104.0,SEO.Percentage.1,65.0
563,7072,730106.0,SEO.Percentage.1,75.0
564,7072,730109.0,SEO.Percentage.2,25.0
565,7073,730114.0,SEO.Percentage.1,100.0
566,7074,770503.0,SEO.Percentage.1,25.0
567,7074,770506.0,SEO.Percentage.3,25.0
568,7074,770505.0,SEO.Percentage.2,25.0
569,7074,770507.0,SEO.Percentage.4,25.0
570,7075,749906.0,SEO.Percentage.2,50.0
571,7075,740101.0,SEO.Percentage.1,50.0
572,7077,670904.0,SEO.Percentage.1,100.0
573,7078,630107.0,SEO.Percentage.1,100.0
574,7081,730106.0,SEO.Percentage.1,60.0
575,7081,730215.0,SEO.Percentage.4,10.0
576,7081,730212.0,SEO.Percentage.3,10.0
577,7081,730204.0,SEO.Percentage.2,20.0
578,7084,680302.0,SEO.Percentage.1,100.0
579,7085,730108.0,SEO.Percentage.1,100.0
580,7087,779903.0,SEO.Percentage.1,100.0
581,7088,620501.0,SEO.Percentage.1,20.0
582,7088,770805.0,SEO.Percentage.4,20.0
583,7088,770804.0,SEO.Percentage.3,40.0
584,7088,670602.0,SEO.Percentage.2,20.0
585,7089,770703.0,SEO.Percentage.1,100.0
586,7090,730106.0,SEO.Percentage.1,100.0
587,7091,730108.0,SEO.Percentage.1,100.0
588,7092,620204.0,SEO.Percentage.1,40.0
589,7092,620502.0,SEO.Percentage.2,30.0
590,7092,780105.0,SEO.Percentage.3,30.0
591,7093,780105.0,SEO.Percentage.1,100.0
592,7094,770703.0,SEO.Percentage.1,100.0
593,7096,730101.0,SEO.Percentage.1,50.0
594,7096,730102.0,SEO.Percentage.2,50.0
595,7097,730101.0,SEO.Percentage.1,50.0
596,7097,730102.0,SEO.Percentage.2,50.0
597,7099,610104.0,SEO.Percentage.2,20.0
598,7099,700302.0,SEO.Percentage.1,80.0
599,7100,740301.0,SEO.Percentage.1,100.0
600,7101,730101.0,SEO.Percentage.1,50.0
601,7101,730102.0,SEO.Percentage.2,50.0
602,7103,730101.0,SEO.Percentage.1,100.0
603,7104,779902.0,SEO.Percentage.1,100.0
604,7106,770703.0,SEO.Percentage.1,50.0
605,7106,779903.0,SEO.Percentage.2,50.0
606,7107,770803.0,SEO.Percentage.1,100.0
607,7108,780108.0,SEO.Percentage.1,50.0
608,7108,780107.0,SEO.Percentage.2,50.0
609,7109,770103.0,SEO.Percentage.1,100.0
610,7110,770101.0,SEO.Percentage.2,30.0
611,7110,779902.0,SEO.Percentage.1,70.0
612,7112,730210.0,SEO.Percentage.1,100.0
613,7113,730399.0,SEO.Percentage.1,100.0
614,7114,749999.0,SEO.Percentage.3,33.0
615,7114,730219.0,SEO.Percentage.2,33.0
616,7114,730204.0,SEO.Percentage.1,33.0
617,7115,730204.0,SEO.Percentage.1,100.0
618,7117,730204.0,SEO.Percentage.1,100.0
619,7118,620399.0,SEO.Percentage.1,35.0
620,7118,670303.0,SEO.Percentage.2,65.0
621,7119,730108.0,SEO.Percentage.1,100.0
622,7121,730211.0,SEO.Percentage.1,100.0
623,7122,730201.0,SEO.Percentage.1,100.0
624,7124,730105.0,SEO.Percentage.1,100.0
625,7125,630104.0,SEO.Percentage.1,100.0
626,7127,740301.0,SEO.Percentage.1,60.0
627,7127,751002.0,SEO.Percentage.2,40.0
628,7128,730214.0,SEO.Percentage.1,100.0
629,7130,730105.0,SEO.Percentage.1,100.0
630,7132,730306.0,SEO.Percentage.2,50.0
631,7132,730219.0,SEO.Percentage.1,50.0
632,7133,730203.0,SEO.Percentage.1,100.0
633,7134,730105.0,SEO.Percentage.1,100.0
634,7135,730104.0,SEO.Percentage.1,100.0
635,7136,730206.0,SEO.Percentage.3,30.0
636,7136,730106.0,SEO.Percentage.2,30.0
637,7136,730105.0,SEO.Percentage.1,40.0
638,7137,750404.0,SEO.Percentage.1,50.0
639,7137,770101.0,SEO.Percentage.2,50.0
640,7138,730211.0,SEO.Percentage.1,100.0
641,7141,780103.0,SEO.Percentage.1,50.0
642,7141,730299.0,SEO.Percentage.2,50.0
643,7142,730217.0,SEO.Percentage.3,25.0
644,7142,730306.0,SEO.Percentage.4,25.0
645,7142,730104.0,SEO.Percentage.2,25.0
646,7142,730211.0,SEO.Percentage.1,25.0
647,7143,780102.0,SEO.Percentage.1,80.0
648,7143,780101.0,SEO.Percentage.2,20.0
649,7144,770503.0,SEO.Percentage.1,100.0
650,7149,770603.0,SEO.Percentage.2,20.0
651,7149,630205.0,SEO.Percentage.1,60.0
652,7149,770703.0,SEO.Percentage.3,20.0
653,7150,620199.0,SEO.Percentage.2,30.0
654,7150,620301.0,SEO.Percentage.1,70.0
655,7152,730115.0,SEO.Percentage.2,50.0
656,7152,770903.0,SEO.Percentage.1,50.0
657,7153,780105.0,SEO.Percentage.2,50.0
658,7153,770703.0,SEO.Percentage.1,50.0
659,7154,780102.0,SEO.Percentage.2,50.0
660,7154,671299.0,SEO.Percentage.1,50.0
661,7156,730204.0,SEO.Percentage.2,33.0
662,7156,730213.0,SEO.Percentage.1,34.0
663,7156,750307.0,SEO.Percentage.3,33.0
664,7157,730108.0,SEO.Percentage.1,50.0
665,7157,730107.0,SEO.Percentage.2,50.0
666,7160,730201.0,SEO.Percentage.2,30.0
667,7160,730105.0,SEO.Percentage.1,40.0
668,7160,730204.0,SEO.Percentage.3,30.0
669,7161,730105.0,SEO.Percentage.1,100.0
670,7162,730105.0,SEO.Percentage.1,80.0
671,7162,730215.0,SEO.Percentage.3,10.0
672,7162,730204.0,SEO.Percentage.2,10.0
673,7163,730104.0,SEO.Percentage.1,100.0
674,7164,730201.0,SEO.Percentage.1,100.0
675,7165,730204.0,SEO.Percentage.2,10.0
676,7165,730215.0,SEO.Percentage.3,10.0
677,7165,730105.0,SEO.Percentage.1,80.0
678,7166,730105.0,SEO.Percentage.1,100.0
679,7167,730105.0,SEO.Percentage.1,100.0
680,7168,700199.0,SEO.Percentage.1,100.0
681,7170,770599.0,SEO.Percentage.3,33.0
682,7170,760202.0,SEO.Percentage.1,34.0
683,7170,770101.0,SEO.Percentage.2,33.0
684,7171,750702.0,SEO.Percentage.1,100.0
685,7172,720399.0,SEO.Percentage.2,25.0
686,7172,720299.0,SEO.Percentage.1,75.0
687,7175,730107.0,SEO.Percentage.4,30.0
688,7175,730104.0,SEO.Percentage.1,20.0
689,7175,730204.0,SEO.Percentage.2,20.0
690,7175,780108.0,SEO.Percentage.3,30.0
691,7176,780105.0,SEO.Percentage.1,100.0
692,7177,770703.0,SEO.Percentage.1,50.0
693,7177,779903.0,SEO.Percentage.2,50.0
694,7182,730118.0,SEO.Percentage.1,40.0
695,7182,730202.0,SEO.Percentage.3,20.0
696,7182,730105.0,SEO.Percentage.2,40.0
697,7183,730206.0,SEO.Percentage.1,70.0
698,7183,730217.0,SEO.Percentage.3,10.0
699,7183,730399.0,SEO.Percentage.2,20.0
700,7185,770703.0,SEO.Percentage.1,100.0
701,7186,730118.0,SEO.Percentage.1,100.0
702,7187,730211.0,SEO.Percentage.1,50.0
703,7187,730217.0,SEO.Percentage.3,10.0
704,7187,730306.0,SEO.Percentage.2,30.0
705,7187,730213.0,SEO.Percentage.4,10.0
706,7188,730211.0,SEO.Percentage.2,20.0
707,7188,730205.0,SEO.Percentage.1,80.0
708,7189,620501.0,SEO.Percentage.2,25.0
709,7189,620204.0,SEO.Percentage.1,25.0
710,7189,670602.0,SEO.Percentage.4,25.0
711,7189,670699.0,SEO.Percentage.3,25.0
712,7193,730307.0,SEO.Percentage.2,40.0
713,7193,730299.0,SEO.Percentage.1,60.0
714,7194,730105.0,SEO.Percentage.2,50.0
715,7194,730206.0,SEO.Percentage.1,50.0
716,7195,630199.0,SEO.Percentage.1,100.0
717,7196,730105.0,SEO.Percentage.1,50.0
718,7196,730106.0,SEO.Percentage.2,50.0
719,7198,630102.0,SEO.Percentage.1,100.0
720,7199,750309.0,SEO.Percentage.1,80.0
721,7199,680201.0,SEO.Percentage.2,20.0
722,7200,730211.0,SEO.Percentage.1,50.0
723,7200,730202.0,SEO.Percentage.2,50.0
724,7201,749903.0,SEO.Percentage.1,25.0
725,7201,750309.0,SEO.Percentage.3,25.0
726,7201,750201.0,SEO.Percentage.2,50.0
727,7203,730114.0,SEO.Percentage.1,100.0
728,7204,730118.0,SEO.Percentage.1,100.0
729,7205,730203.0,SEO.Percentage.1,100.0
730,7206,730105.0,SEO.Percentage.1,100.0
731,7207,730211.0,SEO.Percentage.1,70.0
732,7207,730306.0,SEO.Percentage.2,30.0
733,7209,730102.0,SEO.Percentage.2,50.0
734,7209,730101.0,SEO.Percentage.1,50.0
735,7210,730211.0,SEO.Percentage.1,100.0
736,7212,730105.0,SEO.Percentage.1,100.0
737,7214,730104.0,SEO.Percentage.1,50.0
738,7214,730105.0,SEO.Percentage.2,50.0
739,7215,730111.0,SEO.Percentage.1,20.0
740,7215,780105.0,SEO.Percentage.2,80.0
741,7218,730103.0,SEO.Percentage.2,50.0
742,7218,730108.0,SEO.Percentage.1,50.0
743,7219,730105.0,SEO.Percentage.2,40.0
744,7219,730118.0,SEO.Percentage.1,40.0
745,7219,730202.0,SEO.Percentage.3,20.0
746,7221,730211.0,SEO.Percentage.2,30.0
747,7221,730203.0,SEO.Percentage.1,40.0
748,7221,730305.0,SEO.Percentage.3,30.0
749,7222,671401.0,SEO.Percentage.1,100.0
750,7224,730106.0,SEO.Percentage.3,20.0
751,7224,730204.0,SEO.Percentage.1,20.0
752,7224,730115.0,SEO.Percentage.5,20.0
753,7224,730215.0,SEO.Percentage.4,20.0
754,7224,730201.0,SEO.Percentage.2,20.0
755,7225,770505.0,SEO.Percentage.2,40.0
756,7225,770502.0,SEO.Percentage.1,60.0
757,7226,670499.0,SEO.Percentage.1,100.0
758,7227,730111.0,SEO.Percentage.2,30.0
759,7227,730104.0,SEO.Percentage.1,70.0
760,7228,730104.0,SEO.Percentage.1,100.0
761,7229,730106.0,SEO.Percentage.3,50.0
762,7229,730215.0,SEO.Percentage.2,25.0
763,7229,730204.0,SEO.Percentage.1,25.0
764,7230,730116.0,SEO.Percentage.2,30.0
765,7230,730204.0,SEO.Percentage.1,70.0
766,7231,730203.0,SEO.Percentage.1,40.0
767,7231,730211.0,SEO.Percentage.2,30.0
768,7231,730305.0,SEO.Percentage.3,30.0
769,7232,770103.0,SEO.Percentage.1,80.0
770,7232,770101.0,SEO.Percentage.2,20.0
771,7235,730204.0,SEO.Percentage.3,10.0
772,7235,730214.0,SEO.Percentage.1,80.0
773,7235,730217.0,SEO.Percentage.2,10.0
774,7238,620105.0,SEO.Percentage.1,100.0
775,7239,630107.0,SEO.Percentage.1,100.0
776,7240,620204.0,SEO.Percentage.1,100.0
777,7241,730217.0,SEO.Percentage.4,10.0
778,7241,730399.0,SEO.Percentage.3,10.0
779,7241,730211.0,SEO.Percentage.2,20.0
780,7241,730304.0,SEO.Percentage.1,60.0
781,7242,620204.0,SEO.Percentage.1,50.0
782,7242,770101.0,SEO.Percentage.2,50.0
783,7243,670105.0,SEO.Percentage.1,100.0
784,7244,750309.0,SEO.Percentage.1,100.0
785,7245,630101.0,SEO.Percentage.2,80.0
786,7245,630501.0,SEO.Percentage.1,20.0
787,7247,771102.0,SEO.Percentage.1,100.0
788,7248,770101.0,SEO.Percentage.1,100.0
789,7250,730399.0,SEO.Percentage.1,100.0
790,7251,730306.0,SEO.Percentage.2,20.0
791,7251,730301.0,SEO.Percentage.1,60.0
792,7251,730207.0,SEO.Percentage.3,20.0
793,7252,730202.0,SEO.Percentage.2,50.0
794,7252,730101.0,SEO.Percentage.1,50.0
795,7253,780103.0,SEO.Percentage.1,100.0
796,7254,730101.0,SEO.Percentage.1,50.0
797,7254,730202.0,SEO.Percentage.2,50.0
798,7255,780105.0,SEO.Percentage.1,100.0
799,7256,730209.0,SEO.Percentage.2,25.0
800,7256,730203.0,SEO.Percentage.1,25.0
801,7256,730214.0,SEO.Percentage.3,50.0
802,7257,730219.0,SEO.Percentage.1,80.0
803,7257,730215.0,SEO.Percentage.3,10.0
804,7257,730211.0,SEO.Percentage.2,10.0
805,7258,730299.0,SEO.Percentage.1,100.0
806,7259,730106.0,SEO.Percentage.1,70.0
807,7259,730219.0,SEO.Percentage.2,30.0
808,7260,730101.0,SEO.Percentage.1,30.0
809,7260,730113.0,SEO.Percentage.2,70.0
810,7261,620199.0,SEO.Percentage.2,30.0
811,7261,620301.0,SEO.Percentage.1,70.0
812,7262,770703.0,SEO.Percentage.1,100.0
813,7263,620501.0,SEO.Percentage.2,25.0
814,7263,620204.0,SEO.Percentage.1,25.0
815,7263,670602.0,SEO.Percentage.4,25.0
816,7263,670699.0,SEO.Percentage.3,25.0
817,7269,730106.0,SEO.Percentage.1,100.0
818,7270,780102.0,SEO.Percentage.1,100.0
819,7271,730106.0,SEO.Percentage.1,100.0
820,7273,780102.0,SEO.Percentage.1,100.0
821,7274,780102.0,SEO.Percentage.1,100.0
822,7275,770503.0,SEO.Percentage.2,50.0
823,7275,770703.0,SEO.Percentage.1,50.0
824,7276,780103.0,SEO.Percentage.1,100.0
825,7277,770703.0,SEO.Percentage.1,100.0
826,7278,770703.0,SEO.Percentage.1,100.0
827,7279,750299.0,SEO.Percentage.1,100.0
828,7281,730108.0,SEO.Percentage.1,100.0
829,7282,770703.0,SEO.Percentage.1,100.0
830,7283,730114.0,SEO.Percentage.1,100.0
831,7284,671401.0,SEO.Percentage.1,80.0
832,7284,780102.0,SEO.Percentage.2,20.0
833,7285,750299.0,SEO.Percentage.1,100.0
834,7286,730114.0,SEO.Percentage.2,35.0
835,7286,730303.0,SEO.Percentage.1,65.0
836,7287,730114.0,SEO.Percentage.1,100.0
837,7288,780108.0,SEO.Percentage.1,80.0
838,7288,730104.0,SEO.Percentage.2,20.0
839,7290,730307.0,SEO.Percentage.1,75.0
840,7290,730399.0,SEO.Percentage.2,25.0
841,7291,730114.0,SEO.Percentage.1,50.0
842,7291,730105.0,SEO.Percentage.2,50.0
843,7292,780101.0,SEO.Percentage.1,100.0
844,7293,630502.0,SEO.Percentage.1,100.0
845,7294,750902.0,SEO.Percentage.1,100.0
846,7295,680603.0,SEO.Percentage.2,50.0
847,7295,680602.0,SEO.Percentage.1,50.0
848,7296,620199.0,SEO.Percentage.2,50.0
849,7296,760101.0,SEO.Percentage.1,50.0
850,7297,730204.0,SEO.Percentage.1,100.0
851,7298,730105.0,SEO.Percentage.1,100.0
852,7299,660299.0,SEO.Percentage.1,100.0
853,7300,730113.0,SEO.Percentage.1,100.0
854,7301,779905.0,SEO.Percentage.3,25.0
855,7301,760199.0,SEO.Percentage.1,25.0
856,7301,700199.0,SEO.Percentage.4,25.0
857,7301,760201.0,SEO.Percentage.2,25.0
858,7302,730303.0,SEO.Percentage.2,50.0
859,7302,730220.0,SEO.Percentage.1,50.0
860,7303,700102.0,SEO.Percentage.1,100.0
861,7305,750902.0,SEO.Percentage.2,50.0
862,7305,750802.0,SEO.Percentage.1,50.0
863,7306,730211.0,SEO.Percentage.1,50.0
864,7306,730202.0,SEO.Percentage.2,50.0
865,7307,730210.0,SEO.Percentage.1,100.0
866,7308,730203.0,SEO.Percentage.1,100.0
867,7309,750501.0,SEO.Percentage.1,100.0
868,7311,769999.0,SEO.Percentage.1,100.0
869,7312,730199.0,SEO.Percentage.1,100.0
870,7315,720401.0,SEO.Percentage.1,40.0
871,7315,730219.0,SEO.Percentage.2,40.0
872,7315,720202.0,SEO.Percentage.3,20.0
873,7316,751002.0,SEO.Percentage.2,40.0
874,7316,740101.0,SEO.Percentage.1,60.0
875,7320,750902.0,SEO.Percentage.3,30.0
876,7320,750901.0,SEO.Percentage.2,30.0
877,7320,750604.0,SEO.Percentage.1,40.0
878,7321,730213.0,SEO.Percentage.2,50.0
879,7321,730205.0,SEO.Percentage.1,50.0
880,7322,700199.0,SEO.Percentage.1,100.0
881,7325,780105.0,SEO.Percentage.2,80.0
882,7325,770503.0,SEO.Percentage.1,20.0
883,7326,770706.0,SEO.Percentage.1,100.0
884,7327,749999.0,SEO.Percentage.2,60.0
885,7327,749905.0,SEO.Percentage.1,40.0
886,7329,720401.0,SEO.Percentage.1,100.0
887,7332,671205.0,SEO.Percentage.2,40.0
888,7332,671402.0,SEO.Percentage.1,60.0
889,7334,780102.0,SEO.Percentage.1,50.0
890,7334,780103.0,SEO.Percentage.2,50.0
891,7336,730204.0,SEO.Percentage.2,30.0
892,7336,730211.0,SEO.Percentage.1,40.0
893,7336,730217.0,SEO.Percentage.3,30.0
894,7337,730211.0,SEO.Percentage.2,40.0
895,7337,730219.0,SEO.Percentage.4,20.0
896,7337,730301.0,SEO.Percentage.3,30.0
897,7337,730207.0,SEO.Percentage.1,10.0
898,7338,730108.0,SEO.Percentage.1,50.0
899,7338,730201.0,SEO.Percentage.2,50.0
900,7339,730215.0,SEO.Percentage.2,50.0
901,7339,730106.0,SEO.Percentage.1,50.0
902,7340,780107.0,SEO.Percentage.1,80.0
903,7340,780199.0,SEO.Percentage.2,20.0
904,7341,730105.0,SEO.Percentage.1,100.0
905,7342,750403.0,SEO.Percentage.1,70.0
906,7342,750599.0,SEO.Percentage.2,30.0
907,7344,620499.0,SEO.Percentage.1,100.0
908,7345,730114.0,SEO.Percentage.3,20.0
909,7345,730112.0,SEO.Percentage.1,50.0
910,7345,730214.0,SEO.Percentage.2,30.0
911,7347,730101.0,SEO.Percentage.1,30.0
912,7347,730113.0,SEO.Percentage.3,30.0
913,7347,730102.0,SEO.Percentage.2,40.0
914,7348,730102.0,SEO.Percentage.1,100.0
915,7350,730105.0,SEO.Percentage.1,50.0
916,7350,730106.0,SEO.Percentage.2,50.0
917,7351,730116.0,SEO.Percentage.1,100.0
918,7352,730217.0,SEO.Percentage.2,50.0
919,7352,730203.0,SEO.Percentage.1,50.0
920,7353,730217.0,SEO.Percentage.3,30.0
921,7353,730204.0,SEO.Percentage.2,30.0
922,7353,730211.0,SEO.Percentage.1,40.0
923,7355,730219.0,SEO.Percentage.2,30.0
924,7355,730114.0,SEO.Percentage.1,70.0
925,7356,730105.0,SEO.Percentage.1,100.0
926,7358,700199.0,SEO.Percentage.1,100.0
927,7359,780108.0,SEO.Percentage.1,100.0
928,7360,730204.0,SEO.Percentage.3,25.0
929,7360,730201.0,SEO.Percentage.2,25.0
930,7360,730101.0,SEO.Percentage.1,50.0
931,7362,770807.0,SEO.Percentage.2,33.0
932,7362,760299.0,SEO.Percentage.3,33.0
933,7362,770707.0,SEO.Percentage.1,34.0
934,7363,780105.0,SEO.Percentage.1,80.0
935,7363,730111.0,SEO.Percentage.2,20.0
936,7364,730114.0,SEO.Percentage.1,100.0
937,7365,620105.0,SEO.Percentage.1,100.0
938,7366,760299.0,SEO.Percentage.1,100.0
939,7369,750312.0,SEO.Percentage.1,50.0
940,7369,730218.0,SEO.Percentage.3,25.0
941,7369,730211.0,SEO.Percentage.2,25.0
942,7370,660503.0,SEO.Percentage.1,40.0
943,7370,680399.0,SEO.Percentage.2,20.0
944,7370,671704.0,SEO.Percentage.3,40.0
945,7371,730108.0,SEO.Percentage.1,70.0
946,7371,730115.0,SEO.Percentage.2,30.0
947,7372,730108.0,SEO.Percentage.1,100.0
948,7373,780105.0,SEO.Percentage.1,100.0
949,7374,730106.0,SEO.Percentage.1,100.0
950,7375,730102.0,SEO.Percentage.1,100.0
951,7376,770502.0,SEO.Percentage.1,100.0
952,7377,730204.0,SEO.Percentage.3,20.0
953,7377,730107.0,SEO.Percentage.1,60.0
954,7377,730118.0,SEO.Percentage.2,20.0
955,7378,730211.0,SEO.Percentage.1,100.0
956,7379,730211.0,SEO.Percentage.2,30.0
957,7379,730219.0,SEO.Percentage.3,20.0
958,7379,730201.0,SEO.Percentage.1,50.0
959,7380,770102.0,SEO.Percentage.1,50.0
960,7380,770101.0,SEO.Percentage.2,50.0
961,7381,730107.0,SEO.Percentage.2,50.0
962,7381,730118.0,SEO.Percentage.1,50.0
963,7382,730211.0,SEO.Percentage.2,50.0
964,7382,730204.0,SEO.Percentage.1,50.0
965,7383,720403.0,SEO.Percentage.1,100.0
966,7384,730116.0,SEO.Percentage.1,100.0
967,7385,730108.0,SEO.Percentage.1,100.0
968,7387,730108.0,SEO.Percentage.2,50.0
969,7387,730104.0,SEO.Percentage.1,50.0
970,7388,660205.0,SEO.Percentage.1,100.0
971,7389,730104.0,SEO.Percentage.1,100.0
972,7390,730108.0,SEO.Percentage.1,50.0
973,7390,730204.0,SEO.Percentage.2,10.0
974,7390,730213.0,SEO.Percentage.3,40.0
975,7392,671402.0,SEO.Percentage.1,10.0
976,7392,730114.0,SEO.Percentage.2,90.0
977,7394,770502.0,SEO.Percentage.4,20.0
978,7394,760101.0,SEO.Percentage.1,20.0
979,7394,760201.0,SEO.Percentage.2,20.0
980,7394,760203.0,SEO.Percentage.3,20.0
981,7394,750702.0,SEO.Percentage.5,20.0
982,7395,620303.0,SEO.Percentage.1,50.0
983,7395,620399.0,SEO.Percentage.2,50.0
984,7397,730212.0,SEO.Percentage.1,33.0
985,7397,730219.0,SEO.Percentage.2,33.0
986,7397,730201.0,SEO.Percentage.3,34.0
987,7398,730104.0,SEO.Percentage.1,50.0
988,7398,730113.0,SEO.Percentage.2,50.0
989,7399,750202.0,SEO.Percentage.1,100.0
990,7401,780102.0,SEO.Percentage.1,100.0
991,7405,730105.0,SEO.Percentage.1,60.0
992,7405,730106.0,SEO.Percentage.2,40.0
993,7406,620501.0,SEO.Percentage.1,100.0
994,7407,730211.0,SEO.Percentage.1,100.0
995,7408,730104.0,SEO.Percentage.1,100.0
996,7409,730106.0,SEO.Percentage.1,100.0
997,7410,710401.0,SEO.Percentage.1,90.0
998,7410,720102.0,SEO.Percentage.2,10.0
999,7411,730114.0,SEO.Percentage.1,100.0
1000,7412,730108.0,SEO.Percentage.1,100.0
1001,7413,620108.0,SEO.Percentage.1,100.0
1002,7414,730211.0,SEO.Percentage.1,50.0
1003,7414,730219.0,SEO.Percentage.2,50.0
1004,7415,730206.0,SEO.Percentage.1,50.0
1005,7415,750309.0,SEO.Percentage.2,40.0
1006,7415,750307.0,SEO.Percentage.3,10.0
1007,7416,730106.0,SEO.Percentage.2,30.0
1008,7416,730105.0,SEO.Percentage.3,20.0
1009,7416,730111.0,SEO.Percentage.1,40.0
1010,7416,730219.0,SEO.Percentage.4,10.0
1011,7417,770409.0,SEO.Percentage.3,20.0
1012,7417,730216.0,SEO.Percentage.2,40.0
1013,7417,730210.0,SEO.Percentage.1,40.0
1014,7418,730105.0,SEO.Percentage.1,100.0
1015,7420,670108.0,SEO.Percentage.1,45.0
1016,7420,620204.0,SEO.Percentage.3,45.0
1017,7420,730216.0,SEO.Percentage.2,10.0
1018,7422,730104.0,SEO.Percentage.1,100.0
1019,7423,730104.0,SEO.Percentage.1,100.0
1020,7424,749999.0,SEO.Percentage.1,100.0
1021,7425,660202.0,SEO.Percentage.3,10.0
1022,7425,780102.0,SEO.Percentage.1,70.0
1023,7425,660403.0,SEO.Percentage.2,20.0
1024,7427,730108.0,SEO.Percentage.1,100.0
1025,7429,770703.0,SEO.Percentage.1,100.0
1026,7430,780103.0,SEO.Percentage.1,60.0
1027,7430,680303.0,SEO.Percentage.3,20.0
1028,7430,671401.0,SEO.Percentage.2,20.0
1029,7432,730105.0,SEO.Percentage.1,100.0
1030,7435,780103.0,SEO.Percentage.2,30.0
1031,7435,780102.0,SEO.Percentage.1,40.0
1032,7435,780105.0,SEO.Percentage.3,30.0
1033,7436,780101.0,SEO.Percentage.1,100.0
1034,7437,780103.0,SEO.Percentage.1,100.0
1035,7439,730101.0,SEO.Percentage.2,40.0
1036,7439,730102.0,SEO.Percentage.1,60.0
1037,7440,780105.0,SEO.Percentage.1,75.0
1038,7440,730220.0,SEO.Percentage.2,25.0
1039,7441,780103.0,SEO.Percentage.1,100.0
1040,7442,730105.0,SEO.Percentage.2,30.0
1041,7442,730114.0,SEO.Percentage.1,40.0
1042,7442,730213.0,SEO.Percentage.3,30.0
1043,7443,780105.0,SEO.Percentage.1,50.0
1044,7443,730101.0,SEO.Percentage.2,50.0
1045,7444,730114.0,SEO.Percentage.1,50.0
1046,7444,780199.0,SEO.Percentage.2,50.0
1047,7447,780103.0,SEO.Percentage.1,60.0
1048,7447,730305.0,SEO.Percentage.2,30.0
1049,7447,780102.0,SEO.Percentage.3,10.0
1050,7448,730108.0,SEO.Percentage.1,100.0
1051,7449,630199.0,SEO.Percentage.1,100.0
1052,7451,779902.0,SEO.Percentage.1,100.0
1053,7454,730108.0,SEO.Percentage.1,100.0
1054,7455,730108.0,SEO.Percentage.1,100.0
1055,7458,730306.0,SEO.Percentage.2,25.0
1056,7458,730211.0,SEO.Percentage.1,75.0
1057,7459,730211.0,SEO.Percentage.1,100.0
1058,7460,620302.0,SEO.Percentage.1,100.0
1059,7461,730207.0,SEO.Percentage.2,50.0
1060,7461,730211.0,SEO.Percentage.1,50.0
1061,7462,730106.0,SEO.Percentage.2,50.0
1062,7462,730105.0,SEO.Percentage.1,50.0
1063,7463,630104.0,SEO.Percentage.1,100.0
1064,7464,640104.0,SEO.Percentage.2,30.0
1065,7464,780102.0,SEO.Percentage.3,30.0
1066,7464,670899.0,SEO.Percentage.1,40.0
1067,7465,670403.0,SEO.Percentage.1,30.0
1068,7465,730105.0,SEO.Percentage.2,70.0
1069,7466,730106.0,SEO.Percentage.4,10.0
1070,7466,730105.0,SEO.Percentage.2,20.0
1071,7466,730118.0,SEO.Percentage.1,50.0
1072,7466,730101.0,SEO.Percentage.3,20.0
1073,7469,730107.0,SEO.Percentage.1,15.0
1074,7469,730306.0,SEO.Percentage.4,20.0
1075,7469,730104.0,SEO.Percentage.2,15.0
1076,7469,730305.0,SEO.Percentage.3,50.0
1077,7470,670105.0,SEO.Percentage.1,100.0
1078,7471,730105.0,SEO.Percentage.1,100.0
1079,7472,730104.0,SEO.Percentage.1,100.0
1080,7473,730218.0,SEO.Percentage.3,25.0
1081,7473,730212.0,SEO.Percentage.2,25.0
1082,7473,730214.0,SEO.Percentage.1,50.0
1083,7474,630107.0,SEO.Percentage.1,100.0
1084,7475,730104.0,SEO.Percentage.1,100.0
1085,7476,730211.0,SEO.Percentage.1,100.0
1086,7477,730104.0,SEO.Percentage.1,100.0
1087,7479,730104.0,SEO.Percentage.1,100.0
1088,7480,630502.0,SEO.Percentage.2,50.0
1089,7480,630104.0,SEO.Percentage.1,50.0
1090,7482,730104.0,SEO.Percentage.1,100.0
1091,7484,730103.0,SEO.Percentage.2,50.0
1092,7484,730108.0,SEO.Percentage.1,50.0
1093,7485,730105.0,SEO.Percentage.1,100.0
1094,7486,730219.0,SEO.Percentage.1,100.0
1095,7487,750804.0,SEO.Percentage.2,40.0
1096,7487,750901.0,SEO.Percentage.3,20.0
1097,7487,750803.0,SEO.Percentage.1,40.0
1098,7488,770903.0,SEO.Percentage.1,50.0
1099,7488,730115.0,SEO.Percentage.2,50.0
1100,7489,751005.0,SEO.Percentage.3,10.0
1101,7489,750902.0,SEO.Percentage.1,50.0
1102,7489,750901.0,SEO.Percentage.2,40.0
1103,7491,780107.0,SEO.Percentage.1,100.0
1104,7493,680201.0,SEO.Percentage.1,40.0
1105,7493,660402.0,SEO.Percentage.2,30.0
1106,7493,770101.0,SEO.Percentage.3,30.0
1107,7494,680303.0,SEO.Percentage.2,30.0
1108,7494,780103.0,SEO.Percentage.1,70.0
1109,7495,780199.0,SEO.Percentage.3,30.0
1110,7495,750401.0,SEO.Percentage.1,40.0
1111,7495,751005.0,SEO.Percentage.2,30.0
