date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-03-04,159607,2553.0,25.0,1.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0
2008-03-04,67152,2553.0,25.0,1.0,4.0,0.0,0.0,0.0,9.0,9.0,2.0
2008-03-04,23982,498.0,7.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-03-04,766222,978.0,25.0,1.0,1.0,6.0,0.0,2.0,6.0,6.0,2.0
2008-03-04,846567,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-04,66197,1663.0,13.0,,4.0,1.0,0.0,0.0,1.0,7.0,4.0
2008-07-04,314962,2523.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
2008-07-04,149327,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-04,421337,2523.0,25.0,1.0,,0.0,3.0,0.0,0.0,4.0,3.0
2008-07-04,80197,3123.0,31.0,1.0,2.0,3.0,8.0,15.0,1.0,8.0,0.0
2008-07-04,68437,2103.0,19.0,1.0,4.0,0.0,1.0,3.0,4.0,5.0,20.0
2008-07-04,34177,2523.0,25.0,,1.0,0.0,8.0,5.0,2.0,4.0,20.0
2008-07-04,14152,3198.0,31.0,1.0,1.0,3.0,1.0,28.0,21.0,1.0,0.0
2008-07-04,72447,3198.0,31.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0
2008-07-04,885632,3198.0,31.0,,0.0,0.0,4.0,4.0,14.0,7.0,2.0
2008-08-04,28412,2163.0,19.0,1.0,2.0,0.0,3.0,4.0,3.0,2.0,1.0
2008-08-04,103557,2053.0,19.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2008-08-04,75377,2053.0,19.0,1.0,4.0,11.0,4.0,31.0,19.0,25.0,25.0
2008-08-04,8067,1998.0,19.0,1.0,3.0,0.0,3.0,9.0,15.0,7.0,5.0
2008-08-04,31672,2163.0,19.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0
2008-08-04,866967,2163.0,19.0,,,1.0,1.0,3.0,0.0,6.0,0.0
2008-09-04,25337,,,,,0.0,0.0,0.0,0.0,0.0,1.0
2008-09-04,25217,2563.0,25.0,1.0,2.0,3.0,5.0,16.0,14.0,7.0,2.0
2008-09-04,76237,2923.0,25.0,1.0,3.0,4.0,7.0,3.0,6.0,10.0,2.0
2008-09-04,32822,2563.0,25.0,1.0,2.0,1.0,1.0,4.0,80.0,7.0,1.0
2008-09-04,30457,,25.0,,1.0,0.0,0.0,1.0,3.0,2.0,1.0
2008-09-04,29562,2563.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-09-04,67037,2563.0,25.0,1.0,4.0,7.0,19.0,6.0,6.0,22.0,7.0
2008-09-04,15532,,,,,0.0,0.0,2.0,8.0,11.0,2.0
2008-09-04,14417,2523.0,25.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0
2008-09-04,34127,2523.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
2008-09-04,750777,2973.0,25.0,,,0.0,0.0,0.0,1.0,0.0,6.0
2008-09-04,110472,2973.0,25.0,,1.0,0.0,3.0,2.0,15.0,8.0,14.0
2008-09-04,110597,,,,,0.0,0.0,0.0,1.0,0.0,0.0
2008-09-04,76432,2653.0,25.0,,2.0,4.0,1.0,29.0,21.0,11.0,8.0
2008-09-04,65807,,25.0,,4.0,0.0,0.0,1.0,6.0,3.0,0.0
2008-09-04,961012,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-04,19517,2668.0,25.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,1.0
2008-11-04,34127,2523.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0
2008-04-14,69152,593.0,7.0,1.0,4.0,1.0,3.0,7.0,3.0,10.0,1.0
2008-04-15,8012,1098.0,1.0,1.0,3.0,2.0,8.0,1.0,2.0,4.0,2.0
2008-04-15,55677,1098.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-15,19857,1098.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2008-04-16,15927,1098.0,1.0,,0.0,1.0,2.0,0.0,1.0,1.0,2.0
2008-04-18,113192,3508.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
2008-04-21,641012,2853.0,25.0,,1.0,0.0,7.0,2.0,5.0,6.0,1.0
2008-04-21,715307,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-21,21732,2853.0,25.0,1.0,2.0,1.0,3.0,3.0,22.0,20.0,19.0
2008-04-21,63552,2558.0,25.0,,0.0,2.0,3.0,0.0,6.0,0.0,2.0
2008-04-21,54302,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-21,7482,2768.0,25.0,,3.0,0.0,1.0,0.0,1.0,5.0,3.0
2008-04-21,5242,2713.0,25.0,,0.0,1.0,3.0,5.0,10.0,11.0,4.0
2008-04-21,93802,2563.0,25.0,1.0,1.0,1.0,5.0,0.0,1.0,8.0,20.0
2008-04-21,77147,2563.0,25.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0
2008-04-22,80172,3123.0,31.0,1.0,2.0,0.0,1.0,13.0,11.0,6.0,0.0
2008-04-22,72267,1998.0,19.0,1.0,4.0,7.0,1.0,21.0,18.0,20.0,6.0
2008-04-22,66077,1258.0,34.0,1.0,4.0,0.0,1.0,3.0,42.0,14.0,2.0
2008-04-22,70832,3028.0,31.0,1.0,4.0,1.0,2.0,18.0,22.0,15.0,4.0
2008-04-22,26882,2523.0,25.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,3.0
2008-04-22,9912,4388.0,40.0,,2.0,1.0,1.0,9.0,23.0,18.0,6.0
2008-04-23,95677,1038.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-23,25947,1038.0,1.0,,,3.0,1.0,0.0,0.0,0.0,0.0
2008-04-23,2317,1098.0,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2008-04-23,11842,1033.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,5.0
2008-04-23,19952,,1.0,1.0,2.0,0.0,4.0,1.0,9.0,3.0,2.0
2008-04-23,3047,528.0,7.0,,3.0,0.0,1.0,0.0,1.0,2.0,0.0
2008-04-23,73712,,,,,0.0,0.0,2.0,5.0,4.0,1.0
2008-04-23,41732,4243.0,64.0,,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2008-04-23,79032,2713.0,25.0,1.0,4.0,1.0,8.0,7.0,13.0,9.0,7.0
2008-04-23,93072,,,1.0,1.0,0.0,2.0,7.0,46.0,6.0,7.0
2008-04-23,20357,3268.0,31.0,1.0,2.0,3.0,1.0,2.0,15.0,10.0,1.0
2008-04-24,23997,2628.0,25.0,,1.0,6.0,1.0,22.0,14.0,6.0,0.0
2008-04-24,28502,2603.0,25.0,1.0,2.0,2.0,5.0,13.0,11.0,6.0,2.0
2008-04-24,359677,3258.0,31.0,,,0.0,5.0,1.0,0.0,1.0,0.0
2008-04-28,92172,2558.0,25.0,,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-04-28,64337,2558.0,25.0,1.0,4.0,0.0,1.0,8.0,24.0,8.0,2.0
2008-04-28,28607,2763.0,25.0,1.0,2.0,3.0,2.0,6.0,25.0,14.0,14.0
2008-04-28,805262,2778.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-30,557,2813.0,25.0,,0.0,0.0,1.0,3.0,14.0,8.0,9.0
2008-04-30,74827,2768.0,25.0,1.0,3.0,0.0,2.0,24.0,46.0,22.0,6.0
2008-04-30,7862,2523.0,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-04-30,74527,2533.0,25.0,1.0,3.0,3.0,1.0,24.0,86.0,42.0,32.0
2008-04-30,70322,2298.0,46.0,1.0,4.0,1.0,6.0,0.0,0.0,7.0,16.0
2008-01-05,25662,3273.0,31.0,1.0,1.0,2.0,3.0,13.0,5.0,5.0,0.0
2008-01-05,55127,2563.0,25.0,,2.0,1.0,1.0,1.0,0.0,0.0,0.0
2008-01-05,76237,2923.0,25.0,1.0,3.0,4.0,5.0,3.0,6.0,10.0,2.0
2008-01-05,749572,2178.0,19.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0
2008-01-05,493697,2178.0,19.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-01-05,25217,2563.0,25.0,1.0,2.0,3.0,4.0,16.0,14.0,7.0,2.0
2008-01-05,915122,2538.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-01-05,145367,2548.0,25.0,1.0,1.0,5.0,7.0,1.0,2.0,7.0,1.0
2008-01-05,805682,2498.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-01-05,22202,1258.0,34.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
2008-01-05,54922,2678.0,25.0,,0.0,2.0,9.0,5.0,3.0,0.0,0.0
2008-01-05,31967,2668.0,25.0,1.0,2.0,3.0,4.0,9.0,5.0,4.0,2.0
2008-01-05,1125477,4153.0,64.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-01-05,938787,2603.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-01-05,889197,2713.0,25.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,2.0
2008-01-05,755517,2538.0,25.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,2.0
2008-01-05,84587,2668.0,25.0,,,1.0,1.0,9.0,4.0,2.0,1.0
2008-01-05,449137,2538.0,25.0,1.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0
2008-01-05,24892,2768.0,25.0,1.0,2.0,0.0,2.0,1.0,12.0,8.0,1.0
2008-01-05,77067,2668.0,25.0,1.0,2.0,2.0,3.0,8.0,5.0,7.0,0.0
2008-01-05,75747,2668.0,25.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0
2008-01-05,802167,2603.0,25.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0
2008-01-05,940427,1258.0,34.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0
2008-01-05,47257,2628.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
2008-01-05,655457,2628.0,25.0,1.0,1.0,1.0,5.0,2.0,5.0,4.0,0.0
2008-01-05,89582,2538.0,25.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0
2008-01-05,81117,2253.0,19.0,,0.0,1.0,4.0,10.0,22.0,15.0,4.0
2008-01-05,982527,2538.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-01-05,12892,2653.0,25.0,,3.0,4.0,2.0,11.0,5.0,1.0,0.0
2008-01-05,30772,2603.0,25.0,,2.0,5.0,1.0,6.0,2.0,0.0,0.0
2008-01-05,90352,3028.0,31.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,3.0
2008-01-05,500142,3268.0,31.0,1.0,1.0,1.0,0.0,8.0,8.0,9.0,2.0
2008-01-05,643862,1258.0,34.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,0.0
2008-01-05,958232,2923.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-01-05,14957,2713.0,25.0,1.0,3.0,2.0,6.0,5.0,2.0,5.0,2.0
2008-01-05,77342,2763.0,25.0,1.0,2.0,3.0,2.0,8.0,5.0,1.0,0.0
2008-01-05,147857,2678.0,25.0,,0.0,2.0,11.0,0.0,0.0,1.0,0.0
2008-01-05,70322,2298.0,46.0,1.0,4.0,1.0,6.0,0.0,0.0,7.0,16.0
2008-01-05,728002,2653.0,25.0,,1.0,2.0,4.0,1.0,3.0,0.0,2.0
2008-01-05,16302,2253.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0
2008-01-05,31707,2558.0,25.0,,2.0,2.0,4.0,6.0,6.0,2.0,7.0
2008-01-05,9107,2523.0,25.0,1.0,2.0,4.0,1.0,3.0,8.0,21.0,15.0
2008-01-05,149107,2628.0,25.0,,0.0,3.0,2.0,6.0,6.0,0.0,3.0
2008-01-05,11747,2298.0,46.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0
2008-01-05,869497,2628.0,25.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0
2008-01-05,803057,2653.0,25.0,,1.0,2.0,1.0,2.0,1.0,1.0,0.0
2008-02-05,537,2653.0,25.0,1.0,3.0,3.0,3.0,19.0,19.0,19.0,5.0
2008-02-05,651607,2653.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-02-05,110437,2653.0,25.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2008-02-05,30772,2603.0,25.0,,2.0,6.0,1.0,6.0,2.0,0.0,0.0
2008-02-05,65712,2523.0,25.0,,4.0,2.0,6.0,3.0,3.0,8.0,11.0
2008-02-05,301472,2533.0,25.0,1.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0
2008-02-05,918922,2923.0,25.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0
2008-02-05,308557,2538.0,25.0,,,1.0,1.0,2.0,3.0,0.0,0.0
2008-02-05,69032,2538.0,25.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0
2008-05-05,67842,2653.0,25.0,1.0,2.0,4.0,12.0,14.0,49.0,19.0,5.0
2008-05-05,17342,2828.0,25.0,1.0,2.0,2.0,23.0,13.0,30.0,26.0,8.0
2008-05-05,63757,2553.0,25.0,1.0,4.0,0.0,1.0,6.0,5.0,1.0,5.0
2008-05-05,71712,2553.0,25.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-05,26107,2558.0,25.0,1.0,2.0,2.0,5.0,3.0,7.0,8.0,0.0
2008-07-05,18722,2558.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-05,314487,2578.0,25.0,1.0,0.0,0.0,5.0,2.0,2.0,4.0,3.0
2008-07-05,28342,2153.0,19.0,1.0,1.0,3.0,1.0,0.0,10.0,6.0,0.0
2008-07-05,82722,2153.0,19.0,1.0,3.0,1.0,1.0,0.0,3.0,7.0,2.0
2008-07-05,76757,2153.0,19.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
2008-07-05,765697,3273.0,31.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
2008-07-05,47992,2628.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-08-05,5242,2713.0,25.0,,0.0,2.0,4.0,5.0,10.0,11.0,4.0
2008-08-05,79032,2713.0,25.0,1.0,4.0,1.0,10.0,7.0,13.0,9.0,7.0
2008-08-05,67657,2713.0,25.0,1.0,2.0,3.0,6.0,2.0,8.0,1.0,3.0
2008-12-05,148087,2653.0,25.0,,1.0,3.0,7.0,8.0,3.0,0.0,0.0
2008-12-05,74162,2813.0,25.0,1.0,2.0,5.0,10.0,19.0,34.0,9.0,10.0
2008-12-05,82542,2628.0,25.0,,3.0,4.0,0.0,22.0,11.0,4.0,1.0
2008-12-05,89492,2578.0,25.0,,1.0,3.0,2.0,2.0,9.0,4.0,1.0
2008-12-05,19287,2578.0,25.0,1.0,2.0,4.0,1.0,6.0,5.0,3.0,3.0
2008-12-05,77292,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-05,5992,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-05,85007,2298.0,46.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0
2008-12-05,73942,2728.0,25.0,1.0,3.0,3.0,2.0,9.0,18.0,7.0,5.0
2008-12-05,131432,2653.0,25.0,1.0,1.0,2.0,4.0,5.0,7.0,11.0,1.0
2008-12-05,975127,2668.0,25.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0
2008-12-05,537,2653.0,25.0,1.0,3.0,4.0,5.0,19.0,19.0,19.0,5.0
2008-12-05,665642,1258.0,34.0,1.0,1.0,1.0,4.0,2.0,6.0,6.0,1.0
2008-12-05,357,2853.0,25.0,1.0,3.0,1.0,0.0,2.0,10.0,8.0,10.0
2008-12-05,106357,2668.0,25.0,,1.0,3.0,5.0,4.0,10.0,6.0,5.0
2008-12-05,8772,2763.0,25.0,,0.0,5.0,8.0,8.0,19.0,14.0,5.0
2008-12-05,110457,2538.0,25.0,,1.0,3.0,1.0,5.0,5.0,3.0,1.0
2008-12-05,74492,2653.0,25.0,1.0,4.0,5.0,6.0,3.0,7.0,8.0,1.0
2008-12-05,72037,2713.0,25.0,1.0,2.0,8.0,12.0,9.0,6.0,7.0,0.0
2008-12-05,78967,2728.0,25.0,1.0,4.0,8.0,9.0,7.0,10.0,10.0,2.0
2008-12-05,146697,1678.0,13.0,1.0,1.0,4.0,2.0,7.0,7.0,16.0,12.0
2008-12-05,1687,2603.0,25.0,1.0,3.0,3.0,0.0,24.0,15.0,8.0,1.0
2008-05-14,97252,1258.0,34.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2008-05-15,39272,2713.0,25.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-05-15,78992,2763.0,25.0,1.0,4.0,3.0,5.0,9.0,22.0,7.0,9.0
2008-05-15,787857,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-16,75052,998.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,2.0,6.0
2008-05-19,7992,2298.0,46.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0
2008-05-19,4882,2298.0,46.0,1.0,3.0,1.0,3.0,0.0,1.0,8.0,1.0
2008-05-19,959322,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-19,81772,,,,,0.0,0.0,0.0,2.0,10.0,0.0
2008-05-19,329022,,46.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0
2008-05-19,82072,2298.0,46.0,,0.0,6.0,1.0,0.0,0.0,0.0,0.0
2008-05-19,22847,2053.0,19.0,1.0,2.0,9.0,2.0,10.0,6.0,5.0,0.0
2008-05-19,6562,2053.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-05-19,144767,1258.0,34.0,1.0,1.0,0.0,4.0,1.0,4.0,1.0,0.0
2008-05-20,147857,2678.0,25.0,,0.0,2.0,16.0,0.0,0.0,1.0,0.0
2008-05-21,22847,2053.0,19.0,1.0,2.0,9.0,2.0,10.0,6.0,5.0,0.0
2008-05-21,69517,1258.0,34.0,1.0,4.0,3.0,5.0,10.0,6.0,16.0,61.0
2008-05-23,500157,3258.0,31.0,1.0,1.0,2.0,0.0,11.0,6.0,5.0,1.0
2008-05-23,705382,3268.0,31.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-05-23,85642,3258.0,31.0,1.0,2.0,9.0,10.0,35.0,44.0,40.0,12.0
2008-05-23,82602,3028.0,31.0,1.0,4.0,1.0,1.0,1.0,6.0,9.0,2.0
2008-05-23,444932,3028.0,31.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-05-23,79742,3028.0,31.0,,0.0,1.0,3.0,1.0,19.0,20.0,7.0
2008-05-26,889197,2713.0,25.0,1.0,1.0,0.0,4.0,5.0,1.0,2.0,2.0
2008-05-27,13192,2668.0,25.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0
2008-05-27,2477,2668.0,25.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-05-27,75747,2668.0,25.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0
2008-05-27,78762,2668.0,25.0,1.0,2.0,2.0,7.0,17.0,5.0,11.0,2.0
2008-05-27,636867,3268.0,31.0,1.0,1.0,2.0,1.0,1.0,10.0,7.0,0.0
2008-05-27,71727,3268.0,31.0,1.0,4.0,2.0,2.0,7.0,24.0,34.0,7.0
2008-05-27,82602,3028.0,31.0,1.0,4.0,1.0,1.0,1.0,6.0,9.0,2.0
2008-05-27,444932,3028.0,31.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-05-27,79742,3028.0,31.0,,0.0,1.0,3.0,1.0,19.0,20.0,7.0
2008-05-28,82962,2628.0,25.0,,1.0,1.0,0.0,1.0,2.0,0.0,2.0
2008-05-28,7452,2628.0,25.0,,2.0,6.0,11.0,0.0,0.0,0.0,0.0
2008-05-28,3062,2153.0,19.0,1.0,3.0,0.0,1.0,2.0,10.0,0.0,1.0
2008-05-28,5397,2153.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-28,659387,2548.0,25.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,0.0
2008-05-28,70772,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-28,37662,2628.0,25.0,1.0,2.0,1.0,1.0,7.0,4.0,3.0,5.0
2008-05-28,78612,2628.0,25.0,1.0,2.0,0.0,0.0,9.0,24.0,14.0,7.0
2008-05-28,78607,2628.0,25.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-05-29,90352,3028.0,31.0,1.0,1.0,0.0,1.0,0.0,8.0,7.0,3.0
2008-05-29,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-05-29,120892,,,,,0.0,0.0,0.0,3.0,1.0,0.0
2008-05-30,90352,3028.0,31.0,1.0,1.0,0.0,1.0,0.0,8.0,7.0,3.0
2008-05-30,4492,2558.0,25.0,1.0,2.0,2.0,0.0,3.0,9.0,6.0,3.0
2008-05-30,23452,2253.0,19.0,1.0,2.0,3.0,2.0,0.0,4.0,6.0,1.0
2008-05-30,705382,3268.0,31.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0
2008-05-30,85642,3258.0,31.0,1.0,2.0,9.0,10.0,35.0,44.0,40.0,12.0
2008-05-30,500157,3258.0,31.0,1.0,1.0,2.0,0.0,11.0,6.0,5.0,1.0
2008-05-30,712437,2103.0,19.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-05-30,73017,2103.0,19.0,1.0,4.0,2.0,8.0,7.0,2.0,5.0,8.0
2008-01-06,8772,2763.0,25.0,,0.0,5.0,7.0,8.0,19.0,14.0,5.0
2008-01-06,984847,2498.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-06,70322,2298.0,46.0,1.0,4.0,1.0,6.0,0.0,0.0,7.0,16.0
2008-01-06,131862,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-06,21732,2853.0,25.0,1.0,2.0,1.0,3.0,3.0,22.0,20.0,19.0
2008-01-06,656542,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-06,63492,2523.0,25.0,,0.0,0.0,4.0,1.0,3.0,10.0,4.0
2008-01-06,754067,1098.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,0.0
2008-01-06,14832,1098.0,1.0,,1.0,0.0,0.0,2.0,24.0,0.0,1.0
2008-01-06,34447,1098.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,1.0,4.0
2008-02-06,17342,2828.0,25.0,1.0,2.0,2.0,23.0,13.0,30.0,26.0,8.0
2008-02-06,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-02-06,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
2008-02-06,939842,2768.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-02-06,77147,2563.0,25.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0
2008-02-06,25537,2563.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-06,90352,3028.0,31.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,3.0
2008-02-06,72037,2713.0,25.0,1.0,2.0,5.0,11.0,9.0,6.0,7.0,0.0
2008-02-06,5852,1253.0,34.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
2008-02-06,14277,1258.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-06,119862,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-06,20357,3268.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-02-06,417,593.0,7.0,,1.0,1.0,0.0,0.0,15.0,14.0,1.0
2008-03-06,71402,2553.0,25.0,1.0,2.0,0.0,1.0,1.0,11.0,10.0,13.0
2008-03-06,63757,2553.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-03-06,330592,2553.0,25.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0
2008-03-06,34502,2553.0,25.0,1.0,2.0,0.0,2.0,8.0,0.0,2.0,5.0
2008-03-06,68692,,25.0,1.0,4.0,1.0,3.0,4.0,6.0,12.0,3.0
2008-03-06,4102,2948.0,25.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
2008-03-06,78817,2713.0,25.0,1.0,4.0,4.0,9.0,10.0,17.0,11.0,4.0
2008-03-06,68857,2298.0,46.0,1.0,4.0,2.0,1.0,0.0,4.0,4.0,8.0
2008-03-06,939957,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-06,52017,2603.0,25.0,,,0.0,1.0,1.0,0.0,0.0,0.0
2008-03-06,74492,2653.0,25.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0
2008-03-06,66887,2813.0,25.0,,0.0,5.0,16.0,0.0,9.0,2.0,0.0
2008-03-06,882167,2538.0,25.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0
2008-03-06,64842,2538.0,25.0,1.0,1.0,7.0,2.0,6.0,16.0,6.0,6.0
2008-04-06,69812,2813.0,25.0,,2.0,5.0,11.0,16.0,17.0,23.0,4.0
2008-04-06,70987,2543.0,25.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0
2008-04-06,74527,2533.0,25.0,1.0,3.0,3.0,1.0,24.0,86.0,42.0,32.0
2008-04-06,7947,3048.0,31.0,1.0,3.0,6.0,1.0,30.0,16.0,4.0,4.0
2008-04-06,73612,2768.0,25.0,1.0,4.0,1.0,4.0,4.0,15.0,16.0,7.0
2008-05-06,149052,2178.0,19.0,1.0,1.0,4.0,2.0,17.0,5.0,8.0,0.0
2008-05-06,75407,2178.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-05-06,90352,3028.0,31.0,1.0,1.0,0.0,1.0,0.0,8.0,7.0,3.0
2008-05-06,906517,3028.0,31.0,,0.0,1.0,0.0,1.0,4.0,1.0,0.0
2008-05-06,592,3028.0,31.0,1.0,3.0,2.0,2.0,4.0,38.0,11.0,2.0
2008-05-06,23872,3028.0,31.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0
2008-05-06,73402,3268.0,31.0,1.0,3.0,5.0,7.0,4.0,13.0,5.0,1.0
2008-05-06,80502,2578.0,25.0,1.0,2.0,1.0,3.0,0.0,3.0,4.0,1.0
2008-05-06,809562,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-06,976532,3198.0,31.0,1.0,,1.0,0.0,1.0,0.0,0.0,0.0
2008-06-06,65387,2558.0,25.0,1.0,3.0,1.0,6.0,5.0,13.0,17.0,1.0
2008-06-06,28797,2768.0,25.0,1.0,1.0,7.0,15.0,0.0,0.0,0.0,0.0
2008-06-06,67842,2653.0,25.0,1.0,2.0,4.0,13.0,14.0,49.0,19.0,5.0
2008-06-06,46132,2893.0,25.0,1.0,2.0,9.0,10.0,6.0,12.0,2.0,0.0
