Person.ID,Year.of.Birth,Country.of.Birth,Home.Language
107862,1975.0,Australia,
726807,1965.0,,
495142,1975.0,Eastern Europe,
47457,1980.0,,
147717,1965.0,Great Britain,
66772,1945.0,Australia,
4222,1960.0,Australia,
79217,1955.0,Australia,
7362,1970.0,Western Europe,
495867,1970.0,Australia,
148087,1950.0,Australia,
35602,1965.0,Australia,
26667,1965.0,Australia,
132232,1975.0,Australia,
124577,1965.0,Australia,
31707,1965.0,Australia,
2232,1955.0,Australia,
110517,1980.0,Australia,
982527,1975.0,,
136607,1960.0,Australia,
4082,1960.0,Australia,
72317,1950.0,Great Britain,
28807,1955.0,Australia,
20937,1970.0,Australia,
937957,1975.0,Australia,
19082,1970.0,Australia,
27317,1965.0,Australia,
25662,1975.0,Australia,
69812,1960.0,Australia,
67647,1965.0,Australia,
9227,1970.0,Australia,
498427,1970.0,Great Britain,
10477,1960.0,Australia,
30017,1960.0,Australia,
713202,1970.0,,
106282,1965.0,Asia Pacific,English
289377,1975.0,Australia,
2477,1965.0,Australia,
696492,1975.0,,
110437,1975.0,Australia,
971367,1970.0,,
74302,1960.0,Australia,
2577,1950.0,Australia,
74162,1970.0,Australia,
734322,1965.0,,
72532,1955.0,Great Britain,English
106282,1965.0,Asia Pacific,English
101532,1960.0,Australia,
40947,1965.0,Australia,English
133557,1970.0,Australia,
143357,1965.0,Asia Pacific,
68817,1955.0,Australia,
498427,1970.0,Great Britain,
63772,1960.0,Australia,
869497,1975.0,Asia Pacific,
497802,1955.0,,
46682,1960.0,Australia,
18177,1945.0,Australia,
69812,1960.0,Australia,
76757,1975.0,Australia,
39812,1950.0,Australia,
67842,1965.0,Australia,
867827,1960.0,Australia,
105342,1965.0,Australia,
11342,1965.0,Australia,
615312,1975.0,Australia,
39812,1950.0,Australia,
659757,1960.0,Australia,
735967,1965.0,Western Europe,
104707,1975.0,Australia,
500367,1965.0,Western Europe,
918577,1960.0,,
78607,1945.0,Eastern Europe,
78782,1955.0,Australia,
78377,1960.0,Australia,
117462,1965.0,Great Britain,
865067,1975.0,Australia,
624752,1970.0,,
78782,1955.0,Australia,
730092,1975.0,,
865067,1975.0,Australia,
67962,1955.0,,
28732,1965.0,,
491312,1960.0,Australia,
51502,1975.0,Middle East and Africa,
22767,1975.0,Australia,English
735967,1965.0,Western Europe,
22002,1975.0,Australia,
720017,1960.0,,
13817,1965.0,Australia,
964402,1965.0,,
78922,1955.0,Australia,
47517,1970.0,Australia,English
720017,1960.0,,
46062,1950.0,Australia,
698007,1940.0,,
53507,1970.0,Australia,
65967,1955.0,Asia Pacific,
69032,1965.0,Australia,English
107862,1975.0,Australia,
734322,1965.0,,
32437,1970.0,Australia,
3182,1965.0,Australia,
44252,1960.0,Australia,
67502,1960.0,Australia,
2232,1955.0,Australia,
9732,1960.0,Australia,
23437,1960.0,Australia,
11342,1965.0,Australia,
51677,1980.0,Australia,
964402,1965.0,,
28042,1960.0,,
73422,1960.0,Great Britain,
801752,1965.0,,
100772,1965.0,Great Britain,English
641022,1975.0,Australia,
397672,1965.0,Australia,
882767,1975.0,Australia,
107862,1975.0,Australia,
646977,1980.0,Great Britain,
78782,1955.0,Australia,
25117,1970.0,Australia,
73422,1960.0,Great Britain,
497907,1970.0,Australia,
633387,1960.0,,
937957,1975.0,Australia,
1797,1960.0,North America,
948642,1975.0,,
33752,1960.0,Australia,
76237,1960.0,Great Britain,English
34737,1970.0,North America,
15632,1965.0,,
7047,1960.0,Australia,
78537,1945.0,Australia,
78782,1955.0,Australia,
86672,1975.0,Australia,
132232,1975.0,Australia,
46682,1960.0,Australia,
27757,1960.0,Australia,
971367,1970.0,,
16632,1955.0,Australia,
99052,1970.0,Australia,
142457,1970.0,Australia,
67037,1950.0,Eastern Europe,
29927,1965.0,Australia,
868722,1965.0,Australia,
73422,1960.0,Great Britain,
4082,1960.0,Australia,
75972,1960.0,Australia,
71867,1945.0,Australia,
66772,1945.0,Australia,
84622,1955.0,Australia,
497907,1970.0,Australia,
24627,1965.0,Asia Pacific,
82502,1960.0,Australia,
397672,1965.0,Australia,
636677,1980.0,Australia,
1547,1970.0,Australia,
813567,1970.0,,
114842,1970.0,Australia,
14957,1975.0,Australia,English
34502,1970.0,Australia,English
80377,1945.0,Australia,
67842,1965.0,Australia,
33812,1965.0,Great Britain,
147827,1950.0,North America,
802167,1975.0,,
40947,1965.0,Australia,English
74302,1960.0,Australia,
110517,1980.0,Australia,
98212,1965.0,Australia,
19347,1950.0,Australia,
14532,1970.0,Australia,
67842,1965.0,Australia,
23437,1960.0,Australia,
144177,1970.0,Australia,
110472,1965.0,Australia,English
39202,1960.0,Australia,
122392,1975.0,Australia,
108962,1950.0,Australia,
7512,1960.0,Australia,
143357,1965.0,Asia Pacific,
105342,1965.0,Australia,
136607,1960.0,Australia,
47517,1970.0,Australia,English
1797,1960.0,North America,
131432,1965.0,Australia,
87917,1970.0,Great Britain,
657727,1955.0,,
145857,1965.0,Eastern Europe,Other
63527,1955.0,Australia,
69142,1950.0,Western Europe,Other
36527,1955.0,Australia,
971367,1970.0,,
593217,1970.0,Australia,
89487,1970.0,Australia,
47517,1970.0,Australia,English
76237,1960.0,Great Britain,English
805262,1965.0,,
74832,1965.0,Australia,
19287,1950.0,Australia,
26107,1970.0,Australia,
19287,1950.0,Australia,
34737,1970.0,North America,
119282,1975.0,Australia,
16137,1950.0,Australia,
89467,1960.0,New Zealand,
75942,1960.0,Australia,
5967,1955.0,Australia,
74372,1955.0,Australia,
67647,1965.0,Australia,
15282,1965.0,Australia,English
314487,1960.0,Australia,
53202,1975.0,Australia,
78752,1955.0,Western Europe,
67842,1965.0,Australia,
67842,1965.0,Australia,
63757,1960.0,Great Britain,
66887,1955.0,Australia,
397672,1965.0,Australia,
16892,1965.0,Australia,
16892,1965.0,Australia,
18377,1960.0,Australia,
755517,1975.0,Western Europe,Other
107862,1975.0,Australia,
1797,1960.0,North America,
115867,1970.0,Australia,
67842,1965.0,Australia,
4222,1960.0,Australia,
105342,1965.0,Australia,
73707,1960.0,Australia,
67657,1965.0,Australia,English
7587,1955.0,Australia,
7362,1970.0,Western Europe,
77112,1960.0,Great Britain,
16892,1965.0,Australia,
1382,1975.0,Australia,
28502,1970.0,New Zealand,
30772,1970.0,Australia,
67467,1955.0,Australia,
728002,1975.0,,
80057,1950.0,Australia,English
69812,1960.0,Australia,
35382,1970.0,Australia,
144472,1975.0,Asia Pacific,
66887,1955.0,Australia,
81792,1950.0,Australia,
78762,1960.0,Australia,
28362,1975.0,Australia,
926807,1980.0,Great Britain,
34737,1970.0,North America,
592977,1970.0,,
421337,1955.0,Australia,
592977,1970.0,,
18752,1965.0,Australia,
500142,1975.0,Australia,
427047,1945.0,Australia,
76732,1960.0,Australia,
488857,1965.0,Great Britain,
75377,1955.0,Australia,
636867,1950.0,Australia,
701802,1975.0,Australia,
8867,1960.0,Australia,
64237,1955.0,Australia,
89787,1970.0,Australia,
8542,1960.0,Western Europe,
81037,1945.0,Australia,
115417,1965.0,Western Europe,Other
75377,1955.0,Australia,
65782,1950.0,Australia,
66482,1960.0,Australia,
23452,1970.0,The Americas,English
132927,1970.0,Australia,
39647,1970.0,Australia,
6012,1955.0,Australia,English
80077,1955.0,Australia,
66092,1960.0,Australia,
1302,1970.0,Australia,
60517,1965.0,Australia,
323217,1975.0,Australia,
82907,1965.0,Australia,
66092,1960.0,Australia,
35382,1970.0,Australia,
80477,1950.0,South Africa,
69517,1950.0,Australia,English
64517,1960.0,Australia,
962812,1975.0,Australia,
71347,1935.0,,
168282,1970.0,Australia,
29512,1970.0,North America,English
13682,1965.0,Western Europe,English
8542,1960.0,Western Europe,
70457,1950.0,Australia,
13042,1965.0,Western Europe,
103557,1980.0,Australia,
82512,1955.0,Asia Pacific,
297392,1960.0,Middle East and Africa,
537,1965.0,Australia,
82512,1955.0,Asia Pacific,
20497,1965.0,Middle East and Africa,Other
895677,1955.0,Australia,
923187,1980.0,Australia,
71037,1960.0,Australia,
964927,1980.0,,
22792,1955.0,Australia,
74372,1955.0,Australia,
159607,1955.0,The Americas,Other
65487,1940.0,Australia,
4222,1960.0,Australia,
984172,1980.0,,
1217,1960.0,Australia,English
95862,1975.0,Australia,
32717,1980.0,Australia,
145952,1950.0,Australia,
82512,1955.0,Asia Pacific,
144477,1965.0,Great Britain,English
72337,1945.0,Australia,
10662,1955.0,Australia,English
82512,1955.0,Asia Pacific,
99497,1980.0,Australia,
147857,1975.0,Australia,
529197,1980.0,Australia,
28502,1970.0,New Zealand,
301472,1950.0,Australia,
9732,1960.0,Australia,
4702,1960.0,Australia,
9527,1955.0,Middle East and Africa,
8012,1960.0,Western Europe,
889127,1970.0,,
104707,1975.0,Australia,
877722,1975.0,,
46132,1975.0,Australia,
78967,1955.0,Western Europe,
73422,1960.0,Great Britain,
136607,1960.0,Australia,
85642,1955.0,Australia,
497302,1965.0,Australia,
38832,1970.0,Australia,
19072,1975.0,Australia,
42637,1975.0,Australia,
888697,1975.0,Great Britain,
976792,1970.0,,
52017,1980.0,Australia,
115007,1970.0,Australia,
491432,1980.0,Australia,
929972,1980.0,Australia,
79567,1955.0,Australia,
18722,1975.0,Australia,
15242,1980.0,Asia Pacific,
110517,1980.0,Australia,
929987,1980.0,Australia,
91707,1975.0,Australia,
964927,1980.0,,
929987,1980.0,Australia,
982407,1980.0,,
47992,1980.0,Australia,
720822,1970.0,New Zealand,
949947,1980.0,Australia,
1145967,1965.0,Australia,
27942,1975.0,Asia Pacific,
791507,1980.0,Australia,
107242,1970.0,Great Britain,
685762,1970.0,South Africa,
29317,1970.0,Australia,
5967,1955.0,Australia,
66092,1960.0,Australia,
82072,1950.0,Australia,
381382,1955.0,Australia,
28932,1970.0,Australia,English
35672,1975.0,Australia,
12332,1960.0,Australia,
297132,1975.0,Australia,
8542,1960.0,Western Europe,
16137,1950.0,Australia,
1081067,1970.0,,
1162272,1975.0,,
7862,1965.0,Australia,
45462,1945.0,Australia,
64842,1960.0,Australia,
315512,1960.0,Australia,
39202,1960.0,Australia,
749572,1975.0,Australia,
9502,1950.0,South Africa,
9502,1950.0,South Africa,
7047,1960.0,Australia,
33227,1965.0,Western Europe,
935157,1975.0,North America,
41912,1960.0,Eastern Europe,
67927,1955.0,Australia,
72037,1970.0,Australia,
78637,1950.0,Australia,
68252,1960.0,Australia,English
802857,1965.0,Eastern Europe,
18722,1975.0,Australia,
136607,1960.0,Australia,
89467,1960.0,New Zealand,
74832,1965.0,Australia,
9657,1965.0,Australia,
36857,1965.0,Australia,
636677,1980.0,Australia,
68437,1950.0,The Americas,
488857,1965.0,Great Britain,
11342,1965.0,Australia,
907227,1970.0,,
75747,1970.0,Australia,
66637,1950.0,,
67097,1960.0,Australia,
31672,1965.0,Australia,
498427,1970.0,Great Britain,
46132,1975.0,Australia,
7597,1955.0,Eastern Europe,English
72532,1955.0,Great Britain,English
74162,1970.0,Australia,
53587,1970.0,Western Europe,
909427,1980.0,The Americas,
74162,1970.0,Australia,
70832,1955.0,Australia,
755517,1975.0,Western Europe,Other
35382,1970.0,Australia,
53027,1975.0,Australia,
106282,1965.0,Asia Pacific,English
37662,1960.0,Australia,
1812,1955.0,Australia,
20937,1970.0,Australia,
64237,1955.0,Australia,
1797,1960.0,North America,
70647,1940.0,,
66322,1955.0,Australia,
34502,1970.0,Australia,English
78977,1945.0,Australia,
396842,1965.0,,
16137,1950.0,Australia,
46237,1945.0,,
31672,1965.0,Australia,
119372,1970.0,Eastern Europe,Other
36527,1955.0,Australia,
3762,1960.0,Australia,
10592,1960.0,Australia,English
689337,1975.0,,
66782,1955.0,Australia,
492157,1970.0,Asia Pacific,
74722,1960.0,Australia,
16137,1950.0,Australia,
106357,1950.0,Australia,
5702,1940.0,Australia,
72037,1970.0,Australia,
79032,1955.0,Australia,
101242,1960.0,Australia,
96732,1970.0,,
33582,1975.0,Australia,
5702,1940.0,Australia,
79032,1955.0,Australia,
3182,1965.0,Australia,
694747,1960.0,,
74162,1970.0,Australia,
79022,1945.0,Western Europe,
96742,1970.0,Australia,
692407,1960.0,,
16632,1955.0,Australia,
69517,1950.0,Australia,English
83507,1975.0,,
100772,1965.0,Great Britain,English
18722,1975.0,Australia,
500137,1975.0,North America,
808557,1980.0,,
715307,1965.0,,
68692,1950.0,Great Britain,
74162,1970.0,Australia,
65812,1945.0,Australia,English
65812,1945.0,Australia,English
18012,1960.0,Australia,
8042,1975.0,Australia,
74002,1950.0,Australia,English
329022,1950.0,Australia,
80687,1950.0,Australia,
131527,1975.0,,
764597,1965.0,,
82722,1970.0,Australia,
82072,1950.0,Australia,
6232,1965.0,Australia,
1812,1955.0,Australia,
685762,1970.0,South Africa,
113942,1965.0,North America,English
72337,1945.0,Australia,
80197,1950.0,Australia,English
873877,1970.0,,
25837,1960.0,Australia,
493297,1965.0,Australia,
1382,1975.0,Australia,
6077,1955.0,Australia,English
39562,1945.0,Great Britain,
66987,1970.0,Australia,
76757,1975.0,Australia,
34737,1970.0,North America,
4882,1965.0,Australia,
36187,1960.0,Australia,
35512,1970.0,Australia,
84627,1960.0,Australia,
75822,1970.0,,
70602,1965.0,Australia,
16172,1965.0,Australia,
493917,1970.0,,
159607,1955.0,The Americas,Other
846567,1950.0,,
149327,1960.0,,
72447,1950.0,Australia,
75377,1955.0,Australia,
866967,1975.0,Asia Pacific,
25217,1965.0,Great Britain,
14417,1960.0,Middle East and Africa,
110472,1965.0,Australia,English
55677,1980.0,Australia,
715307,1965.0,,
54302,1965.0,,
77147,1960.0,Australia,
25947,1960.0,Australia,
41732,1965.0,Australia,
28502,1970.0,New Zealand,
64337,1945.0,Australia,
92172,1970.0,Australia,
805262,1965.0,,
493697,1960.0,Asia Pacific,
493697,1960.0,Asia Pacific,
651607,1980.0,Australia,
301472,1950.0,Australia,
651607,1980.0,Australia,
69032,1965.0,Australia,English
17342,1960.0,Australia,
71712,1955.0,Australia,
18722,1975.0,Australia,
82722,1970.0,Australia,
79032,1955.0,Australia,
5992,1940.0,,
5992,1940.0,,
39272,1965.0,Australia,
787857,1980.0,,
4882,1965.0,Australia,
6562,1955.0,South Africa,English
705382,1975.0,Australia,
444932,1970.0,Asia Pacific,
2477,1965.0,Australia,
444932,1970.0,Asia Pacific,
7452,1960.0,North America,
7452,1960.0,North America,
5397,1975.0,Australia,
70772,1955.0,,
7452,1960.0,North America,
78607,1945.0,Eastern Europe,
120892,1950.0,,
85642,1955.0,Australia,
73017,1960.0,The Americas,
984847,1945.0,,
131862,1945.0,,
656542,1970.0,,
14832,1975.0,Australia,
939842,1980.0,,
25537,1960.0,Australia,
14277,1940.0,Australia,
20357,1965.0,The Americas,English
63757,1960.0,Great Britain,
939957,1975.0,,
74492,1950.0,Australia,
64842,1960.0,Australia,
75407,1945.0,Asia Pacific,
23872,1975.0,Australia,
809562,1975.0,,
28797,1970.0,Australia,
1797,1960.0,North America,
64337,1945.0,Australia,
44717,1975.0,North America,
1797,1960.0,North America,
89467,1960.0,New Zealand,
67282,1965.0,Australia,
8002,1975.0,Australia,
13342,1945.0,,
76297,1960.0,Australia,
120892,1950.0,,
22812,1965.0,Australia,
1737,1965.0,Australia,
9822,1965.0,,
69887,1945.0,Australia,
73422,1960.0,Great Britain,
67647,1965.0,Australia,
54322,1960.0,Eastern Europe,
7452,1960.0,North America,
70602,1965.0,Australia,
46682,1960.0,Australia,
741847,1975.0,Australia,
749572,1975.0,Australia,
906612,1975.0,Asia Pacific,
10127,1970.0,Australia,
741847,1975.0,Australia,
7862,1965.0,Australia,
32717,1980.0,Australia,
48017,1970.0,Australia,
868647,1965.0,,
335372,1975.0,Australia,
79652,1950.0,Asia Pacific,
952307,1965.0,Asia Pacific,
905332,1965.0,,
1797,1960.0,North America,
1797,1960.0,North America,
592,1955.0,Australia,
69392,1960.0,,
78752,1955.0,Western Europe,
500137,1975.0,North America,
81792,1950.0,Australia,
89472,1970.0,Australia,
69392,1960.0,,
69392,1960.0,,
127397,1975.0,Australia,
69392,1960.0,,
64807,1960.0,Australia,
25217,1965.0,Great Britain,
19082,1970.0,Australia,
78752,1955.0,Western Europe,
625312,1975.0,,
17367,1960.0,Asia Pacific,
935152,1970.0,New Zealand,
9657,1965.0,Australia,
872667,1965.0,,
498242,1970.0,,
9657,1965.0,Australia,
46682,1960.0,Australia,
64867,1945.0,Australia,
78782,1955.0,Australia,
67647,1965.0,Australia,
105337,1950.0,Australia,
493697,1960.0,Asia Pacific,
1407,1955.0,Australia,
12917,1955.0,Australia,
43882,1975.0,Australia,
78992,1945.0,Australia,
938787,1970.0,Asia Pacific,
974507,1970.0,Asia Pacific,
79032,1955.0,Australia,
69032,1965.0,Australia,English
149052,1965.0,Australia,
69392,1960.0,,
74717,1965.0,Australia,
22982,1960.0,Australia,
92362,1965.0,Western Europe,Other
79022,1945.0,Western Europe,
8067,1960.0,Western Europe,Other
91617,1980.0,Australia,
943187,1975.0,Australia,
22917,1960.0,Australia,
720822,1970.0,New Zealand,
44252,1960.0,Australia,
74162,1970.0,Australia,
79417,1945.0,,
28607,1965.0,Great Britain,
66732,1970.0,Australia,English
79032,1955.0,Australia,
69032,1965.0,Australia,English
18832,1975.0,Great Britain,English
5232,1955.0,Australia,
79032,1955.0,Australia,
38502,1970.0,Australia,
114552,1955.0,North America,English
882662,1975.0,Asia Pacific,
63317,1945.0,,
77077,1955.0,Australia,
23452,1970.0,The Americas,English
500447,1955.0,Western Europe,
10662,1955.0,Australia,English
5137,1960.0,,
6377,1965.0,Great Britain,
33247,1950.0,Great Britain,
10402,1970.0,Australia,
14507,1960.0,Australia,
3292,1945.0,Australia,
1977,1965.0,North America,
66917,1960.0,Australia,
102562,1955.0,Australia,
22812,1965.0,Australia,
67872,1950.0,Asia Pacific,
729002,1975.0,Asia Pacific,
67272,1965.0,Australia,
251482,1955.0,Australia,
82462,1950.0,Australia,
132927,1970.0,Australia,
7917,1945.0,Australia,
75447,1935.0,Australia,
735097,1970.0,Asia Pacific,
39812,1950.0,Australia,
62927,1955.0,,
17282,1955.0,Great Britain,
968397,1945.0,,
132927,1970.0,Australia,
66877,1955.0,Australia,
98212,1965.0,Australia,
888547,1945.0,,
63222,1950.0,Australia,
65942,1955.0,,
789507,1955.0,,
488862,1975.0,Australia,English
3762,1960.0,Australia,
870822,1955.0,Australia,
8152,1965.0,Australia,
22642,1950.0,Australia,
75407,1945.0,Asia Pacific,
79057,1955.0,Australia,
19952,1955.0,Great Britain,English
139962,1970.0,Australia,English
68692,1950.0,Great Britain,
586442,1970.0,Western Europe,Other
9217,1945.0,Australia,
30827,1950.0,,
297092,1970.0,Great Britain,
5222,1940.0,Australia,
14267,1960.0,Asia Pacific,
3292,1945.0,Australia,
53352,1965.0,Australia,
22002,1975.0,Australia,
63547,1945.0,Australia,
75412,1950.0,Western Europe,
1977,1965.0,North America,
64237,1955.0,Australia,
64127,1945.0,Australia,
500367,1965.0,Western Europe,
926112,1975.0,Western Europe,Other
1812,1955.0,Australia,
80197,1950.0,Australia,English
594857,1975.0,New Zealand,
357,1960.0,Australia,
487812,1965.0,Western Europe,Other
9502,1950.0,South Africa,
81117,1950.0,Great Britain,English
24017,1970.0,Australia,
5222,1940.0,Australia,
79907,1960.0,Australia,
77162,1970.0,Australia,
1757,1950.0,Asia Pacific,
73712,1950.0,,
589517,1950.0,,
10522,1965.0,Eastern Europe,Other
124722,1975.0,Australia,
90572,1965.0,Australia,
3207,1970.0,Australia,
719312,1965.0,North America,
82432,1960.0,Australia,
107242,1970.0,Great Britain,
73017,1960.0,The Americas,
63232,1960.0,Australia,
651607,1980.0,Australia,
178022,1975.0,Australia,
11342,1965.0,Australia,
15777,1950.0,Australia,
14612,1950.0,Australia,
74692,1955.0,Great Britain,
71082,1960.0,,
46237,1945.0,,
74142,1970.0,Australia,
8542,1960.0,Western Europe,
936732,1980.0,Western Europe,
71402,1960.0,Australia,
34447,1970.0,Australia,English
26882,1950.0,Australia,
73757,1965.0,Australia,
735967,1965.0,Western Europe,
497367,1975.0,,
497367,1975.0,,
7452,1960.0,North America,
500332,1970.0,Asia Pacific,
9067,1960.0,Australia,
1012,1945.0,Australia,English
87917,1970.0,Great Britain,
67647,1965.0,Australia,
131432,1965.0,Australia,
66737,1955.0,Australia,
4992,1960.0,Australia,
3182,1965.0,Australia,
988842,1975.0,,
918922,1975.0,Australia,
987177,1980.0,,
85382,1975.0,Australia,
55437,1940.0,Great Britain,
941662,1975.0,Asia Pacific,
69142,1950.0,Western Europe,Other
80377,1945.0,Australia,
110472,1965.0,Australia,English
939842,1980.0,,
67647,1965.0,Australia,
2712,1965.0,Australia,
107242,1970.0,Great Britain,
672142,1965.0,,
78967,1955.0,Western Europe,
85862,1950.0,Western Europe,
2712,1965.0,Australia,
10387,1950.0,Australia,
537,1965.0,Australia,
76352,1965.0,Australia,
537,1965.0,Australia,
594827,1975.0,Great Britain,
939847,1980.0,,
7597,1955.0,Eastern Europe,English
9217,1945.0,Australia,
636757,1975.0,Australia,
178022,1975.0,Australia,
21132,1960.0,Australia,
40937,1965.0,Australia,
659757,1960.0,Australia,
944432,1970.0,,
70897,1970.0,South Africa,
85862,1950.0,Western Europe,
636757,1975.0,Australia,
70947,1960.0,Asia Pacific,
359677,1975.0,Australia,
6562,1955.0,South Africa,English
27502,1960.0,Great Britain,English
34447,1970.0,Australia,English
9312,1975.0,Australia,English
907352,1955.0,Australia,
82722,1970.0,Australia,
89627,1975.0,Australia,
67282,1965.0,Australia,
66782,1955.0,Australia,
73502,1955.0,Australia,
4222,1960.0,Australia,
66672,1960.0,Australia,
939972,1965.0,Australia,
867827,1960.0,Australia,
71867,1945.0,Australia,
79907,1960.0,Australia,
54922,1970.0,Australia,
4832,1945.0,Australia,
112582,1945.0,,
63812,1950.0,Great Britain,
9657,1965.0,Australia,
121892,1965.0,Australia,
67502,1960.0,Australia,
1687,1960.0,Great Britain,
938787,1970.0,Asia Pacific,
80527,1950.0,Australia,
4222,1960.0,Australia,
20007,1955.0,Australia,
493767,1965.0,Australia,
79032,1955.0,Australia,
147857,1975.0,Australia,
887717,1960.0,,
73757,1965.0,Australia,
106357,1950.0,Australia,
31967,1970.0,Australia,
37662,1960.0,Australia,
68817,1955.0,Australia,
78762,1960.0,Australia,
15467,1955.0,Australia,
10662,1955.0,Australia,English
20122,1965.0,Great Britain,
120047,1960.0,Australia,
65342,1955.0,Great Britain,
82567,1955.0,Australia,English
97182,1955.0,Australia,
28832,1950.0,,
73707,1960.0,Australia,
126007,1970.0,Australia,English
12177,1960.0,,
33152,1950.0,Australia,
80527,1950.0,Australia,
877722,1975.0,,
10662,1955.0,Australia,English
143992,1970.0,Australia,
77162,1970.0,Australia,
78762,1960.0,Australia,
120047,1960.0,Australia,
4102,1955.0,Australia,
74492,1950.0,Australia,
575052,1965.0,,
887717,1960.0,,
22002,1975.0,Australia,
90947,1965.0,,
255532,1975.0,Australia,
918577,1960.0,,
119372,1970.0,Eastern Europe,Other
9067,1960.0,Australia,
140442,1960.0,Australia,
872667,1965.0,,
636257,1980.0,,
13522,1965.0,Australia,
301472,1950.0,Australia,
79032,1955.0,Australia,
66717,1960.0,Australia,
7362,1970.0,Western Europe,
82567,1955.0,Australia,English
105337,1950.0,Australia,
55337,1975.0,Australia,
7342,1965.0,Great Britain,
67037,1950.0,Eastern Europe,
734762,1975.0,,
28907,1965.0,,
79032,1955.0,Australia,
4877,1960.0,,
140417,1965.0,Australia,
110472,1965.0,Australia,English
78612,1945.0,South Africa,
4832,1945.0,Australia,
15467,1955.0,Australia,
887717,1960.0,,
720822,1970.0,New Zealand,
79032,1955.0,Australia,
13522,1965.0,Australia,
15767,1965.0,Australia,
141552,1945.0,,
82527,1955.0,Australia,
78637,1950.0,Australia,
12177,1960.0,,
82567,1955.0,Australia,English
79022,1945.0,Western Europe,
73402,1965.0,Great Britain,
381382,1955.0,Australia,
641012,1975.0,,
16227,1960.0,Great Britain,
78602,1950.0,Great Britain,
7587,1955.0,Australia,
55337,1975.0,Australia,
72037,1970.0,Australia,
82567,1955.0,Australia,English
4102,1955.0,Australia,
72222,1950.0,Australia,
779697,1965.0,Great Britain,
78817,1950.0,Western Europe,
19287,1950.0,Australia,
39812,1950.0,Australia,
84627,1960.0,Australia,
43882,1975.0,Australia,
80057,1950.0,Australia,English
9217,1945.0,Australia,
79032,1955.0,Australia,
7342,1965.0,Great Britain,
593492,1970.0,,
7597,1955.0,Eastern Europe,English
74492,1950.0,Australia,
143357,1965.0,Asia Pacific,
74012,1955.0,Australia,
70132,1960.0,,
140442,1960.0,Australia,
79032,1955.0,Australia,
36252,1960.0,Australia,
624752,1970.0,,
73402,1965.0,Great Britain,
85862,1950.0,Western Europe,
110472,1965.0,Australia,English
73402,1965.0,Great Britain,
489582,1975.0,Great Britain,
1797,1960.0,North America,
71867,1945.0,Australia,
74492,1950.0,Australia,
950172,1975.0,,
21732,1965.0,Australia,
15467,1955.0,Australia,
95862,1975.0,Australia,
75822,1970.0,,
7482,1940.0,Australia,
6292,1965.0,Western Europe,
76297,1960.0,Australia,
132232,1975.0,Australia,
114862,1965.0,,
10592,1960.0,Australia,English
127397,1975.0,Australia,
30047,1965.0,Eastern Europe,
11667,1950.0,Australia,
13697,1940.0,South Africa,
13697,1940.0,South Africa,
54322,1960.0,Eastern Europe,
69032,1965.0,Australia,English
78637,1950.0,Australia,
73402,1965.0,Great Britain,
129127,1960.0,Australia,
9412,1970.0,Australia,
79032,1955.0,Australia,
575052,1965.0,,
93007,1970.0,Australia,
13697,1940.0,South Africa,
87917,1970.0,Great Britain,
462,1960.0,Australia,
11667,1950.0,Australia,
69517,1950.0,Australia,English
2477,1965.0,Australia,
7452,1960.0,North America,
13527,1965.0,,
71347,1935.0,,
131862,1945.0,,
85642,1955.0,Australia,
85642,1955.0,Australia,
522,1965.0,Australia,
119982,1970.0,Australia,
66477,1955.0,Australia,
918922,1975.0,Australia,
9502,1950.0,South Africa,
23452,1970.0,The Americas,English
11842,1960.0,Australia,English
17657,1965.0,Asia Pacific,
147502,1970.0,Great Britain,English
66192,1950.0,Australia,
6377,1965.0,Great Britain,
22672,1965.0,Australia,
884287,1930.0,,
500142,1975.0,Australia,
584022,1955.0,Australia,
103852,1950.0,Australia,
405312,1965.0,Australia,
1192,1965.0,Australia,
28742,1975.0,,
66672,1960.0,Australia,
146697,1965.0,Great Britain,
41912,1960.0,Eastern Europe,
593217,1970.0,Australia,
665642,1960.0,Western Europe,
918922,1975.0,Australia,
28362,1975.0,Australia,
146827,1980.0,Australia,
67647,1965.0,Australia,
10662,1955.0,Australia,English
10592,1960.0,Australia,English
9672,1950.0,,
140657,1980.0,Australia,
301472,1950.0,Australia,
55677,1980.0,Australia,
493767,1965.0,Australia,
301472,1950.0,Australia,
79022,1945.0,Western Europe,
313392,1970.0,Australia,
8542,1960.0,Western Europe,
1192,1965.0,Australia,
75052,1970.0,North America,
939972,1965.0,Australia,
887177,1975.0,,
360152,1965.0,,
342122,1965.0,Australia,
342122,1965.0,Australia,
4572,1955.0,Australia,
27282,1970.0,Great Britain,
43882,1975.0,Australia,
9497,1955.0,Australia,
25837,1960.0,Australia,
31112,1975.0,Australia,
78762,1960.0,Australia,
86212,1975.0,Australia,
68377,1955.0,Australia,
29912,1970.0,,
865067,1975.0,Australia,
14777,1970.0,Australia,
7452,1960.0,North America,
119982,1970.0,Australia,
5117,1960.0,Australia,
492157,1970.0,Asia Pacific,
82512,1955.0,Asia Pacific,
462,1960.0,Australia,
17342,1960.0,Australia,
131112,1970.0,Australia,
70647,1940.0,,
46852,1970.0,,
69012,1965.0,Australia,
78817,1950.0,Western Europe,
87192,1970.0,Australia,
119372,1970.0,Eastern Europe,Other
22067,1970.0,,
4102,1955.0,Australia,
