id,granted,sponsor,grant_category,grant_value,date
7493,0,2B,10A,40000.0,4/08/08
7494,0,2B,10A,5000.0,4/08/08
7495,0,2B,10A,5000.0,4/08/08
7496,0,2B,10A,40000.0,4/08/08
7497,0,2B,10A,10000.0,4/08/08
7498,0,2B,10A,100000.0,4/08/08
7499,0,2B,10A,50000.0,4/08/08
7500,0,2B,10A,5000.0,4/08/08
7501,0,2B,10A,5000.0,4/08/08
7502,0,2B,10A,20000.0,4/08/08
7506,0,2B,10A,20000.0,4/08/08
7507,0,2B,10A,30000.0,4/08/08
7508,0,2B,10A,40000.0,4/08/08
7509,0,2B,10A,5000.0,4/08/08
7510,0,2B,10A,30000.0,4/08/08
7511,0,2B,10A,20000.0,4/08/08
7513,0,2B,10A,10000.0,4/08/08
7514,0,2B,10A,5000.0,4/08/08
7516,0,2B,10A,5000.0,4/08/08
7517,0,2B,10A,5000.0,4/08/08
7518,0,2B,10A,20000.0,4/08/08
7519,0,2B,10A,100000.0,4/08/08
7520,0,2B,10A,30000.0,4/08/08
7521,0,2B,10A,100000.0,4/08/08
7522,0,2B,10A,5000.0,4/08/08
7524,0,2B,10A,200000.0,4/08/08
7525,0,2B,10A,5000.0,4/08/08
7526,0,2B,10A,5000.0,4/08/08
7527,0,2B,10A,20000.0,4/08/08
7528,0,2B,10A,10000.0,4/08/08
7529,0,2B,10A,5000.0,4/08/08
7531,0,2B,10A,5000.0,4/08/08
7532,0,2B,10A,300000.0,4/08/08
7534,0,2B,10A,30000.0,4/08/08
7535,0,2B,10A,5000.0,4/08/08
7540,0,2B,10A,50000.0,4/08/08
7541,0,2B,10A,10000.0,4/08/08
7542,0,2B,10A,30000.0,4/08/08
7543,0,2B,10A,30000.0,4/08/08
7545,0,2B,10A,5000.0,4/08/08
7546,0,2B,10A,5000.0,4/08/08
7547,0,2B,10A,50000.0,4/08/08
7548,0,2B,10A,5000.0,4/08/08
7549,0,2B,10A,100000.0,4/08/08
7551,0,2B,10A,200000.0,4/08/08
7552,0,2B,10A,20000.0,4/08/08
7553,0,2B,10A,50000.0,4/08/08
7554,0,2B,10A,5000.0,4/08/08
7555,0,2B,10A,5000.0,4/08/08
7556,0,2B,10A,5000.0,4/08/08
7557,0,2B,10A,10000.0,4/08/08
7558,0,2B,10A,5000.0,4/08/08
7559,0,2B,10A,50000.0,4/08/08
7560,0,2B,10A,5000.0,4/08/08
7561,0,2B,10A,100000.0,4/08/08
7563,0,2B,10A,5000.0,4/08/08
7564,0,2B,10A,5000.0,4/08/08
7565,0,2B,10A,5000.0,4/08/08
7566,0,2B,10A,40000.0,4/08/08
7567,0,2B,10A,5000.0,4/08/08
7568,0,2B,10A,30000.0,4/08/08
7569,0,2B,10A,5000.0,4/08/08
7570,0,2B,10A,30000.0,4/08/08
7572,0,2B,10A,5000.0,4/08/08
7573,0,2B,10A,10000.0,4/08/08
7574,0,2B,10A,5000.0,4/08/08
7575,0,2B,10A,5000.0,4/08/08
7577,0,2B,10A,5000.0,4/08/08
7578,0,2B,10A,5000.0,4/08/08
7579,0,2B,10A,50000.0,4/08/08
7580,0,2B,10A,5000.0,4/08/08
7581,0,2B,10A,5000.0,4/08/08
7583,0,2B,10A,5000.0,4/08/08
7584,0,2B,10A,5000.0,4/08/08
7585,0,2B,10A,30000.0,4/08/08
7586,0,2B,10A,5000.0,4/08/08
7587,0,2B,10A,100000.0,4/08/08
7588,0,2B,10A,30000.0,4/08/08
7589,0,2B,10A,5000.0,4/08/08
7591,0,2B,10A,50000.0,4/08/08
7592,0,2B,10A,5000.0,4/08/08
7593,0,2B,10A,5000.0,4/08/08
7594,0,2B,10A,5000.0,4/08/08
7595,0,2B,10A,100000.0,4/08/08
7597,0,2B,10A,5000.0,4/08/08
7599,0,2B,10A,5000.0,4/08/08
7600,0,2B,10A,10000.0,4/08/08
7601,0,2B,10A,100000.0,4/08/08
7604,0,2B,10A,5000.0,4/08/08
7605,0,2B,10A,5000.0,4/08/08
7606,0,2B,10A,5000.0,4/08/08
7607,0,2B,10A,20000.0,4/08/08
7608,0,2B,10A,5000.0,4/08/08
7609,0,2B,10A,5000.0,4/08/08
7610,0,2B,10A,5000.0,4/08/08
7611,0,2B,10A,5000.0,4/08/08
7612,0,2B,10A,5000.0,4/08/08
7613,0,2B,10A,20000.0,4/08/08
7614,0,2B,10A,5000.0,4/08/08
7615,0,2B,10A,5000.0,4/08/08
7616,0,2B,10A,30000.0,4/08/08
7617,0,2B,10A,400000.0,4/08/08
7618,0,2B,10A,30000.0,4/08/08
7619,0,2B,10A,100000.0,4/08/08
7621,0,2B,10A,5000.0,4/08/08
7622,0,2B,10A,5000.0,4/08/08
7623,0,2B,10A,10000.0,4/08/08
7624,0,2B,10A,5000.0,4/08/08
7626,0,2B,10A,100000.0,4/08/08
7627,0,2B,10A,5000.0,4/08/08
7629,0,2B,10A,5000.0,4/08/08
7630,0,2B,10A,5000.0,4/08/08
7631,0,2B,10A,20000.0,4/08/08
7633,0,2B,10A,5000.0,4/08/08
7634,0,2B,10A,40000.0,4/08/08
7635,0,2B,10A,5000.0,4/08/08
7636,0,2B,10A,5000.0,4/08/08
7637,0,2B,10A,100000.0,4/08/08
7638,0,2B,10A,5000.0,4/08/08
7640,0,2B,10A,50000.0,4/08/08
7641,0,2B,10A,10000.0,4/08/08
7642,0,2B,10A,20000.0,4/08/08
7643,0,2B,10A,5000.0,4/08/08
7644,0,2B,10A,5000.0,4/08/08
7647,0,2B,10A,10000.0,4/08/08
7648,0,2B,10A,5000.0,4/08/08
7649,0,2B,10A,100000.0,4/08/08
7650,0,2B,10A,5000.0,4/08/08
7651,0,2B,10A,5000.0,4/08/08
7652,0,2B,10A,5000.0,4/08/08
7653,0,2B,10A,5000.0,4/08/08
7654,0,2B,10A,5000.0,4/08/08
7657,0,2B,10A,5000.0,4/08/08
7658,0,2B,10A,20000.0,4/08/08
7659,0,2B,10A,5000.0,4/08/08
7660,0,2B,10A,10000.0,4/08/08
7661,0,2B,10A,100000.0,4/08/08
7662,0,2B,10A,5000.0,4/08/08
7663,0,2B,10A,5000.0,4/08/08
7664,0,2B,10A,5000.0,4/08/08
7665,0,2B,10A,100000.0,4/08/08
7666,0,2B,10A,10000.0,4/08/08
7667,0,2B,10A,50000.0,4/08/08
7668,0,2B,10A,40000.0,4/08/08
7669,0,2B,10A,5000.0,4/08/08
7670,0,2B,10A,5000.0,4/08/08
7671,0,2B,10A,5000.0,4/08/08
7673,0,2B,10A,20000.0,4/08/08
7674,0,2B,10A,5000.0,4/08/08
7677,0,2B,10A,5000.0,4/08/08
7679,0,2B,10A,20000.0,4/08/08
7681,0,2B,10A,30000.0,4/08/08
7682,0,2B,10A,5000.0,4/08/08
7683,0,2B,10A,5000.0,4/08/08
7684,0,2B,10A,5000.0,4/08/08
7685,0,2B,10A,10000.0,4/08/08
7688,0,2B,10A,5000.0,4/08/08
7690,0,2B,10A,5000.0,4/08/08
7691,0,2B,10A,30000.0,4/08/08
7692,0,2B,10A,40000.0,4/08/08
7694,0,2B,10A,5000.0,4/08/08
7696,0,2B,10A,5000.0,4/08/08
7697,0,2B,10A,10000.0,4/08/08
7698,0,2B,10A,30000.0,4/08/08
7699,0,2B,10A,5000.0,4/08/08
7700,0,2B,10A,5000.0,4/08/08
7701,0,2B,10A,5000.0,4/08/08
7704,0,2B,10A,300000.0,4/08/08
7705,0,2B,10A,200000.0,4/08/08
7706,0,2B,10A,5000.0,4/08/08
7707,0,2B,10A,30000.0,4/08/08
7708,0,2B,10A,5000.0,4/08/08
7709,0,2B,10A,10000.0,4/08/08
7710,0,2B,10A,10000.0,4/08/08
7711,0,2B,10A,5000.0,4/08/08
7712,0,2B,10A,5000.0,4/08/08
7713,0,2B,10A,30000.0,4/08/08
7715,0,2B,10A,40000.0,4/08/08
7716,0,2B,10A,30000.0,4/08/08
7717,0,2B,10A,20000.0,4/08/08
7719,0,2B,10A,10000.0,4/08/08
7722,0,2B,10A,100000.0,4/08/08
7723,0,2B,10A,5000.0,4/08/08
7725,0,2B,10A,5000.0,4/08/08
7727,0,2B,10A,10000.0,4/08/08
7728,0,2B,10A,30000.0,4/08/08
7729,0,2B,10A,200000.0,4/08/08
7731,0,2B,10A,30000.0,4/08/08
7732,0,2B,10A,5000.0,4/08/08
7733,0,2B,10A,10000.0,4/08/08
7734,0,2B,10A,5000.0,4/08/08
7735,0,2B,10A,5000.0,4/08/08
7737,0,2B,10A,100000.0,4/08/08
7738,0,2B,10A,5000.0,4/08/08
7739,0,2B,10A,5000.0,4/08/08
7740,0,2B,10A,5000.0,4/08/08
7741,0,2B,10A,5000.0,4/08/08
7742,0,2B,10A,30000.0,4/08/08
7745,0,2B,10A,5000.0,4/08/08
7747,0,2B,10A,100000.0,4/08/08
7748,0,2B,10A,5000.0,4/08/08
7750,0,2B,10A,30000.0,4/08/08
7751,0,2B,10A,5000.0,4/08/08
7753,0,2B,10A,10000.0,4/08/08
7756,0,2B,10A,100000.0,4/08/08
7757,0,2B,10A,20000.0,4/08/08
7758,0,2B,10A,10000.0,4/08/08
7760,0,2B,10A,20000.0,4/08/08
7761,0,2B,10A,5000.0,4/08/08
7762,0,2B,10A,10000.0,4/08/08
7763,0,2B,10A,5000.0,4/08/08
7764,0,2B,10A,5000.0,4/08/08
7765,0,1A,10B,30000.0,6/08/08
7766,1,other,30B,5000.0,6/08/08
7767,1,21A,50A,5000.0,6/08/08
7769,1,163C,10A,5000.0,7/08/08
7770,0,62B,10A,10000.0,8/08/08
7774,0,95C,30B,5000.0,8/08/08
7777,0,4D,20C,300000.0,8/08/08
7778,0,62B,10B,10000.0,8/08/08
7779,0,252D,20A,5000.0,8/08/08
7781,0,95C,30B,5000.0,8/08/08
7782,0,62B,10B,10000.0,8/08/08
7783,0,87C,30C,10000.0,8/08/08
7784,1,97A,20C,5000.0,11/08/08
7785,0,other,20A,5000.0,11/08/08
7786,0,1A,10B,30000.0,11/08/08
7787,0,196D,20C,500000.0,11/08/08
7788,1,252D,20A,500000.0,11/08/08
7789,1,112D,30C,50000.0,12/08/08
7793,1,4D,10A,50000.0,18/08/08
7794,0,40D,30B,10000.0,18/08/08
7795,0,172D,30B,5000.0,19/08/08
7796,1,other,30B,5000.0,21/08/08
7797,1,other,30B,5000.0,21/08/08
7798,1,other,20A,5000.0,21/08/08
7801,1,other,30B,5000.0,21/08/08
7802,0,21A,50A,5000.0,21/08/08
7803,0,21A,50A,5000.0,22/08/08
7804,0,21A,50A,5000.0,22/08/08
7805,0,18B,20C,10000.0,22/08/08
7806,0,24D,30B,5000.0,25/08/08
7808,1,33A,20C,20000.0,25/08/08
7809,1,other,20C,30000.0,26/08/08
7810,0,21A,50A,5000.0,26/08/08
7811,1,other,30D,20000.0,26/08/08
7812,1,4D,10A,100000.0,26/08/08
7813,0,100D,10B,30000.0,26/08/08
7814,0,21A,50A,5000.0,26/08/08
7816,0,21A,50A,5000.0,26/08/08
7820,1,2B,10A,10000.0,28/08/08
7821,1,27C,20C,10000.0,28/08/08
7822,1,other,30C,5000.0,28/08/08
7823,0,24D,30B,5000.0,29/08/08
7824,1,40D,30B,5000.0,29/08/08
7825,0,40D,10B,20000.0,29/08/08
7827,1,183C,10A,40000.0,29/08/08
7829,1,2B,20A,5000.0,1/09/08
7833,1,other,30B,5000.0,1/09/08
7836,0,40D,30B,20000.0,2/09/08
7837,1,other,30D,5000.0,2/09/08
7838,1,other,30B,5000.0,2/09/08
7839,1,other,30B,5000.0,2/09/08
7840,0,other,30D,5000.0,2/09/08
7841,1,40D,30B,5000.0,2/09/08
7843,0,60D,30D,5000.0,3/09/08
7845,0,196D,20C,5000.0,3/09/08
7847,0,95C,30B,5000.0,4/09/08
7848,1,47C,10B,5000.0,4/09/08
7849,1,47C,10B,5000.0,4/09/08
7851,0,196D,20C,500000.0,5/09/08
7853,0,47C,10B,40000.0,5/09/08
7854,0,34B,30C,5000.0,8/09/08
7855,0,62B,10B,10000.0,8/09/08
7856,0,84D,30B,5000.0,8/09/08
7857,0,149A,30B,30000.0,8/09/08
7858,0,other,30B,5000.0,8/09/08
7860,0,other,30C,100000.0,8/09/08
7861,0,29A,10B,10000.0,8/09/08
7863,0,183C,10A,20000.0,9/09/08
7864,0,other,30C,10000.0,9/09/08
7865,0,40D,30B,10000.0,9/09/08
7869,0,183C,10A,20000.0,9/09/08
7870,0,other,20C,30000.0,9/09/08
7871,1,21A,50A,5000.0,9/09/08
7872,0,21A,50A,5000.0,9/09/08
7873,0,252D,30C,5000.0,10/09/08
7874,0,24D,30B,10000.0,10/09/08
7875,0,24D,30B,10000.0,10/09/08
7876,0,62B,10A,30000.0,10/09/08
7877,0,83C,30B,5000.0,10/09/08
7879,0,other,10A,5000.0,10/09/08
7880,0,other,30D,10000.0,10/09/08
7882,0,68D,30B,5000.0,10/09/08
7883,0,149A,30B,30000.0,10/09/08
7884,0,40D,30B,10000.0,10/09/08
7885,0,62B,10B,20000.0,10/09/08
7887,0,83C,30B,5000.0,10/09/08
7889,1,97A,30B,5000.0,11/09/08
7890,0,24D,30B,10000.0,11/09/08
7891,0,24D,30B,5000.0,11/09/08
7893,0,24D,30B,10000.0,11/09/08
7894,0,other,10A,100000.0,11/09/08
7895,0,24D,30B,5000.0,12/09/08
7896,0,97A,30B,5000.0,12/09/08
7897,0,97A,30B,5000.0,12/09/08
7898,0,40D,30B,10000.0,12/09/08
7899,0,172D,30B,5000.0,12/09/08
7900,0,24D,30B,10000.0,12/09/08
7902,0,24D,30B,10000.0,15/09/08
7903,0,24D,30B,10000.0,15/09/08
7906,1,24D,30B,5000.0,15/09/08
7907,0,83C,30B,5000.0,15/09/08
7908,1,269A,30B,5000.0,15/09/08
7909,1,other,30B,5000.0,15/09/08
7910,0,24D,30B,10000.0,15/09/08
7911,0,68D,30B,5000.0,15/09/08
7912,1,other,30D,30000.0,15/09/08
7915,0,84D,30B,5000.0,15/09/08
7916,0,60D,30D,10000.0,16/09/08
7917,0,20D,30B,100000.0,16/09/08
7918,0,24D,30B,10000.0,17/09/08
7919,0,other,30C,5000.0,18/09/08
7920,0,183C,10A,20000.0,18/09/08
7922,0,183C,10A,30000.0,18/09/08
7923,0,24D,30B,10000.0,18/09/08
7924,1,24D,30B,5000.0,19/09/08
7926,0,6B,30B,5000.0,19/09/08
7927,0,other,30B,10000.0,22/09/08
7928,0,21A,50A,5000.0,22/09/08
7929,0,183C,10A,40000.0,22/09/08
7930,0,83C,30B,5000.0,22/09/08
7931,0,24D,30B,10000.0,22/09/08
7936,1,83C,30B,5000.0,22/09/08
7937,0,24D,30B,10000.0,22/09/08
7938,0,222B,30C,5000.0,23/09/08
7939,0,42B,20A,5000.0,23/09/08
7940,1,21A,10A,5000.0,23/09/08
7941,0,24D,30B,10000.0,23/09/08
7942,0,183C,10A,20000.0,23/09/08
7943,0,5A,30B,5000.0,23/09/08
7945,0,34B,30C,5000.0,23/09/08
7946,0,24D,30B,10000.0,23/09/08
7947,0,97A,30B,5000.0,23/09/08
7949,0,62B,30B,30000.0,23/09/08
7950,1,2B,10A,5000.0,23/09/08
7952,1,51C,20C,5000.0,24/09/08
7954,0,183C,10A,50000.0,24/09/08
7955,1,21A,50A,5000.0,24/09/08
7956,0,24D,30B,10000.0,24/09/08
7958,0,other,20A,5000.0,24/09/08
7959,0,24D,30B,5000.0,25/09/08
7960,1,other,30B,5000.0,26/09/08
7961,0,other,30C,5000.0,26/09/08
7962,0,24D,30B,10000.0,26/09/08
7963,0,21A,50A,5000.0,26/09/08
7966,0,24D,30B,5000.0,26/09/08
7967,1,34B,30C,5000.0,28/09/08
7968,0,other,30C,10000.0,29/09/08
7969,1,34B,30C,5000.0,29/09/08
7973,0,24D,30B,10000.0,30/09/08
7974,1,34B,30C,5000.0,30/09/08
7976,1,36D,10A,40000.0,1/10/08
7977,1,other,30G,5000.0,1/10/08
7978,0,other,20C,20000.0,1/10/08
7980,1,21A,50A,5000.0,1/10/08
7983,1,other,30B,5000.0,2/10/08
7984,0,other,10B,10000.0,3/10/08
7987,0,21A,50A,5000.0,6/10/08
7989,1,21A,50A,5000.0,6/10/08
7990,1,21A,50A,5000.0,6/10/08
7991,1,21A,50A,5000.0,6/10/08
7992,1,21A,50A,5000.0,6/10/08
7994,0,21A,50A,5000.0,6/10/08
7995,0,21A,50A,5000.0,6/10/08
7996,0,34B,30C,5000.0,6/10/08
7997,1,21A,50A,5000.0,6/10/08
7999,0,32D,30B,5000.0,7/10/08
8000,0,4D,10A,10000.0,7/10/08
8001,1,4D,10A,50000.0,7/10/08
8002,0,4D,10A,5000.0,7/10/08
8003,1,4D,10A,30000.0,7/10/08
8004,0,other,10A,50000.0,7/10/08
8005,1,other,10A,50000.0,7/10/08
8006,1,4D,10A,40000.0,7/10/08
8007,0,4D,10A,10000.0,7/10/08
8008,1,4D,10A,100000.0,7/10/08
8009,1,4D,10A,100000.0,7/10/08
8011,0,32D,30B,200000.0,7/10/08
8012,0,32D,30B,100000.0,7/10/08
8013,0,4D,10A,5000.0,7/10/08
8014,0,32D,30B,5000.0,7/10/08
8015,1,4D,10A,50000.0,7/10/08
8018,0,4D,10A,5000.0,7/10/08
8019,0,4D,10A,5000.0,7/10/08
8021,0,4D,10A,10000.0,7/10/08
8022,0,4D,10A,5000.0,7/10/08
8024,1,32D,30B,30000.0,7/10/08
8025,0,4D,10A,50000.0,7/10/08
8027,0,4D,10A,10000.0,7/10/08
8028,0,4D,10A,10000.0,7/10/08
8029,0,32D,30B,5000.0,7/10/08
8030,1,21A,50A,5000.0,7/10/08
8031,0,4D,10A,100000.0,7/10/08
8032,1,4D,10A,50000.0,7/10/08
8034,0,4D,10A,5000.0,7/10/08
8035,1,4D,10A,100000.0,7/10/08
8036,0,4D,10A,100000.0,7/10/08
8038,0,4D,10A,30000.0,7/10/08
8039,0,4D,10A,5000.0,7/10/08
8040,0,4D,10A,5000.0,7/10/08
8041,0,other,10A,5000.0,7/10/08
8043,0,4D,10A,5000.0,7/10/08
8044,1,4D,10A,100000.0,7/10/08
8045,0,4D,10A,40000.0,7/10/08
8048,1,4D,10A,200000.0,7/10/08
8049,0,4D,10A,5000.0,7/10/08
8050,0,4D,10A,100000.0,7/10/08
8051,1,4D,10A,50000.0,7/10/08
8052,0,4D,10A,10000.0,7/10/08
8053,1,4D,10A,50000.0,7/10/08
8054,1,other,10A,10000.0,7/10/08
8055,1,4D,10A,100000.0,7/10/08
8058,0,4D,10A,10000.0,7/10/08
8060,1,4D,10A,100000.0,7/10/08
8061,0,4D,10A,5000.0,7/10/08
8062,0,4D,10A,20000.0,7/10/08
8063,1,4D,10A,40000.0,7/10/08
8064,0,32D,30B,5000.0,7/10/08
8065,0,4D,10A,5000.0,7/10/08
8066,0,4D,10A,10000.0,7/10/08
8067,1,4D,10A,40000.0,7/10/08
8068,0,4D,10A,10000.0,7/10/08
8069,1,40D,10B,20000.0,7/10/08
8070,1,4D,10A,40000.0,7/10/08
8071,0,4D,10A,30000.0,7/10/08
8072,0,32D,30B,5000.0,7/10/08
8073,0,4D,10A,5000.0,7/10/08
8074,0,32D,30B,40000.0,7/10/08
8075,0,32D,30B,5000.0,7/10/08
8076,1,21A,50A,5000.0,7/10/08
8077,0,4D,10A,40000.0,7/10/08
8078,0,4D,10A,5000.0,7/10/08
8079,0,4D,10A,30000.0,7/10/08
8080,0,4D,10A,100000.0,7/10/08
8081,0,4D,10A,30000.0,7/10/08
8082,0,4D,10A,20000.0,7/10/08
8083,0,4D,10A,5000.0,7/10/08
8084,0,4D,10A,100000.0,7/10/08
8087,0,4D,10A,30000.0,7/10/08
8088,0,4D,10A,5000.0,7/10/08
8090,1,4D,10A,100000.0,7/10/08
8091,0,4D,10A,30000.0,7/10/08
8092,0,4D,10A,5000.0,7/10/08
8093,0,4D,10A,10000.0,7/10/08
8095,0,4D,10A,5000.0,7/10/08
8096,0,4D,10A,30000.0,7/10/08
8097,1,4D,10A,100000.0,7/10/08
8098,0,4D,10A,20000.0,7/10/08
8099,0,40D,10B,100000.0,7/10/08
8100,1,4D,10A,100000.0,7/10/08
8101,0,32D,30B,5000.0,7/10/08
8102,0,4D,10A,5000.0,7/10/08
8104,0,other,10A,50000.0,7/10/08
8105,1,4D,10A,100000.0,7/10/08
8106,0,40D,10B,5000.0,7/10/08
8107,0,4D,10A,20000.0,7/10/08
8108,0,4D,10A,5000.0,7/10/08
8109,0,4D,10A,10000.0,7/10/08
8110,0,4D,10A,30000.0,7/10/08
8111,1,4D,10A,20000.0,7/10/08
8112,0,4D,10A,5000.0,7/10/08
8113,1,4D,10A,300000.0,7/10/08
8114,1,4D,10A,40000.0,7/10/08
8115,0,40D,10B,5000.0,7/10/08
8116,1,4D,10A,100000.0,7/10/08
8117,0,4D,10A,5000.0,7/10/08
8120,0,4D,10A,5000.0,7/10/08
8121,0,4D,10A,10000.0,7/10/08
8122,0,32D,30B,20000.0,7/10/08
8123,0,4D,10A,5000.0,7/10/08
8124,1,4D,10A,100000.0,7/10/08
8125,1,4D,10A,50000.0,7/10/08
8126,1,4D,10A,40000.0,7/10/08
8129,1,4D,10A,50000.0,7/10/08
8131,0,4D,10A,20000.0,7/10/08
8132,0,4D,10A,20000.0,7/10/08
8133,1,4D,10A,100000.0,7/10/08
8134,0,4D,10A,30000.0,7/10/08
8135,0,4D,10A,5000.0,7/10/08
8136,0,4D,10A,50000.0,7/10/08
8137,1,4D,10A,50000.0,7/10/08
8138,0,4D,10A,200000.0,7/10/08
8140,0,4D,10A,5000.0,7/10/08
8141,1,4D,10A,100000.0,7/10/08
8142,0,40D,10B,30000.0,7/10/08
8144,0,4D,10A,5000.0,7/10/08
8145,0,4D,10A,10000.0,7/10/08
8146,1,40D,10B,20000.0,7/10/08
8147,0,21A,50A,5000.0,7/10/08
8150,1,4D,10A,50000.0,7/10/08
8151,1,4D,10A,100000.0,7/10/08
8152,0,4D,10A,20000.0,7/10/08
8153,0,4D,10A,5000.0,7/10/08
8154,0,40D,10B,5000.0,7/10/08
8155,0,4D,10A,5000.0,7/10/08
8156,1,4D,10A,100000.0,7/10/08
8158,0,4D,10A,5000.0,7/10/08
8160,0,4D,10A,5000.0,7/10/08
8161,0,4D,10A,10000.0,7/10/08
8163,0,4D,10A,5000.0,7/10/08
8164,0,4D,10A,5000.0,7/10/08
8165,1,4D,10A,100000.0,7/10/08
8167,1,4D,10A,50000.0,7/10/08
8168,0,4D,10A,10000.0,7/10/08
8169,0,4D,10A,10000.0,7/10/08
8170,0,4D,10A,10000.0,7/10/08
8171,0,4D,10A,10000.0,7/10/08
8172,0,4D,10A,5000.0,7/10/08
8174,0,4D,10A,20000.0,7/10/08
8175,0,4D,10A,50000.0,7/10/08
8177,0,32D,30B,5000.0,7/10/08
8178,0,4D,10A,20000.0,7/10/08
8180,1,4D,10A,100000.0,7/10/08
8181,0,4D,10A,5000.0,7/10/08
8183,1,4D,10A,50000.0,7/10/08
8184,0,40D,10B,30000.0,7/10/08
8189,1,4D,10A,100000.0,7/10/08
8190,0,4D,10A,5000.0,7/10/08
8193,0,4D,10A,5000.0,7/10/08
8194,0,4D,10A,5000.0,7/10/08
8195,1,4D,10A,50000.0,7/10/08
8196,0,other,10A,5000.0,7/10/08
8197,0,4D,10A,100000.0,7/10/08
8198,0,other,10A,5000.0,7/10/08
8199,0,4D,10A,200000.0,7/10/08
8200,1,4D,10A,50000.0,7/10/08
8203,0,32D,30B,5000.0,7/10/08
8204,0,4D,10A,5000.0,7/10/08
8205,0,32D,30B,50000.0,7/10/08
8206,0,other,10A,5000.0,7/10/08
8207,1,4D,10A,100000.0,7/10/08
8208,1,4D,10A,30000.0,7/10/08
8209,0,4D,10A,200000.0,7/10/08
8210,0,4D,10A,5000.0,7/10/08
8211,0,4D,10A,5000.0,7/10/08
8212,0,4D,10A,5000.0,7/10/08
8213,1,other,10A,100000.0,7/10/08
8214,1,4D,10A,100000.0,7/10/08
8215,0,4D,10A,10000.0,7/10/08
8216,0,4D,10A,40000.0,7/10/08
8219,1,4D,10A,40000.0,7/10/08
8221,0,4D,10A,5000.0,7/10/08
8222,0,4D,10A,40000.0,7/10/08
8223,0,21A,50A,5000.0,7/10/08
8224,0,4D,10A,40000.0,7/10/08
8225,0,4D,10A,20000.0,7/10/08
8226,0,4D,10A,5000.0,7/10/08
8229,0,4D,10A,5000.0,7/10/08
8230,1,4D,10A,100000.0,7/10/08
8231,0,40D,10B,5000.0,7/10/08
8235,0,32D,30B,5000.0,7/10/08
8236,1,4D,10A,100000.0,7/10/08
8237,1,4D,10A,50000.0,7/10/08
8239,1,4D,10A,100000.0,7/10/08
8240,1,4D,10A,40000.0,7/10/08
8241,0,40D,10B,100000.0,7/10/08
8242,0,4D,10A,20000.0,7/10/08
8244,0,40D,10B,50000.0,7/10/08
8245,0,4D,10A,50000.0,7/10/08
8246,0,4D,10A,5000.0,7/10/08
8247,0,4D,10A,50000.0,7/10/08
8249,0,4D,10A,5000.0,7/10/08
8250,0,4D,10A,5000.0,7/10/08
8251,1,other,10A,10000.0,7/10/08
8252,1,40D,10B,5000.0,7/10/08
8253,1,4D,10A,40000.0,7/10/08
8254,0,4D,10A,5000.0,7/10/08
8255,0,4D,10A,200000.0,7/10/08
8256,0,4D,10A,40000.0,7/10/08
8257,0,4D,10A,200000.0,7/10/08
8258,0,4D,10A,5000.0,7/10/08
8259,0,4D,10A,20000.0,7/10/08
8260,0,40D,10B,5000.0,7/10/08
8261,1,4D,10A,50000.0,7/10/08
8263,0,4D,10A,5000.0,7/10/08
8264,0,4D,10A,10000.0,7/10/08
8266,0,32D,30B,5000.0,7/10/08
8267,0,4D,10A,5000.0,7/10/08
8268,1,4D,10A,40000.0,7/10/08
8269,0,4D,10A,5000.0,7/10/08
8270,0,4D,10A,5000.0,7/10/08
8272,0,4D,10A,100000.0,7/10/08
8273,0,4D,10A,5000.0,7/10/08
8274,0,4D,10A,100000.0,7/10/08
8275,0,4D,10A,30000.0,7/10/08
8276,1,4D,10A,100000.0,7/10/08
8277,0,4D,10A,50000.0,7/10/08
8278,0,4D,10A,5000.0,7/10/08
8279,0,4D,10A,30000.0,7/10/08
8280,1,4D,10A,30000.0,7/10/08
8282,0,4D,10A,100000.0,7/10/08
8285,0,32D,30B,5000.0,7/10/08
8286,0,4D,10A,5000.0,7/10/08
8287,0,other,10A,5000.0,7/10/08
8288,0,4D,10A,40000.0,7/10/08
8292,1,4D,10A,100000.0,7/10/08
8293,0,4D,10A,50000.0,7/10/08
8296,0,4D,10A,5000.0,7/10/08
8297,0,4D,10A,20000.0,7/10/08
8298,0,4D,10A,50000.0,7/10/08
8299,1,4D,10A,50000.0,7/10/08
8300,1,4D,10A,50000.0,7/10/08
8301,0,4D,10A,30000.0,7/10/08
8303,0,4D,10A,50000.0,7/10/08
8304,1,4D,10A,50000.0,7/10/08
8306,0,4D,10A,40000.0,7/10/08
8307,0,4D,10A,5000.0,7/10/08
8309,0,4D,10A,5000.0,7/10/08
8310,0,4D,10A,5000.0,7/10/08
8312,1,4D,10A,100000.0,7/10/08
8313,0,4D,10A,30000.0,7/10/08
8314,0,32D,30B,20000.0,7/10/08
8316,0,4D,10A,5000.0,7/10/08
8317,0,4D,10A,5000.0,7/10/08
8319,0,other,10A,5000.0,7/10/08
8320,0,32D,30B,100000.0,7/10/08
8321,1,4D,10A,20000.0,7/10/08
8322,0,4D,10A,100000.0,7/10/08
8323,1,32D,30B,20000.0,7/10/08
8324,0,40D,10B,5000.0,7/10/08
8325,0,4D,10A,5000.0,7/10/08
8326,1,4D,10A,200000.0,7/10/08
8327,0,4D,10A,5000.0,7/10/08
8328,1,4D,10A,40000.0,7/10/08
8330,0,4D,10A,10000.0,7/10/08
8331,0,40D,10B,5000.0,7/10/08
