id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
7091,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
7092,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7093,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7094,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,1.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,1.0,2,1.0
7096,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7097,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7099,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7100,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7101,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7103,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7104,1,0.5,1,1.0,1,1.0,1,0.5,0,,0,,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,0.5
7106,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5
7107,1,0.3333333333333333,1,0.5,0,,1,0.3333333333333333,0,,0,,1,0.25,1,0.25,1,0.3333333333333333,1,0.3333333333333333
7108,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7109,0,0.0,0,0.0,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7110,2,1.0,1,1.0,1,1.0,2,1.0,0,,0,,2,1.0,2,1.0,0,,0,
7112,2,0.3333333333333333,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,2,0.3333333333333333,2,0.3333333333333333,0,,0,
7113,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7115,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7117,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7118,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7119,2,1.0,1,1.0,1,1.0,2,1.0,2,1.0,0,,2,1.0,2,1.0,0,,1,1.0
7120,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7121,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7122,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7123,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
7124,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7125,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7126,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7127,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7128,1,0.5,1,1.0,1,1.0,1,0.5,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
7130,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7132,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7133,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7134,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7135,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7136,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,0,,0,
7137,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7138,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7141,1,1.0,1,1.0,1,1.0,0,,0,,0,,1,1.0,1,1.0,0,,0,
7142,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7143,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7144,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
7149,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7150,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7152,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7153,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7154,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7156,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7157,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7160,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7161,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7162,1,0.08333333333333333,1,0.08333333333333333,1,0.1111111111111111,1,0.08333333333333333,1,0.08333333333333333,1,0.1111111111111111,1,0.08333333333333333,1,0.08333333333333333,0,,1,0.5
7163,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7164,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7165,1,0.08333333333333333,1,0.08333333333333333,0,0.0,1,0.08333333333333333,1,0.08333333333333333,1,0.1111111111111111,1,0.08333333333333333,1,0.08333333333333333,0,,1,0.5
7166,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7167,3,0.75,1,0.5,1,1.0,3,0.75,3,0.75,0,,3,0.75,3,0.75,1,1.0,0,
7168,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7169,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7170,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7171,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7172,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7175,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7176,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7177,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7182,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7183,1,0.3333333333333333,1,0.3333333333333333,0,,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
7185,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7186,1,0.5,1,0.5,1,0.5,1,1.0,1,1.0,0,,1,0.5,1,0.5,0,,0,
7187,2,0.5,1,0.5,0,,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,0.0,0,0.0
7188,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7189,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,1,1.0,1,1.0
7193,1,0.5,1,0.5,0,,1,0.5,1,0.5,0,,2,0.6666666666666666,2,0.6666666666666666,1,0.5,1,1.0
7194,1,1.0,1,1.0,0,,1,1.0,0,,0,,1,1.0,1,1.0,0,,0,
7195,1,1.0,1,1.0,0,,0,,0,,0,,1,1.0,1,1.0,0,,1,1.0
7196,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7198,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7199,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7200,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7201,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7203,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7204,1,0.3333333333333333,1,1.0,0,,1,0.5,1,0.5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7205,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7206,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7207,4,1.0,4,1.0,3,1.0,4,1.0,4,1.0,2,1.0,4,1.0,4,1.0,0,,1,1.0
7209,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7210,1,0.3333333333333333,1,0.3333333333333333,0,,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7212,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,0.0
7214,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7215,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7218,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7219,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7221,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7222,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,,2,0.6666666666666666
7224,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7225,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7226,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7227,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7228,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7229,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7230,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,
7231,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7232,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7234,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7235,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7237,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7238,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7239,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7240,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7241,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7242,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7243,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7244,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7245,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7246,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7247,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7248,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7250,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,
7251,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7252,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7253,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7254,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7255,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7256,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7257,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7258,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7259,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7260,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7261,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7262,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0
7263,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7264,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7265,1,0.5,1,1.0,0,,0,,0,,0,,1,0.5,1,0.5,0,,1,0.5
7266,1,0.5,1,0.5,1,0.5,0,,0,,0,,1,0.5,1,0.5,0,,0,0.0
7269,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7270,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
7271,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7273,4,0.8,1,0.5,1,1.0,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,0,,0,
7274,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
7275,3,1.0,3,1.0,0,,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,2,1.0,2,1.0
7276,2,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,2,1.0,2,1.0,2,1.0,2,1.0
7277,4,0.8,4,0.8,3,1.0,4,0.6666666666666666,4,0.6666666666666666,4,0.8,4,0.5714285714285714,4,0.5714285714285714,0,,1,0.5
7278,4,0.8,4,0.8,3,1.0,4,0.6666666666666666,4,0.6666666666666666,4,0.8,4,0.5714285714285714,4,0.5714285714285714,0,,0,
7279,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7280,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,2,0.4,2,0.4,1,0.25,0,0.0
7281,1,0.3333333333333333,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
7282,4,0.8,4,0.8,3,1.0,4,0.6666666666666666,4,0.6666666666666666,4,0.8,4,0.5714285714285714,4,0.5714285714285714,0,,0,
7283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7284,5,0.8333333333333334,4,0.8,3,0.75,5,0.8333333333333334,5,0.8333333333333334,5,0.8333333333333334,5,0.8333333333333334,5,0.8333333333333334,2,1.0,2,1.0
7285,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7286,1,0.25,0,0.0,0,0.0,1,0.25,1,0.25,1,0.25,1,0.2,1,0.2,0,,0,0.0
7287,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7288,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,0,,0,
7290,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7291,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7292,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7293,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7294,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7295,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7296,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7297,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7298,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,0,,0,
7299,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7300,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7301,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7302,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7303,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7305,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7306,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7307,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7308,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7309,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7311,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7312,3,0.6,2,0.5,0,,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,0.6,3,0.6,0,,0,
7315,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7316,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7320,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7321,0,,0,,0,,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
7322,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7326,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7327,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7329,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7332,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7336,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,0,,0,
7337,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7338,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7339,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7340,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7341,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7342,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7344,2,1.0,2,1.0,2,1.0,2,1.0,0,,0,,2,1.0,2,1.0,1,1.0,1,1.0
7345,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7347,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7348,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7350,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7351,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7352,1,1.0,0,,0,,1,1.0,0,,0,,1,1.0,1,1.0,0,,0,
7353,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0,0,,0,
7355,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7356,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7358,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7359,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7360,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7362,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7363,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7364,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7365,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
7366,0,0.0,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
7369,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7370,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7371,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7372,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7373,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,1,0.5,1,0.5,0,,0,
7374,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7375,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7376,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7377,1,1.0,1,1.0,1,1.0,3,0.75,3,0.75,2,0.6666666666666666,3,0.75,3,0.75,0,,0,
7378,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7379,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7380,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7381,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7382,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7383,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7384,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7385,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7387,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7388,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7389,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,,1,1.0,1,1.0,0,,0,
7390,1,0.3333333333333333,0,,0,,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,
7392,1,0.5,0,,0,,1,0.5,0,,0,,1,0.5,1,0.5,0,,0,
7394,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7397,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
7398,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
7399,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7401,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7402,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5,2,0.5,1,1.0,1,1.0
7405,1,0.5,1,1.0,1,1.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
7406,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7407,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7408,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7409,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7410,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7411,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
7412,1,1.0,1,1.0,0,,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,0,,0,
7413,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7414,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7416,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7417,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7418,5,0.35714285714285715,4,0.3076923076923077,4,0.3076923076923077,5,0.35714285714285715,5,0.35714285714285715,4,0.4,5,0.35714285714285715,5,0.35714285714285715,0,,1,0.25
7420,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7422,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7423,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.25,1,0.3333333333333333,1,0.5,1,0.25,1,0.25,0,,0,
7424,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7425,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
7427,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7429,0,,0,,0,,3,1.0,3,1.0,3,1.0,3,0.75,3,0.75,0,,1,1.0
7430,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7432,3,0.75,3,0.75,3,0.75,3,0.75,3,0.75,3,0.75,3,0.75,3,0.75,0,,1,1.0
7435,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7437,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7439,5,0.625,5,0.625,1,0.25,7,0.6363636363636364,7,0.6363636363636364,7,0.7,7,0.6363636363636364,7,0.6363636363636364,0,0.0,7,0.6363636363636364
7440,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7441,2,0.5,1,0.3333333333333333,1,0.5,0,0.0,0,0.0,0,0.0,2,0.4,2,0.4,2,0.6666666666666666,2,0.6666666666666666
7442,1,0.14285714285714285,1,0.16666666666666666,0,0.0,1,0.14285714285714285,1,0.14285714285714285,0,0.0,1,0.14285714285714285,1,0.14285714285714285,0,0.0,0,0.0
7443,0,,0,,0,,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,1,1.0
7444,4,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,0.6,1,0.5,1,1.0,4,0.6666666666666666,4,0.6666666666666666,1,1.0,1,0.5
7447,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7448,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7449,1,1.0,1,1.0,0,,0,,0,,0,,3,0.75,3,0.75,0,,1,1.0
7451,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7454,2,0.6666666666666666,2,0.6666666666666666,1,0.5,2,0.6666666666666666,2,0.6666666666666666,1,0.5,2,0.6666666666666666,2,0.6666666666666666,0,,0,
7455,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
7458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7459,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7460,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
7461,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7462,3,0.5,3,0.5,2,1.0,3,0.5,3,0.5,2,0.6666666666666666,3,0.5,3,0.5,2,1.0,2,1.0
7463,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
7464,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
7465,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,0,,0,
